date,log_ret_close
2022-08-17,-0.0145053435
2022-08-18,-0.0074120667
2022-08-19,-0.006438653
2022-08-20,0.0050377483
2022-08-21,-0.006345884
2022-08-22,-0.007116924
2022-08-23,-0.02338105
2022-08-24,0.0052122977
2022-08-25,-0.010502487
2022-08-26,0.009026917
2022-08-27,0.006000436
2022-08-28,0.0017737716
2022-08-29,0.020006176
2022-08-30,-0.008179822
2022-08-31,-0.0006019024
2022-09-01,0.00020162741
2022-09-02,-0.00800312
2022-09-03,0.0032971886
2022-09-04,-0.0059184153
2022-09-05,-0.019388955
2022-09-06,0.00399607
2022-09-07,0.014209494
2022-09-08,-0.0064391643
2022-09-09,-0.0030654676
2022-09-10,-1.6147056e-05
2022-09-11,-0.010252414
2022-09-12,-0.0018875777
2022-09-13,0.013302034
2022-09-14,-0.011783922
2022-09-15,-0.012572421
2022-09-16,-0.0069225803
2022-09-17,-0.0034498947
2022-09-18,-0.012688389
2022-09-19,-0.011059046
2022-09-20,-0.0008982087
2022-09-21,-0.02138921
2022-09-22,-0.0064264387
2022-09-23,-0.0011214288
2022-09-24,0.0070269424
2022-09-25,-0.004132375
2022-09-26,-0.0106779635
2022-09-27,-0.0068580667
2022-09-28,-0.0069972323
2022-09-29,-0.016439544
2022-09-30,-0.0043429704
2022-10-01,-0.0002639388
2022-10-02,0.003621403
2022-10-03,-0.012919484
2022-10-04,-0.011424819
2022-10-05,-0.015807519
2022-10-06,-0.007592394
2022-10-07,0.001069017
2022-10-08,-0.015003085
2022-10-09,-0.0036556958
2022-10-10,-0.00945632
2022-10-11,-0.010030426
2022-10-12,-0.015974432
2022-10-13,-0.0049494766
2022-10-14,-0.009033063
2022-10-15,0.017860778
2022-10-16,0.011999436
2022-10-17,-0.008161748
2022-10-18,-0.019896727
2022-10-19,0.008995814
2022-10-20,0.002514648
2022-10-21,-0.0022599457
2022-10-22,-0.0066452604
2022-10-23,-0.0022462523
2022-10-24,-0.0036251538
2022-10-25,-0.0069325827
2022-10-26,0.007701846
2022-10-27,-0.009751704
2022-10-28,-0.00930064
2022-10-29,0.0130298175
2022-10-30,-0.014052527
2022-10-31,0.0071081277
2022-11-01,0.0010691612
2022-11-02,-0.003701061
2022-11-03,-0.0113862995
2022-11-04,0.0067806216
2022-11-05,0.010571048
2022-11-06,-0.0017290897
2022-11-07,0.0040931213
2022-11-08,-0.008556902
2022-11-09,-0.0054298425
2022-11-10,-0.011017239
2022-11-11,0.0077875583
2022-11-12,-0.030633405
2022-11-13,0.013751486
2022-11-14,0.014557911
2022-11-15,-0.00018760946
2022-11-16,-0.00846738
2022-11-17,0.0028074195
2022-11-18,0.00446855
2022-11-19,0.0011828609
2022-11-20,-0.0067630764
2022-11-21,-0.025311006
2022-11-22,-0.018577263
2022-11-23,0.017808883
2022-11-24,-0.0065505877
2022-11-25,-0.0060382774
2022-11-26,0.013030427
2022-11-27,0.0020266029
2022-11-28,-0.0065987045
2022-11-29,-0.0099758
2022-11-30,-0.015368051
2022-12-01,-0.012040501
2022-12-02,0.005071247
2022-12-03,-0.0002639388
2022-12-04,-0.015220938
2022-12-05,-0.0004375662
2022-12-06,0.0060750693
2022-12-07,0.0048877895
2022-12-08,-0.014896279
2022-12-09,-0.001441885
2022-12-10,-0.011015508
2022-12-11,0.0040614097
2022-12-12,-0.015220938
2022-12-13,-0.0021672593
2022-12-14,0.0024486696
2022-12-15,-0.011793129
2022-12-16,-0.0042691864
2022-12-17,-0.010045081
2022-12-18,-0.0096152015
2022-12-19,-0.009199057
2022-12-20,-0.016237693
2022-12-21,-0.015573928
2022-12-22,-0.005694858
2022-12-23,-0.003010242
2022-12-24,-0.0029637406
2022-12-25,-0.0008536156
2022-12-26,-0.010982257
2022-12-27,-0.0049513085
2022-12-28,-0.0029637406
2022-12-29,0.0030994953
2022-12-30,-0.012040501
2022-12-31,-0.004778592
2023-01-01,-0.004530932
2023-01-02,-0.013872506
2023-01-03,-0.0046292376
2023-01-04,0.0028803332
2023-01-05,-0.005148165
2023-01-06,-0.0121583175
2023-01-07,-0.0024668782
2023-01-08,-0.00777351
2023-01-09,0.0040931213
2023-01-10,-0.0060912063
2023-01-11,-0.0056147957
2023-01-12,-0.006792577
2023-01-13,0.0032151134
2023-01-14,-0.001148721
2023-01-15,-0.022022719
2023-01-16,0.00039998762
2023-01-17,1.4040601e-05
2023-01-18,-0.000740889
2023-01-19,1.8674393e-05
2023-01-20,0.018974276
2023-01-21,0.034393184
2023-01-22,0.026848154
2023-01-23,0.030934634
2023-01-24,0.022821108
2023-01-25,0.018678876
2023-01-26,0.011170581
2023-01-27,0.015206011
2023-01-28,0.012844152
2023-01-29,0.0024116447
2023-01-30,0.008013846
2023-01-31,0.0011101419
2023-02-01,0.014710285
2023-02-02,0.02719724
2023-02-03,0.00846252
2023-02-04,0.004739727
2023-02-05,0.0022832386
2023-02-06,0.0031943163
2023-02-07,0.012285121
2023-02-08,0.011535699
2023-02-09,-0.0004549576
2023-02-10,-0.008143496
2023-02-11,0.0069987522
2023-02-12,0.0052126646
2023-02-13,-0.010021986
2023-02-14,-0.0029829808
2023-02-15,0.005838397
2023-02-16,-0.0012147829
2023-02-17,0.018771026
2023-02-18,0.015697476
2023-02-19,0.0064796396
2023-02-20,0.014450328
2023-02-21,-0.0028499565
2023-02-22,-0.010788539
2023-02-23,0.006349285
2023-02-24,-0.0067091836
2023-02-25,5.347876e-05
2023-02-26,-0.00077069923
2023-02-27,0.009214424
2023-02-28,-0.003727214
2023-03-01,0.004704507
2023-03-02,-0.009236541
2023-03-03,-0.006379544
2023-03-04,0.01442717
2023-03-05,-0.008893201
2023-03-06,-0.0017464786
2023-03-07,-0.01875727
2023-03-08,-0.006263634
2023-03-09,-0.021140633
2023-03-10,-0.0065657683
2023-03-11,0.008420484
2023-03-12,0.0075088628
2023-03-13,0.001079983
2023-03-14,0.008886568
2023-03-15,-0.0023859658
2023-03-16,-0.0042674663
2023-03-17,0.01885411
2023-03-18,0.009798452
2023-03-19,-0.008292781
2023-03-20,-0.005246969
2023-03-21,-0.012755536
2023-03-22,0.018919397
2023-03-23,-0.013345636
2023-03-24,0.0016823745
2023-03-25,0.0036097297
2023-03-26,-0.005856027
2023-03-27,-0.011898546
2023-03-28,-0.0052932734
2023-03-29,0.0002812409
2023-03-30,0.012080555
2023-03-31,-0.00648403
2023-04-01,0.0099728815
2023-04-02,0.00048205166
2023-04-03,-0.00015084972
2023-04-04,-0.007189704
2023-04-05,0.0025792238
2023-04-06,-0.00051596825
