date,log_ret_close
2025-08-09,-0.001755269
2025-08-10,0.0036680761
2025-08-11,-0.0038821257
2025-08-12,-0.001755269
2025-08-13,-0.011571684
2025-08-14,-0.0118612675
2025-08-15,-0.022309838
2025-08-16,-0.012334565
2025-08-17,-0.010207709
2025-08-18,-0.014600783
2025-08-19,-0.031792536
2025-08-20,-0.031792536
2025-08-21,-0.013355259
2025-08-22,-0.020905457
2025-08-23,-0.013355259
2025-08-24,-0.020905457
2025-08-25,-0.020905457
2025-08-26,-0.011228403
2025-08-27,-0.012881962
2025-08-28,-0.025124362
2025-08-29,-0.023470804
2025-08-30,-0.029665671
2025-08-31,-0.010243547
2025-09-01,-0.034913357
2025-09-02,-0.02134395
2025-09-03,-0.01757416
2025-09-04,-0.02134395
2025-09-05,-0.013355259
2025-09-06,-0.02134395
2025-09-07,-0.025124362
2025-09-08,-0.02134395
2025-09-09,-0.015920602
2025-09-10,-0.02134395
2025-09-11,-0.025124362
2025-09-12,-0.023470804
2025-09-13,-0.02134395
2025-09-14,-0.023470804
2025-09-15,-0.023470804
2025-09-16,-0.02134395
2025-09-17,-0.025124362
2025-09-18,-0.02134395
2025-09-19,-0.023470804
2025-09-20,-0.023470804
2025-09-21,-0.023470804
2025-09-22,-0.023470804
2025-09-23,-0.031792536
2025-09-24,-0.023470804
2025-09-25,-0.02134395
2025-09-26,-0.013242487
2025-09-27,-0.02601071
2025-09-28,-0.0025539878
2025-09-29,-0.023470804
2025-09-30,-0.023470804
2025-10-01,-0.00042713227
2025-10-02,-0.025124362
2025-10-03,-0.02134395
2025-10-04,-0.02134395
2025-10-05,-0.03116036
2025-10-06,-0.023470804
2025-10-07,-0.02134395
2025-10-08,-0.033446096
2025-10-09,-0.023470804
2025-10-10,-0.015920602
2025-10-11,-0.031792536
2025-10-12,-0.02134395
2025-10-13,-0.023470804
2025-10-14,-0.023470804
2025-10-15,-0.015920602
2025-10-16,-0.0024232627
2025-10-17,-0.024807338
2025-10-18,-0.015018363
2025-10-19,-0.02134395
2025-10-20,-0.01757416
2025-10-21,-0.02134395
2025-10-22,-0.0118612675
2025-10-23,-0.014545067
2025-10-24,-0.025124362
2025-10-25,-0.023470804
2025-10-26,-0.013793748
2025-10-27,-0.022997508
2025-10-28,-0.003408828
2025-10-29,-0.020182984
2025-10-30,-0.023470804
2025-10-31,-0.023470804
2025-11-01,-0.023470804
2025-11-02,-0.010207709
2025-11-03,-0.0118612675
2025-11-04,-0.017934687
2025-11-05,-0.005922138
2025-11-06,-0.0143745765
2025-11-07,-0.0044630314
2025-11-08,-0.00787229
2025-11-09,0.0063679214
2025-11-10,-0.0028358372
2025-11-11,-0.011544244
2025-11-12,-0.013857399
2025-11-13,-0.0015467058
2025-11-14,-0.009868421
2025-11-15,-0.0077415644
2025-11-16,-0.009236266
2025-11-17,-0.0032002649
2025-11-18,0.0038335258
2025-11-19,0.0025875072
2025-11-20,0.0005801495
2025-11-21,0.006003494
2025-11-22,-0.0015467058
2025-11-23,0.00813035
