date,log_ret_close
2025-07-28,0.006059201690733901
2025-07-29,0.005566022168396648
2025-07-30,0.0002843071436278988
2025-07-31,-0.005077906413918712
2025-08-01,-0.007193337312169298
2025-08-02,-0.014059782480589575
2025-08-03,-0.0009676659165750306
2025-08-04,0.009033242443905201
2025-08-05,-0.030749019614480802
2025-08-06,-0.02805024034499215
2025-08-07,-0.025565280517171815
2025-08-08,-0.019229612219197556
2025-08-09,-0.009989560807367251
2025-08-10,-0.008909074123383084
2025-08-11,-0.0025527502502323274
2025-08-12,-0.0083723582713906
2025-08-13,-0.030278543449537218
2025-08-14,-0.016838424700275273
2025-08-15,-0.05130640132959466
2025-08-16,-0.06149217266414958
2025-08-17,-0.041011016566046526
2025-08-18,-0.026109730364093614
2025-08-19,-0.03367037523273721
2025-08-20,-0.004366796905383927
2025-08-21,-0.01228121045468819
2025-08-22,-0.014689564840495661
2025-08-23,-0.03212435007302179
2025-08-24,-0.042065922480999454
2025-08-25,-0.03543327934128599
2025-08-26,-0.040546314260474836
2025-08-27,-0.03288143796604194
2025-08-28,-0.01581884257215034
2025-08-29,-0.003136757712220592
2025-08-30,0.00786131365662912
2025-08-31,0.007396860602762331
2025-09-01,0.00475231702143003
2025-09-02,0.0021158944398421836
2025-09-03,-6.61340228445273e-05
2025-09-04,0.0016029144994180178
2025-09-05,0.0035113881168810923
2025-09-06,0.0032460975898994243
2025-09-07,0.00288161231430506
2025-09-08,0.0016120586369096634
2025-09-09,0.0007106696223349307
2025-09-10,-0.00012801413285755403
2025-09-11,-0.0017822595295824972
2025-09-12,-0.004550258979626659
2025-09-13,-0.012597532465954589
2025-09-14,-0.011557767427939986
2025-09-15,-0.007453017937279038
2025-09-16,-0.010335224586680097
2025-09-17,-0.009577093129203601
2025-09-18,-0.00959111202247269
2025-09-19,-0.005924936989704727
2025-09-20,-0.00843337356523842
2025-09-21,0.0004570338839095661
2025-09-22,0.0013573317494560005
2025-09-23,0.004531728164643492
2025-09-24,0.005567904602554491
2025-09-25,0.005458105460105223
2025-09-26,0.03682298646056373
2025-09-27,0.03146748480453099
2025-09-28,0.02989556260129353
2025-09-29,0.0010025847916152186
2025-09-30,-0.0025934624089113123
2025-10-01,0.0010443543213153467
2025-10-02,-0.007462542257016161
2025-10-03,-0.011431961394110082
2025-10-04,-0.015315677861186303
2025-10-05,-0.02338274609238375
2025-10-06,-0.026885289260002637
2025-10-07,-0.02298711483218134
2025-10-08,-0.045984223781163375
2025-10-09,-0.04014767133490112
2025-10-10,-0.03208623344622488
2025-10-11,-0.030305887236763404
2025-10-12,-0.0012291405630372731
2025-10-13,-0.004585402287046111
2025-10-14,-0.016828885189094436
2025-10-15,-0.025869870687775604
2025-10-16,-0.018486113711292385
2025-10-17,-0.011011306899035761
2025-10-18,-0.00962932160316575
2025-10-19,-0.007222247494533221
2025-10-20,-0.014117784773122866
2025-10-21,-0.02279123227933999
2025-10-22,-0.02185468050974851
2025-10-23,-0.01176344482905503
2025-10-24,-0.013240712418371978
2025-10-25,-0.02383257385019795
2025-10-26,-0.018346478558778037
2025-10-27,-0.015403268266528602
2025-10-28,-0.01931461522844262
2025-10-29,-0.017883713450574545
2025-10-30,-0.015093835716311718
2025-10-31,-0.012141837737263572
2025-11-01,-0.01354004437872551
2025-11-02,-0.012078317114871132
2025-11-03,-0.010575032378043525
2025-11-04,-0.014068854255663621
2025-11-05,0.008747150093904116
2025-11-06,0.009889375002336304
2025-11-07,-0.001554994898921136
2025-11-08,0.0023225513289869687
2025-11-09,0.004734692134120894
2025-11-10,-0.01132685311863646
2025-11-11,-0.025922810480026648
2025-11-12,-0.020444159905949513
2025-11-13,-0.017276313457193715
2025-11-14,-0.016305886276841652
2025-11-15,-0.006933777997532781
2025-11-16,-0.001854300755839547
2025-11-17,-0.0014032980478246027
2025-11-18,-0.0010741549796828564
2025-11-19,-0.011333208370876535
2025-11-20,-0.013633355538602121
2025-11-21,-0.0050286383072949414
2025-11-22,0.0005735107485592972
2025-11-23,0.0048487122484856815
2025-11-24,0.0014408735093132258
2025-11-25,-0.01975569733000429
2025-11-26,-0.008957674067896576
2025-11-27,-0.011701635034471122
2025-11-28,-0.014992797402605798
2025-11-29,-0.021057035142423616
2025-11-30,-0.02436486177778649
2025-12-01,-0.02864335047592701
2025-12-02,-0.019211838171972473
2025-12-03,-0.029042319021659983
2025-12-04,-0.04339185068334403
2025-12-05,-0.048225717029480517
2025-12-06,-0.04904961511773724
2025-12-07,-0.04679637649101996
2025-12-08,-0.0460546188369579
2025-12-09,-0.047439682525768995
2025-12-10,-0.04974391859036466
2025-12-11,-0.04418567614531772
2025-12-12,-0.05578967962790901
2025-12-13,-0.05665060982293528
2025-12-14,-0.045100418050804975
2025-12-15,-0.03330754835333659
2025-12-16,-0.027973550460492783
2025-12-17,-0.02754519052460358
2025-12-18,-0.019671244403308447
2025-12-19,-0.00862862466507211
2025-12-20,-0.014972861408392227
2025-12-21,-0.017225117083147293
2025-12-22,-0.020455347675980076
2025-12-23,-0.023305724257838584
2025-12-24,-0.024938942805481562
2025-12-25,-0.02050105516911528
2025-12-26,-0.01370536393474546
2025-12-27,-0.007157130501409856
2025-12-28,0.0007039557767638815
2025-12-29,0.004504424283933092
2025-12-30,0.0009116784835685732
2025-12-31,0.0058885403750937315
2026-01-01,0.007843409108887006
2026-01-02,0.011851961573981176
2026-01-03,0.010336228306504339
2026-01-04,0.0096995565531037
2026-01-05,0.0034866907088190596
2026-01-06,-0.000966651449711392
2026-01-07,0.008798637869793471
2026-01-08,-0.0011748078821570695
2026-01-09,0.002055911981801481
2026-01-10,0.003191217556899842
2026-01-11,0.0020543515011080538
2026-01-12,0.0006802121439219849
2026-01-13,0.00033391418978925835
2026-01-14,-0.008330886099975662
2026-01-15,-0.008116777912161033
2026-01-16,-0.00440337208181088
2026-01-17,-0.004580217925946525
2026-01-18,-0.007861462602063551
2026-01-19,-0.005454001263603819
2026-01-20,0.00011426226437559472
2026-01-21,-0.003333437380850346
2026-01-22,-0.00010569559827613983
2026-01-23,0.005272090000056878
2026-01-24,0.008849846299385594
2026-01-25,0.014679510026382084
2026-01-26,0.025572067979823546
2026-01-27,0.00638137286248229
2026-01-28,-0.009929686216010952
2026-01-29,-0.006290262588515505
2026-01-30,-0.0014847239541119217
2026-01-31,0.005466170931415104
2026-02-01,0.017463616610598143
2026-02-02,0.06526098721833809
2026-02-03,0.07189367159174886
2026-02-04,0.07055829370795191
2026-02-05,0.06885441843104012
2026-02-06,0.11116397666883543
2026-02-07,0.058241688505188016
2026-02-08,0.02428868132263698
2026-02-09,0.002578903833828
2026-02-10,0.006156095876953344
2026-02-11,0.010047950628146382
2026-02-12,0.011411214195180652
2026-02-13,0.00828739800409975
2026-02-14,-0.008852355929726954
2026-02-15,-0.004117432676395083
2026-02-16,0.0007793867471292959
2026-02-17,0.0004164138030740283
2026-02-18,-0.002226852627468079
2026-02-19,-0.0040153498267677945
2026-02-20,-0.006258981729510019
2026-02-21,-0.010821821448968039
2026-02-22,-0.014737747584103372
2026-02-23,-0.016454048601637877
2026-02-24,-0.012481616618181549
2026-02-25,-0.009603294638070303
2026-02-26,-0.020254314458718142
2026-02-27,-0.02279126612317063
2026-02-28,-0.030773230617893096
2026-03-01,-0.03077978488044602
2026-03-02,-0.03229112219233338
2026-03-03,-0.03155907508368373
2026-03-04,-0.033695987315903314
2026-03-05,-0.030163217061364683
2026-03-06,-0.032871238810393597
2026-03-07,-0.04072238403367212
2026-03-08,-0.03261779383091344
2026-03-09,-0.023233442203691737
2026-03-10,-0.016421111705289385
2026-03-11,-0.012488261193222272
2026-03-12,-0.009537042491367678
2026-03-13,-0.007815398725486825
2026-03-14,-0.007833254324852185
2026-03-15,-0.005733050262512598
2026-03-16,-0.007597392512180029
2026-03-17,-0.014193531425277947
2026-03-18,-0.011117099615459786
2026-03-19,-0.013135172961981342
