date,log_ret_close
2025-08-09,0.00073788286
2025-08-10,0.004282987
2025-08-11,0.0004387706
2025-08-12,-0.007428217
2025-08-13,0.012600289
2025-08-14,0.00016660479
2025-08-15,0.0075376737
2025-08-16,0.002895662
2025-08-17,0.0031947743
2025-08-18,0.0067398786
2025-08-19,-0.00033787292
2025-08-20,0.0052055386
2025-08-21,0.002895662
2025-08-22,0.002895662
2025-08-23,0.0033408043
2025-08-24,0.0004387706
2025-08-25,-0.0077273287
2025-08-26,0.0128850555
2025-08-27,0.0032703031
2025-08-28,0.003489164
2025-08-29,0.002895662
2025-08-30,-0.0024956525
2025-08-31,-0.0021439742
2025-09-01,-0.00798636
2025-09-02,-0.0008325842
2025-09-03,-0.004899979
2025-09-04,0.002400951
2025-09-05,0.0078012925
2025-09-06,0.0031947743
2025-09-07,-0.004899979
2025-09-08,0.0031947743
2025-09-09,-0.005676622
2025-09-10,0.008609056
2025-09-11,-0.003236911
2025-09-12,0.002895662
2025-09-13,0.00073788286
2025-09-14,0.01852494
2025-09-15,0.0004387706
2025-09-16,-0.007428217
2025-09-17,-0.0024430875
2025-09-18,-0.008222039
2025-09-19,0.002895662
2025-09-20,0.002895662
2025-09-21,0.002895662
2025-09-22,0.0004387706
2025-09-23,-0.0027947647
2025-09-24,0.002748647
2025-09-25,0.00875607
2025-09-26,-3.8760933e-05
2025-09-27,0.026261175
2025-09-28,0.026149487
2025-09-29,-0.0077273287
2025-09-30,-0.011458147
2025-10-01,0.00044659976
2025-10-02,0.003489164
2025-10-03,0.0031947743
2025-10-04,0.0062991777
2025-10-05,-0.002937799
2025-10-06,0.0044872803
2025-10-07,0.00875607
2025-10-08,0.005022395
2025-10-09,-0.00035505267
2025-10-10,0.002895662
2025-10-11,-0.00033787292
2025-10-12,0.0031947743
2025-10-13,0.002895662
2025-10-14,0.002895662
2025-10-15,-0.0077273287
2025-10-16,-0.00035505267
2025-10-17,-0.0093736835
2025-10-18,0.0004387706
2025-10-19,0.0062991777
2025-10-20,-0.009581667
2025-10-21,0.0031947743
2025-10-22,0.028360916
2025-10-23,0.0013404342
2025-10-24,0.0018351458
2025-10-25,0.0004387706
2025-10-26,0.013661699
2025-10-27,-0.0068256673
2025-10-28,-0.0005523559
2025-10-29,0.0057271947
2025-10-30,-0.00035505267
2025-10-31,0.0004387706
2025-11-01,0.002895662
2025-11-02,0.0031947743
2025-11-03,-0.0060318443
2025-11-04,-0.00033787292
2025-11-05,-0.00048488905
2025-11-06,0.006970612
2025-11-07,0.010520217
2025-11-08,0.00073788286
2025-11-09,0.0031947743
2025-11-10,-0.0017924488
2025-11-11,-0.0052303583
2025-11-12,-0.004017433
2025-11-13,-0.00035505267
2025-11-14,0.0044872803
2025-11-15,0.00073788286
2025-11-16,-0.0014514304
2025-11-17,-0.015530073
2025-11-18,0.004786392
2025-11-19,-0.0050019617
2025-11-20,-0.007925501
2025-11-21,0.002895662
2025-11-22,0.015634002
2025-11-23,0.01463746
2025-11-24,-0.0051787603
2025-11-25,0.022781024
2025-11-26,0.035985433
2025-11-27,-0.0043713492
2025-11-28,0.00073788286
2025-11-29,0.0021342577
2025-11-30,0.004282987
2025-12-01,0.0031947743
2025-12-02,0.0013576141
2025-12-03,-0.0014514304
2025-12-04,-0.0043713492
2025-12-05,0.002895662
2025-12-06,0.002895662
2025-12-07,0.0021018386
2025-12-08,0.0020303892
2025-12-09,0.002895662
2025-12-10,-0.008647341
2025-12-11,0.002400951
2025-12-12,0.002895662
2025-12-13,0.0062991777
2025-12-14,-0.005693802
