,log_ret_close
2025-04-19,-0.0009353672
2025-04-20,0.00644034
2025-04-21,0.0056861867
2025-04-22,-0.0058958973
2025-04-23,-0.014150802
2025-04-24,0.0021470198
2025-04-25,0.0072295996
2025-04-26,-0.0148788355
2025-04-27,-0.0009788208
2025-04-28,0.0055253454
2025-04-29,-0.013116222
2025-04-30,-0.006655293
2025-05-01,-0.0010075936
2025-05-02,0.004247723
2025-05-03,-0.011111494
2025-05-04,0.00088670885
2025-05-05,0.0026905723
2025-05-06,-0.0077236816
2025-05-07,0.004278085
2025-05-08,-0.0024546962
2025-05-09,-0.0032246304
2025-05-10,-0.004315158
2025-05-11,-0.004037037
2025-05-12,0.002085498
2025-05-13,-0.01594517
2025-05-14,0.0060313507
2025-05-15,0.00024444796
2025-05-16,0.005945507
2025-05-17,-0.0036278758
2025-05-18,-0.00034133403
2025-05-19,0.009028729
2025-05-20,0.0023656674
2025-05-21,0.0032257843
2025-05-22,-0.0034234799
2025-05-23,0.0018256513
2025-05-24,-0.00019736851
2025-05-25,-0.0025236234
2025-05-26,-0.025657415
2025-05-27,-0.013965022
2025-05-28,0.0062884702
2025-05-29,0.0050577153
2025-05-30,-0.0043837368
2025-05-31,-0.0027259775
2025-06-01,0.0015419713
2025-06-02,0.008816846
2025-06-03,0.013218943
2025-06-04,-0.006602326
2025-06-05,0.011841135
2025-06-06,-0.013110831
2025-06-07,-0.0011671638
2025-06-08,6.5601824e-05
2025-06-09,-0.01104336
2025-06-10,-0.0032246304
2025-06-11,-0.0028692465
2025-06-12,0.009317586
2025-06-13,-0.005583326
2025-06-14,-0.014507184
2025-06-15,0.009901004
2025-06-16,-0.005825585
2025-06-17,0.0019306896
2025-06-18,-0.001785703
2025-06-19,-0.00764547
2025-06-20,-7.354985e-05
2025-06-21,-0.0004940989
2025-06-22,0.0053494335
2025-06-23,0.009185864
2025-06-24,-0.0014568018
2025-06-25,-0.0026482204
2025-06-26,-0.0019891895
2025-06-27,0.003239361
2025-06-28,0.004213462
2025-06-29,0.0045460383
2025-06-30,-0.0029864996
2025-07-01,-0.00021211042
2025-07-02,0.01092712
2025-07-03,0.0042700805
2025-07-04,0.0012049726
2025-07-05,0.010068942
2025-07-06,0.00542816
2025-07-07,-0.008870486
2025-07-08,-0.0012255347
2025-07-09,0.0032704058
2025-07-10,-0.01121494
2025-07-11,-0.0060129394
2025-07-12,0.003351417
2025-07-13,-0.00082258997
2025-07-14,-0.013404496
2025-07-15,-0.0065079913
2025-07-16,0.00010772334
2025-07-17,-0.010552172
2025-07-18,0.0020821677
2025-07-19,-0.014555106
2025-07-20,-0.014999641
2025-07-21,-0.013446262
2025-07-22,0.0015994896
2025-07-23,0.0085390955
2025-07-24,-0.011639083
2025-07-25,0.0119125005
2025-07-26,0.010753745
2025-07-27,0.004388356
2025-07-28,0.0025844905
2025-07-29,-0.008678233
2025-07-30,-0.0005100424
2025-07-31,-0.00082258997
2025-08-01,0.001624232
2025-08-02,-0.0017046266
2025-08-03,0.024620462
2025-08-04,0.0027546273
2025-08-05,-0.0076814108
2025-08-06,0.0046808743
2025-08-07,-0.0043516853
2025-08-08,-0.0049958522
2025-08-09,0.002762123
2025-08-10,-0.0014880572
2025-08-11,-0.007051026
2025-08-12,0.010416804
2025-08-13,-0.006164637
2025-08-14,0.008675933
2025-08-15,0.0045725354
2025-08-16,0.0018311945
2025-08-17,-0.00082258997
2025-08-18,0.00297058
2025-08-19,0.008006915
2025-08-20,-0.0017620376
2025-08-21,-0.0024051666
2025-08-22,-0.014553307
2025-08-23,-0.0032246304
2025-08-24,-0.0018893883
2025-08-25,-0.0013959279
2025-08-26,-0.0012692913
2025-08-27,-0.0046290136
2025-08-28,0.0055355863
2025-08-29,-0.00036122964
2025-08-30,0.001080519
2025-08-31,0.010620359
2025-09-01,-0.0036434373
2025-09-02,0.011629753
2025-09-03,-0.002949127
2025-09-04,0.010037273
2025-09-05,-0.00081687653
2025-09-06,0.0034442763
2025-09-07,-0.0038705654
2025-09-08,-0.0008316012
2025-09-09,0.0058887363
2025-09-10,0.0056920485
2025-09-11,-0.0018880067
2025-09-12,0.009549549
2025-09-13,-0.0038377182
2025-09-14,0.008231745
2025-09-15,-7.354985e-05
2025-09-16,-0.0068463837
2025-09-17,0.0038698344
2025-09-18,-0.000110903944
2025-09-19,-0.00208731
2025-09-20,0.0075697475
2025-09-21,-0.0038911714
2025-09-22,0.0039681937
2025-09-23,-0.0030550952
2025-09-24,-0.00047178823
2025-09-25,0.011109717
2025-09-26,0.0025603329
2025-09-27,-0.018845223
2025-09-28,-0.0049403324
2025-09-29,0.009905294
2025-09-30,-0.013451988
2025-10-01,0.02851342
2025-10-02,-0.0073210467
2025-10-03,0.0034521553
2025-10-04,-0.003834413
2025-10-05,-0.0071035796
2025-10-06,-0.008168008
2025-10-07,0.0005783292
2025-10-08,-0.0021358277
2025-10-09,-0.009086216
2025-10-10,-0.01715935
2025-10-11,-0.022648133
2025-10-12,0.00944438
2025-10-13,-0.0105273
2025-10-14,0.009875806
2025-10-15,0.00028717553
2025-10-16,-0.0044136248
2025-10-17,0.0021654577
2025-10-18,-0.0028750263
2025-10-19,-0.0065223034
2025-10-20,-0.019090869
2025-10-21,-0.0035478948
2025-10-22,0.008769944
2025-10-23,-0.0013855445
2025-10-24,0.006967722
2025-10-25,0.0099980105
2025-10-26,-0.00022066913
2025-10-27,-0.021481711
2025-10-28,0.009693515
2025-10-29,0.017187625
2025-10-30,-0.006286141
2025-10-31,-0.0042219884
2025-11-01,0.005735366
2025-11-02,-0.002413286
2025-11-03,-0.0013062247
2025-11-04,-0.0014357199
2025-11-05,0.006352208
2025-11-06,-0.014557498
2025-11-07,-0.005645217
2025-11-08,0.005065436
2025-11-09,-0.010087511
2025-11-10,-0.0018564465
2025-11-11,-0.004658949
2025-11-12,0.009991227
2025-11-13,-0.018345814
2025-11-14,0.013155479
2025-11-15,0.0040008887
2025-11-16,0.0052851452
2025-11-17,0.023279242
2025-11-18,0.0054981722
2025-11-19,0.0017264801
2025-11-20,0.013056774
2025-11-21,0.004906162
2025-11-22,0.0048622577
2025-11-23,-0.025665099
2025-11-24,-0.009354698
2025-11-25,-0.023509469
2025-11-26,0.00029459276
2025-11-27,0.0149319265
2025-11-28,0.004821073
2025-11-29,0.004213462
2025-11-30,0.005885121
2025-12-01,0.013484353
2025-12-02,-0.0024337592
2025-12-03,-0.008385079
2025-12-04,-0.017099656
2025-12-05,0.018203769
2025-12-06,-0.011377143
2025-12-07,0.005193463
2025-12-08,0.008770518
2025-12-09,-0.00870643
2025-12-10,-0.0008415162
2025-12-11,-0.0052669733
2025-12-12,-0.0024181264
2025-12-13,-0.0010001181
2025-12-14,-0.00032875
2025-12-15,-0.005821953
2025-12-16,0.0076789535
