date,log_ret_close
2025-04-19,0.0016893777222857162
2025-04-20,0.0008312219743828453
2025-04-21,0.0012134188717728145
2025-04-22,-0.0005796223264663697
2025-04-23,-0.003270427973993427
2025-04-24,0.0012301455944305137
2025-04-25,0.0013107409953581825
2025-04-26,0.0008898001951387693
2025-04-27,0.0013149843790389998
2025-04-28,0.0019500484873928164
2025-04-29,0.0003421761012037394
2025-04-30,0.0018182311906541487
2025-05-01,0.001377077984524161
2025-05-02,-0.0004208037627220218
2025-05-03,0.001011814947311021
2025-05-04,0.0021195470062726346
2025-05-05,0.002495961308974469
2025-05-06,0.0009289802564089802
2025-05-07,-0.000299726464098711
2025-05-08,0.001159143888691927
2025-05-09,-0.002992038563957404
2025-05-10,0.0015627282459012293
2025-05-11,0.00025575127004676124
2025-05-12,0.0018264874311231666
2025-05-13,0.0022406318144124956
2025-05-14,0.0003835995134851694
2025-05-15,0.0016437010479420089
2025-05-16,0.0011317190887679407
2025-05-17,0.0014898263641769174
2025-05-18,0.001527259988652059
2025-05-19,-0.0009346146094685731
2025-05-20,0.0018835595765340774
2025-05-21,0.0005478064171216268
2025-05-22,-0.0004913481285058752
2025-05-23,4.472385499786763e-05
2025-05-24,0.004186332119755935
2025-05-25,0.0010737732313391979
2025-05-26,0.00039422791529582224
2025-05-27,0.0009880518382104492
2025-05-28,0.001643927212519769
2025-05-29,0.0020692833944904593
2025-05-30,0.0027270447789660562
2025-05-31,0.002326218246692026
2025-06-01,0.0008117276372215793
2025-06-02,0.0005352869106877434
2025-06-03,0.0011676816168492282
2025-06-04,0.00166634102683412
2025-06-05,0.0017819113195562605
2025-06-06,0.003458582544561037
2025-06-07,-0.0006275815639439353
2025-06-08,0.0003713295319776183
2025-06-09,0.0012354368237578045
2025-06-10,-0.001569098056872817
2025-06-11,0.001343926769400823
2025-06-12,0.002473324136484323
2025-06-13,0.003277220955556562
2025-06-14,0.0009790907004984944
2025-06-15,0.0016198442415336564
2025-06-16,0.001146978440458024
2025-06-17,0.000490360194763978
2025-06-18,0.0027962687776537237
2025-06-19,0.001110008859150774
2025-06-20,0.0014102196780107351
2025-06-21,0.0022075591444669362
2025-06-22,0.002094529565408107
2025-06-23,0.002056283898975747
2025-06-24,-0.0017184563892537752
2025-06-25,0.0007832885844113249
2025-06-26,0.0006014431149435964
2025-06-27,0.001638566350520794
2025-06-28,0.0012871266135647194
2025-06-29,0.001135790138828266
2025-06-30,0.000603781268607273
2025-07-01,0.00208849741282445
2025-07-02,0.0022845226042211703
2025-07-03,-0.0008026584253806868
2025-07-04,0.0007879341655086247
2025-07-05,0.0024028423136607524
2025-07-06,0.0012073582204203542
2025-07-07,0.000622281421077675
2025-07-08,0.0018975239790249981
2025-07-09,0.0008948570731914934
2025-07-10,-0.00018365776574198744
2025-07-11,-0.0016244962390307288
2025-07-12,0.00047954503536977444
2025-07-13,0.0015204615931447216
2025-07-14,0.00039713149389881963
2025-07-15,0.0008697729289637718
2025-07-16,0.0025528349089925934
2025-07-17,0.0007902446709411315
2025-07-18,0.0009219150805354348
2025-07-19,0.002032779032061227
2025-07-20,0.0013573392772794901
2025-07-21,0.001614078235353894
2025-07-22,0.001215296546072074
2025-07-23,-0.00023536620937292252
2025-07-24,0.002012868401760043
2025-07-25,0.0016103832095270762
2025-07-26,0.001727097712470066
2025-07-27,0.0010981087004673373
2025-07-28,0.00039296708374308986
2025-07-29,0.002103315691460758
2025-07-30,0.0014030808717453297
2025-07-31,0.001348164856706531
2025-08-01,0.0025313571454043463
2025-08-02,0.0027939984463655892
2025-08-03,0.0017042005407284858
2025-08-04,0.00018928723102219075
2025-08-05,0.0007501665653392858
2025-08-06,0.0019130852167014156
2025-08-07,0.0008205831430390942
2025-08-08,-0.00019331779859643045
2025-08-09,0.0018063393655636112
2025-08-10,0.00149732298022566
2025-08-11,-0.0003792600585177594
2025-08-12,0.0016560250480488758
2025-08-13,0.0005125159266095095
2025-08-14,-0.0005132076125805574
2025-08-15,0.004241092477613978
2025-08-16,0.0019339407369286798
2025-08-17,0.0011729367074275882
2025-08-18,0.0012119948230653182
2025-08-19,0.0019864196256343253
2025-08-20,0.0033475989476615536
2025-08-21,0.00040317557750163546
2025-08-22,0.002308232875476282
2025-08-23,-0.0014056410243404593
2025-08-24,0.0021937335625867235
2025-08-25,0.0025976760573153262
2025-08-26,0.0034208078419944166
2025-08-27,0.0001901164080333334
2025-08-28,0.0015100204420780972
2025-08-29,0.0004927240575808012
2025-08-30,0.003963994750189007
2025-08-31,0.001045841542199888
2025-09-01,0.001577455583137162
2025-09-02,0.000638256836544053
2025-09-03,2.1903471683182296e-05
2025-09-04,0.001049096050570117
2025-09-05,0.001989127829842799
2025-09-06,0.0013815276202392979
2025-09-07,0.0015807905686126625
2025-09-08,0.0006826273359621729
2025-09-09,0.0007031262354245046
2025-09-10,0.0016485343258120372
2025-09-11,-0.00016656540813209109
2025-09-12,0.00037862915707936873
2025-09-13,0.0010352185423687515
2025-09-14,0.0014292698437188972
2025-09-15,0.0017208057193146623
2025-09-16,0.0012440720422167012
2025-09-17,0.00040504416956166356
2025-09-18,0.0014982739094389075
2025-09-19,0.0009561279286486452
2025-09-20,0.0021724293398023495
2025-09-21,0.0012758846759230238
2025-09-22,0.0015411295172223227
2025-09-23,0.002870214891395856
2025-09-24,0.0016836894424192977
2025-09-25,0.00041475623170920267
2025-09-26,0.003980213557674153
2025-09-27,0.0009008951647504343
2025-09-28,0.001214394342629349
2025-09-29,-0.0003088012317306321
2025-09-30,-5.861903327436524e-06
2025-10-01,0.001552611661761065
2025-10-02,-0.0013469528957052307
2025-10-03,0.00020791922823494569
2025-10-04,0.000439537620164826
2025-10-05,0.0012969697159079252
2025-10-06,0.0007316112298189764
2025-10-07,0.000643463914291903
2025-10-08,0.003205002178356918
2025-10-09,0.00017910137442973123
2025-10-10,0.0021631579484914717
2025-10-11,0.006604083858215211
2025-10-12,0.0025755018275187974
2025-10-13,-0.0016283867054853185
2025-10-14,0.0010563660385782964
2025-10-15,0.0027107981350639604
2025-10-16,0.0027814120638296608
2025-10-17,0.0029106855695642184
2025-10-18,0.002372054727012879
2025-10-19,0.0007113900083502156
2025-10-20,0.00029030221340475837
2025-10-21,0.00011516527505844171
2025-10-22,0.002801482217423698
2025-10-23,0.0018502226822869755
2025-10-24,-0.0003494977480155287
2025-10-25,0.0006861385029508366
2025-10-26,0.0009587378149922832
2025-10-27,-0.0004498625077093213
2025-10-28,0.001619666296986677
2025-10-29,0.002125175166191144
2025-10-30,0.003111498276502797
2025-10-31,0.0023360833200425438
2025-11-01,0.000366776583216627
2025-11-02,0.0009109949772311138
2025-11-03,0.0010385606969667283
2025-11-04,0.0038854406712588857
2025-11-05,0.004735533988878278
2025-11-06,-0.000447175829729439
2025-11-07,0.002861474933334815
2025-11-08,-5.58516116665464e-05
2025-11-09,0.001969214194555133
2025-11-10,-0.00027734283281757866
2025-11-11,0.0004616046936343904
2025-11-12,0.0033560806407392646
2025-11-13,0.002316997068075005
2025-11-14,0.002592781725584567
2025-11-15,0.004889235509355619
2025-11-16,0.00045997816477167525
2025-11-17,0.0021144960979485733
