,log_ret_close
2025-04-19,-0.0010637633
2025-04-20,-0.00085107656
2025-04-21,0.0016521529
2025-04-22,-0.0035669922
2025-04-23,-0.0019411889
2025-04-24,0.0120323645
2025-04-25,0.015126206
2025-04-26,-0.011510967
2025-04-27,-0.0075695408
2025-04-28,-0.0012588989
2025-04-29,-0.01056981
2025-04-30,-0.0069948197
2025-05-01,-0.00835248
2025-05-02,-0.0056365617
2025-05-03,-0.0137341395
2025-05-04,-0.0029911923
2025-05-05,-0.0010399803
2025-05-06,-0.0027986967
2025-05-07,0.00031767727
2025-05-08,-0.0036853477
2025-05-09,-0.003624982
2025-05-10,-0.0012083979
2025-05-11,0.006179053
2025-05-12,0.0057398276
2025-05-13,-0.0011394735
2025-05-14,-0.017290285
2025-05-15,-0.01402225
2025-05-16,0.0034637197
2025-05-17,-0.004644205
2025-05-18,-0.0013354452
2025-05-19,0.0068870923
2025-05-20,-0.0035527737
2025-05-21,0.00273813
2025-05-22,0.0013804714
2025-05-23,-0.012119386
2025-05-24,0.001507139
2025-05-25,0.002475668
2025-05-26,-0.013324668
2025-05-27,0.007406835
2025-05-28,0.0076842243
2025-05-29,0.005755895
2025-05-30,0.007995525
2025-05-31,-0.012622808
2025-06-01,-0.0022583317
2025-06-02,-0.020190982
2025-06-03,0.0037612345
2025-06-04,-0.015494202
2025-06-05,-0.006124925
2025-06-06,-0.015856352
2025-06-07,-0.0070220847
2025-06-08,-0.03304323
2025-06-09,0.0051540863
2025-06-10,-0.008862974
2025-06-11,-0.015950967
2025-06-12,0.015064158
2025-06-13,-0.009582111
2025-06-14,-0.014336111
2025-06-15,-0.0012482236
2025-06-16,-0.0029470625
2025-06-17,-0.0021627776
2025-06-18,-0.0027204256
2025-06-19,-0.0016511084
2025-06-20,-0.01207977
2025-06-21,0.00837795
2025-06-22,-0.0045054015
2025-06-23,-0.022872299
2025-06-24,0.0028711583
2025-06-25,-0.00096640585
2025-06-26,0.007457043
2025-06-27,-0.0028474203
2025-06-28,0.004939789
2025-06-29,-0.0042055547
2025-06-30,-0.00463875
2025-07-01,-0.0054567144
2025-07-02,0.006242903
2025-07-03,-0.01516405
2025-07-04,0.0104614105
2025-07-05,0.010069532
2025-07-06,-0.005382465
2025-07-07,0.0066091777
2025-07-08,-0.0026400464
2025-07-09,-0.0071410313
2025-07-10,-0.014222847
2025-07-11,-0.008519775
2025-07-12,0.0083758235
2025-07-13,-0.0031974728
2025-07-14,0.003375179
2025-07-15,0.007907519
2025-07-16,-0.002584195
2025-07-17,-0.013259463
2025-07-18,0.005659909
2025-07-19,-0.0044263606
2025-07-20,0.0059155244
2025-07-21,0.008208154
2025-07-22,0.001507139
2025-07-23,-0.0013534707
2025-07-24,0.00040509482
2025-07-25,0.0035797746
2025-07-26,0.0066961506
2025-07-27,0.008203549
2025-07-28,0.004050781
2025-07-29,-0.0018018839
2025-07-30,0.0035797746
2025-07-31,0.00040509482
2025-08-01,0.0049374336
2025-08-02,0.002693123
2025-08-03,-0.005136679
2025-08-04,-0.027985374
2025-08-05,-0.014722195
2025-08-06,0.0087235365
2025-08-07,0.0034136956
2025-08-08,-0.004019919
2025-08-09,0.008025376
2025-08-10,-0.0056253048
2025-08-11,-0.01933499
2025-08-12,-0.004209541
2025-08-13,-0.017290285
2025-08-14,0.00019448812
2025-08-15,0.006970855
2025-08-16,-0.00048155675
2025-08-17,0.003375179
2025-08-18,-0.0015673634
2025-08-19,-0.0037846908
2025-08-20,0.008198936
2025-08-21,-0.010250613
2025-08-22,-0.0034082772
2025-08-23,-0.02366081
2025-08-24,0.007943905
2025-08-25,-0.0059393053
2025-08-26,0.0015791048
2025-08-27,-0.018642208
2025-08-28,0.011072174
2025-08-29,-0.008624742
2025-08-30,-0.014834911
2025-08-31,-0.007970213
2025-09-01,-0.013954201
2025-09-02,-0.006329747
2025-09-03,-0.0052957153
2025-09-04,-0.002400519
2025-09-05,-0.004234338
2025-09-06,0.001678069
2025-09-07,-0.0010878682
2025-09-08,0.0063852826
2025-09-09,0.0029648042
2025-09-10,0.0062746494
2025-09-11,0.005498631
2025-09-12,0.0038514563
2025-09-13,0.002668294
2025-09-14,0.017943852
2025-09-15,-0.006014292
2025-09-16,-0.009188973
2025-09-17,0.00020728356
2025-09-18,0.0032988347
2025-09-19,-0.00085012766
2025-09-20,-0.0022077847
2025-09-21,-0.0022077847
2025-09-22,-0.0013211338
2025-09-23,0.0004375833
2025-09-24,-0.0022077847
2025-09-25,-0.0027197448
2025-09-26,-6.402571e-05
2025-09-27,-0.007841208
2025-09-28,-0.0012670512
2025-09-29,0.005410079
2025-09-30,-0.025308933
2025-10-01,0.01701252
2025-10-02,-0.00097146176
2025-10-03,0.00550351
2025-10-04,0.0037197627
2025-10-05,-0.0049641933
2025-10-06,-0.012791542
2025-10-07,-0.0045912587
2025-10-08,-0.0053175306
2025-10-09,-0.0036853477
2025-10-10,-0.0033175766
2025-10-11,-0.0076215803
2025-10-12,0.008053061
2025-10-13,-0.0063497443
2025-10-14,-0.01148286
2025-10-15,0.009089939
2025-10-16,0.006503062
2025-10-17,-0.019860152
2025-10-18,-0.010929515
2025-10-19,-0.010719334
2025-10-20,-0.0013627679
2025-10-21,-0.0044284263
2025-10-22,0.008634588
2025-10-23,-0.0035669922
2025-10-24,-0.0035669922
2025-10-25,0.0042975233
2025-10-26,0.0029648042
2025-10-27,0.0033820944
2025-10-28,-0.0019637945
2025-10-29,-0.006014292
2025-10-30,-0.0041447356
2025-10-31,0.0006675881
2025-11-01,-0.0027626602
2025-11-02,-0.002327691
2025-11-03,0.0014681545
2025-11-04,-0.0034136025
2025-11-05,-0.03153356
2025-11-06,-0.01465582
2025-11-07,0.001338991
2025-11-08,-0.036768455
2025-11-09,0.017362902
2025-11-10,-0.012645441
2025-11-11,-0.010821194
2025-11-12,0.010631208
2025-11-13,-0.0040257545
2025-11-14,0.013496055
2025-11-15,0.009104149
2025-11-16,-0.009679932
2025-11-17,0.008746129
2025-11-18,-0.00468067
2025-11-19,-0.008922419
2025-11-20,0.012322743
2025-11-21,0.004910185
2025-11-22,0.004910185
2025-11-23,-0.003883077
2025-11-24,-0.0031609444
2025-11-25,-0.0131719345
2025-11-26,-0.0049208114
2025-11-27,0.007133105
2025-11-28,0.00024217591
2025-11-29,0.00091362605
2025-11-30,0.014521778
2025-12-01,0.008041817
2025-12-02,-0.013385496
2025-12-03,-0.01885105
2025-12-04,-0.016909627
2025-12-05,0.0048419745
2025-12-06,-0.023039753
2025-12-07,-0.008032816
2025-12-08,-0.0020426621
2025-12-09,-0.00964712
2025-12-10,-0.01921002
2025-12-11,-0.0020312138
2025-12-12,-0.01229785
2025-12-13,-0.01547253
2025-12-14,-0.0077139162
2025-12-15,0.0031789292
2025-12-16,0.0008221372
