date,log_ret_close
2025-08-09,0.001943567
2025-08-10,0.006852742
2025-08-11,-0.007048027
2025-08-12,0.001943567
2025-08-13,-0.01410303
2025-08-14,-0.015589788
2025-08-15,-0.012079738
2025-08-16,-0.013664504
2025-08-17,-0.011020706
2025-08-18,-0.025359083
2025-08-19,-0.031238768
2025-08-20,-0.024890978
2025-08-21,-0.0145280035
2025-08-22,-0.024890978
2025-08-23,-0.0145280035
2025-08-24,-0.020615641
2025-08-25,-0.020615641
2025-08-26,-0.0076088663
2025-08-27,-0.022801083
2025-08-28,-0.02946005
2025-08-29,-0.031238768
2025-08-30,-0.02224718
2025-08-31,-0.02639483
2025-09-01,-0.025184723
2025-09-02,-0.01797184
2025-09-03,-0.014821746
2025-09-04,-0.01797184
2025-09-05,-0.010252665
2025-09-06,-0.01797184
2025-09-07,-0.025184723
2025-09-08,-0.01797184
2025-09-09,-0.013062662
2025-09-10,-0.01797184
2025-09-11,-0.025184723
2025-09-12,-0.020615641
2025-09-13,-0.01797184
2025-09-14,-0.004035894
2025-09-15,-0.020615641
2025-09-16,-0.01797184
2025-09-17,-0.02946005
2025-09-18,-0.02224718
2025-09-19,-0.024890978
2025-09-20,-0.024890978
2025-09-21,-0.024890978
2025-09-22,-0.024890978
2025-09-23,-0.024890978
2025-09-24,-0.024890978
2025-09-25,-0.02224718
2025-09-26,-0.011884205
2025-09-27,-0.01797184
2025-09-28,-0.004035894
2025-09-29,-0.020615641
2025-09-30,-0.020615641
2025-10-01,-0.010348238
2025-10-02,-0.025184723
2025-10-03,-0.01797184
2025-10-04,-0.01797184
2025-10-05,-0.018516619
2025-10-06,-0.024890978
2025-10-07,-0.02224718
2025-10-08,-0.023306213
2025-10-09,-0.024890978
2025-10-10,-0.0145280035
2025-10-11,-0.024890978
2025-10-12,-0.02224718
2025-10-13,-0.024890978
2025-10-14,-0.024890978
2025-10-15,-0.0145280035
2025-10-16,-0.004303106
2025-10-17,-0.011926707
2025-10-18,-0.011926707
2025-10-19,-0.024319638
2025-10-20,-0.0035952716
2025-10-21,-0.006745366
2025-10-22,-0.0051606004
2025-10-23,-0.013851991
2025-10-24,-0.025184723
2025-10-25,-0.020615641
2025-10-26,-0.0076088663
2025-10-27,-0.011314448
2025-10-28,-0.006900855
2025-10-29,-0.020662416
2025-10-30,-0.024890978
2025-10-31,-0.024890978
2025-11-01,-0.013664504
2025-11-02,-0.011020706
2025-11-03,-0.045573346
2025-11-04,-0.024890978
2025-11-05,-0.016202046
2025-11-06,-0.024890978
2025-11-07,-0.024890978
2025-11-08,-0.02224718
2025-11-09,0.019930141
2025-11-10,0.004998086
2025-11-11,-0.012092907
2025-11-12,-0.010341941
2025-11-13,-0.000700232
2025-11-14,-0.000700232
2025-11-15,-0.0023317707
2025-11-16,-0.01410303
2025-11-17,-0.0033908044
2025-11-18,0.0017566457
2025-11-19,0.005093658
2025-11-20,0.001943567
2025-11-21,0.009662737
2025-11-22,-0.000700232
2025-11-23,0.012306538
2025-11-24,-0.0053128176
2025-11-25,0.001943567
2025-11-26,-0.002625516
2025-11-27,-0.012471489
2025-11-28,0.0053649326
2025-11-29,-0.0032925655
2025-11-30,-8.886444e-05
2025-12-01,0.0053649326
2025-12-02,0.0069496953
2025-12-03,-0.005466145
2025-12-04,-0.00090777036
2025-12-05,0.0027211357
2025-12-06,0.0027211357
2025-12-07,0.010344738
2025-12-08,0.01381842
2025-12-09,-0.0036266593
2025-12-10,-0.0036266593
2025-12-11,0.0053649326
2025-12-12,0.0027211357
2025-12-13,0.0053649326
2025-12-14,-0.00090777036
2025-12-15,0.0027211357
2025-12-16,0.0053649326
2025-12-17,0.0053649326
2025-12-18,-0.0028962756
2025-12-19,0.0027211357
2025-12-20,0.0027211357
2025-12-21,0.0027211357
2025-12-22,0.0027211357
2025-12-23,0.0053649326
2025-12-24,-0.01907255
2025-12-25,-0.005936365
2025-12-26,0.0053649326
2025-12-27,0.0053649326
2025-12-28,-0.009050122
2025-12-29,0.0053649326
2025-12-30,-0.001847948
2025-12-31,0.0027211357
2026-01-01,0.0027211357
2026-01-02,0.0027211357
2026-01-03,0.0027211357
2026-01-04,0.0053649326
2026-01-05,0.0027211357
2026-01-06,0.0053649326
2026-01-07,0.0027211357
2026-01-08,0.0027211357
2026-01-09,0.0027211357
2026-01-10,0.0027211357
2026-01-11,0.0027211357
2026-01-12,0.0027211357
2026-01-13,0.0027211357
2026-01-14,0.0027211357
2026-01-15,0.0027211357
2026-01-16,0.0027211357
2026-01-17,0.0027211357
2026-01-18,-0.0013672814
2026-01-19,0.0012765164
2026-01-20,-0.003486513
2026-01-21,0.0019765662
2026-01-22,0.0027211357
2026-01-23,0.022723645
2026-01-24,0.025367443
2026-01-25,0.022723645
2026-01-26,0.030347247
2026-01-27,0.016462224
2026-01-28,-0.0013672814
2026-01-29,-0.0013672814
2026-01-30,0.0012765164
2026-01-31,0.0012765164
2026-02-01,0.0028612814
2026-02-02,0.00021748278
2026-02-03,0.025367443
2026-02-04,0.022723645
2026-02-05,0.01381842
2026-02-06,0.04618877
2026-02-07,0.0010736448
2026-02-08,0.01381842
2026-02-09,0.00423961
2026-02-10,0.0068834075
2026-02-11,0.008889601
2026-02-12,-0.010950046
2026-02-13,-0.005551944
2026-02-14,-0.001847948
2026-02-15,0.0053649326
2026-02-16,0.0069496953
2026-02-17,0.0007958508
2026-02-18,-0.001847948
2026-02-19,0.0027211357
2026-02-20,0.0027211357
2026-02-21,0.0027211357
2026-02-22,0.016462224
2026-02-23,0.0007958508
2026-02-24,0.0043058987
2026-02-25,0.0027211357
2026-02-26,0.0027211357
2026-02-27,0.0053649326
2026-02-28,0.0043058987
2026-03-01,0.0027211357
2026-03-02,0.0053649326
2026-03-03,0.019300891
2026-03-04,-0.0036266593
2026-03-05,0.0027211357
2026-03-06,0.0053649326
2026-03-07,0.0053649326
2026-03-08,-0.00090777036
2026-03-09,0.0027211357
2026-03-10,0.0053649326
2026-03-11,-0.0009828618
2026-03-12,-0.00090777036
2026-03-13,0.0053649326
2026-03-14,0.0027211357
2026-03-15,0.0053649326
2026-03-16,-0.020605016
2026-03-17,0.0053649326
2026-03-18,0.0017360293
2026-03-19,0.0043058987
2026-03-20,0.0053649326
2026-03-21,0.0027211357
2026-03-22,0.0027211357
2026-03-23,-0.0036266593
2026-03-24,0.0027211357
2026-03-25,0.0027211357
2026-03-26,0.0027211357
2026-03-27,0.0027211357
2026-03-28,0.0027211357
2026-03-29,0.0053649326
2026-03-30,0.0053649326
2026-03-31,0.0007958508
2026-04-01,-0.009050122
2026-04-02,0.0053649326
2026-04-03,0.0069496953
2026-04-04,0.0027211357
2026-04-05,0.0027211357
2026-04-06,0.0027211357
2026-04-07,0.0053649326
