date,log_ret_close
2025-07-28,0.006548916
2025-07-29,-0.0011306216
2025-07-30,0.008129601
2025-07-31,0.00068791147
2025-08-01,0.00044283067
2025-08-02,-0.0018438556
2025-08-03,-0.016432157
2025-08-04,-0.00879505
2025-08-05,0.00750151
2025-08-06,0.004419261
2025-08-07,-0.0042886813
2025-08-08,-0.01386902
2025-08-09,-0.00046304107
2025-08-10,0.0015162851
2025-08-11,-0.007371925
2025-08-12,0.0042805285
2025-08-13,-0.003208842
2025-08-14,0.0070429896
2025-08-15,-0.0062438524
2025-08-16,-0.0046932967
2025-08-17,0.004688531
2025-08-18,0.009490927
2025-08-19,0.00045098847
2025-08-20,-0.004241571
2025-08-21,0.00750151
2025-08-22,-0.0022069968
2025-08-23,0.010993636
2025-08-24,-0.0007900227
2025-08-25,-0.008831727
2025-08-26,-0.007466914
2025-08-27,-0.012539162
2025-08-28,0.008219766
2025-08-29,-0.012759746
2025-08-30,-0.007378067
2025-08-31,-0.011921112
2025-09-01,-0.015114591
2025-09-02,0.03135844
2025-09-03,0.0030947856
2025-09-04,0.015409769
2025-09-05,-0.018918721
2025-09-06,-0.011142298
2025-09-07,-0.022055216
2025-09-08,-0.020822363
2025-09-09,-0.0048518544
2025-09-10,-0.018918721
2025-09-11,0.00026265474
2025-09-12,0.0068507013
2025-09-13,0.002729865
2025-09-14,0.0014877289
2025-09-15,-0.0036387502
2025-09-16,-0.007904742
2025-09-17,0.009449915
2025-09-18,0.008711546
2025-09-19,0.0023464735
2025-09-20,0.007799912
2025-09-21,-0.004241571
2025-09-22,-0.002177851
2025-09-23,-0.0073708054
2025-09-24,0.013502919
2025-09-25,0.0016036388
2025-09-26,-0.005682124
2025-09-27,-0.018319791
2025-09-28,-0.008627455
2025-09-29,-0.00074163085
2025-09-30,-0.00090961653
2025-10-01,0.022589229
2025-10-02,-0.010098747
2025-10-03,0.0016399829
2025-10-04,-0.0051029627
2025-10-05,-0.0016958946
2025-10-06,0.010302992
2025-10-07,0.00035398314
2025-10-08,-0.0043304195
2025-10-09,0.0061841714
2025-10-10,-0.0077329315
2025-10-11,0.02958623
2025-10-12,0.0036806327
2025-10-13,-0.014390104
2025-10-14,0.0028161078
2025-10-15,0.01636866
2025-10-16,0.024482064
2025-10-17,-0.0052862046
2025-10-18,0.009090214
2025-10-19,-0.0068580736
2025-10-20,0.0019457584
2025-10-21,-0.0010925501
2025-10-22,0.008386155
2025-10-23,0.0019457584
2025-10-24,-0.0026823923
2025-10-25,0.0043434743
2025-10-26,-0.0030979656
2025-10-27,0.015436697
2025-10-28,-0.006288706
2025-10-29,-0.00431773
2025-10-30,-0.0049062176
2025-10-31,-0.0049249656
2025-11-01,0.0043434743
2025-11-02,0.0019457584
2025-11-03,0.0019457584
2025-11-04,-0.005682124
2025-11-05,-0.005171008
2025-11-06,-0.017927779
2025-11-07,-0.0038852564
2025-11-08,-0.006788964
2025-11-09,0.020108545
2025-11-10,-0.016398348
2025-11-11,-0.010519824
2025-11-12,0.019928053
2025-11-13,0.007711128
2025-11-14,-0.00644906
2025-11-15,-0.0005307188
2025-11-16,-0.002783404
2025-11-17,0.0017700654
2025-11-18,0.002163133
2025-11-19,-0.006402946
2025-11-20,0.00076995656
2025-11-21,0.00020794565
2025-11-22,0.0125155905
2025-11-23,0.0022108129
2025-11-24,-0.0035662667
2025-11-25,-0.028839234
2025-11-26,0.009409585
2025-11-27,0.0050531463
2025-11-28,-0.002366538
2025-11-29,0.0099158855
2025-11-30,0.010847618
2025-12-01,0.018612616
2025-12-02,-0.0032844085
2025-12-03,-0.012821429
2025-12-04,-0.030804086
2025-12-05,-0.009321726
2025-12-06,-0.011597923
2025-12-07,0.011588405
2025-12-08,0.009090214
2025-12-09,-0.0031379678
2025-12-10,0.008118535
2025-12-11,0.0014877289
2025-12-12,0.0076170876
2025-12-13,-0.017533157
2025-12-14,-0.0011544151
2025-12-15,-0.0017697229
2025-12-16,0.018377125
2025-12-17,0.018578963
2025-12-18,0.0019457584
2025-12-19,-0.0007787509
2025-12-20,-0.0022432345
2025-12-21,0.0017700654
2025-12-22,-0.002808512
2025-12-23,0.006828429
2025-12-24,0.012499402
2025-12-25,0.0021008996
2025-12-26,0.0019457584
2025-12-27,-0.0007787509
2025-12-28,0.0019457584
2025-12-29,0.0019457584
2025-12-30,0.0019457584
2025-12-31,0.0019457584
2026-01-01,-0.0046493732
2026-01-02,-0.009416728
2026-01-03,0.0068507013
2026-01-04,0.00029933758
2026-01-05,0.0033520411
2026-01-06,-0.0032765854
2026-01-07,-0.004768241
2026-01-08,-0.0036510665
2026-01-09,0.007799912
2026-01-10,-0.008869727
2026-01-11,-0.003747497
2026-01-12,-0.0018438556
2026-01-13,0.0027492198
2026-01-14,0.01579797
2026-01-15,-0.00014009154
2026-01-16,0.0033520411
2026-01-17,-0.0060010944
2026-01-18,-0.0020437322
2026-01-19,0.0089080045
2026-01-20,-0.011259287
2026-01-21,0.0016778649
2026-01-22,-0.002684445
2026-01-23,-0.008383463
2026-01-24,0.004688074
2026-01-25,0.007726383
2026-01-26,0.040854495
2026-01-27,-0.0007787509
2026-01-28,0.0017700654
2026-01-29,-0.0044365604
2026-01-30,-0.0008635326
2026-01-31,0.004869469
2026-02-01,-0.003750662
2026-02-02,0.015974786
2026-02-03,0.00087916356
2026-02-04,0.057359997
