date,log_ret_close
2025-08-09,0.001879067
2025-08-10,0.009872228
2025-08-11,0.0006307629
2025-08-12,-0.0047115753
2025-08-13,-0.0021802532
2025-08-14,0.010570977
2025-08-15,-0.012114707
2025-08-16,-0.027142152
2025-08-17,-0.028890748
2025-08-18,-0.008401467
2025-08-19,-0.034146447
2025-08-20,-0.029792111
2025-08-21,-0.011746529
2025-08-22,-0.029792111
2025-08-23,-0.011746529
2025-08-24,-0.017642932
2025-08-25,-0.017642932
2025-08-26,-0.0070423046
2025-08-27,-0.008590926
2025-08-28,-0.02379776
2025-08-29,-0.034146447
2025-08-30,-0.017208368
2025-08-31,-0.01917052
2025-09-01,-0.025484646
2025-09-02,-0.016394628
2025-09-03,-0.012488513
2025-09-04,-0.016394628
2025-09-05,-0.008290608
2025-09-06,-0.016394628
2025-09-07,-0.018384919
2025-09-08,-0.016394628
2025-09-09,-0.0057521816
2025-09-10,-0.016394628
2025-09-11,-0.024434319
2025-09-12,-0.017642932
2025-09-13,-0.016394628
2025-09-14,-0.0035022597
2025-09-15,-0.017642932
2025-09-16,-0.017208368
2025-09-17,-0.033934217
2025-09-18,-0.017208368
2025-09-19,-0.029792111
2025-09-20,-0.02714283
2025-09-21,-0.029792111
2025-09-22,-0.02714283
2025-09-23,-0.02714283
2025-09-24,-0.02714283
2025-09-25,-0.017208368
2025-09-26,-0.007848942
2025-09-27,-0.016394628
2025-09-28,-0.0008529749
2025-09-29,-0.017642932
2025-09-30,-0.017642932
2025-10-01,-0.0115653975
2025-10-02,-0.014297873
2025-10-03,-0.018985696
2025-10-04,-0.019043913
2025-10-05,-0.008102847
2025-10-06,-0.02714283
2025-10-07,-0.017208368
2025-10-08,-0.02379776
2025-10-09,-0.02714283
2025-10-10,-0.009097244
2025-10-11,-0.02714283
2025-10-12,-0.018157799
2025-10-13,-0.02714283
2025-10-14,-0.029792111
2025-10-15,-0.009097244
2025-10-16,-0.006223059
2025-10-17,-0.028829712
2025-10-18,-0.017642932
2025-10-19,-0.026047535
2025-10-20,-0.0068548587
2025-10-21,0.018176097
2025-10-22,-0.017136615
2025-10-23,-0.0258353
2025-10-24,-0.018384919
2025-10-25,-0.017642932
2025-10-26,0.004640749
2025-10-27,-0.0049123173
2025-10-28,-0.0123167
2025-10-29,-0.017950352
2025-10-30,-0.02714283
2025-10-31,-0.015459778
2025-11-01,-0.015459778
2025-11-02,-0.005525314
2025-11-03,-0.023999752
2025-11-04,-0.020552179
2025-11-05,-0.02714283
2025-11-06,-0.02714283
2025-11-07,-0.02714283
2025-11-08,-0.0015839562
2025-11-09,0.01790327
2025-11-10,0.004266053
2025-11-11,0.016925026
2025-11-12,-0.0144435605
2025-11-13,-0.0020185225
2025-11-14,-0.0020185225
2025-11-15,0.001065329
2025-11-16,0.00032334443
2025-11-17,-0.015660517
2025-11-18,0.001927454
2025-11-19,-0.004337164
2025-11-20,0.00015012454
2025-11-21,0.0033163447
2025-11-22,-0.011051619
2025-11-23,0.0077754683
2025-11-24,-0.005524063
2025-11-25,0.002741191
2025-11-26,-0.0049123173
2025-11-27,-0.006160621
2025-11-28,0.027452324
2025-11-29,0.0003112544
2025-11-30,0.0031499965
2025-12-01,0.004564649
2025-12-02,0.002960539
2025-12-03,0.002960539
2025-12-04,0.0017122355
2025-12-05,0.0033163447
2025-12-06,0.0033163447
2025-12-07,0.010794861
2025-12-08,0.0033163447
2025-12-09,-0.003687275
2025-12-10,0.0006670604
2025-12-11,0.0019153642
2025-12-12,0.0006670604
2025-12-13,0.004564649
2025-12-14,-0.004337164
2025-12-15,0.0033163447
2025-12-16,0.021331828
2025-12-17,0.004564649
2025-12-18,-0.006986449
2025-12-19,0.0033163447
2025-12-20,0.0033163447
2025-12-21,0.0033163447
2025-12-22,0.0033163447
2025-12-23,0.004564649
2025-12-24,0.007576692
2025-12-25,0.005799282
2025-12-26,-0.0006757036
2025-12-27,0.0019153642
2025-12-28,-0.0009370495
2025-12-29,0.004564649
2025-12-30,0.0017122355
2025-12-31,0.0033163447
2026-01-01,0.0033163447
2026-01-02,0.0033163447
2026-01-03,0.0033163447
2026-01-04,0.004564649
2026-01-05,0.0033163447
2026-01-06,0.004564649
2026-01-07,0.0006670604
2026-01-08,0.0033163447
2026-01-09,0.0033163447
2026-01-10,0.0033163447
2026-01-11,0.0006670604
2026-01-12,0.0033163447
2026-01-13,0.0033163447
2026-01-14,0.0006670604
2026-01-15,0.0006670604
2026-01-16,0.0006670604
2026-01-17,0.0006670604
2026-01-18,0.0033163447
2026-01-19,0.004564649
2026-01-20,-0.008392628
2026-01-21,-0.004337164
2026-01-22,0.0006670604
2026-01-23,0.0006670604
2026-01-24,0.0019153642
2026-01-25,0.0033163447
2026-01-26,0.010794861
2026-01-27,0.021331828
2026-01-28,0.0006670604
2026-01-29,-0.0011563967
2026-01-30,0.0019153642
2026-01-31,0.004564649
2026-02-01,0.0070475857
2026-02-02,0.005799282
2026-02-03,0.027452324
2026-02-04,0.0006670604
2026-02-05,0.0006670604
2026-02-06,0.01374302
2026-02-07,-0.012518168
2026-02-08,0.0006670604
2026-02-09,0.0006670604
2026-02-10,0.0036152173
2026-02-11,0.0034402255
2026-02-12,0.014275739
2026-02-13,0.016195305
2026-02-14,-0.0009370495
2026-02-15,0.0019153642
2026-02-16,0.002960539
2026-02-17,0.002960539
2026-02-18,0.0017122355
