date,log_ret_close
2025-07-28,0.010043627363095546
2025-07-29,0.010406330591817222
2025-07-30,0.009750515417497614
2025-07-31,0.009623456594090252
2025-08-01,0.00970832755596224
2025-08-02,0.010215907172290779
2025-08-03,0.008415256639484867
2025-08-04,0.009252520250769475
2025-08-05,0.010261775661989908
2025-08-06,0.010107109799266326
2025-08-07,0.008697667075705372
2025-08-08,0.008780682324993225
2025-08-09,0.00788972474665775
2025-08-10,0.008199509864516417
2025-08-11,0.008376337700646792
2025-08-12,0.008486498878939555
2025-08-13,0.007726877026570544
2025-08-14,0.008229971836871085
2025-08-15,0.008240974869738741
2025-08-16,0.0075104771111148445
2025-08-17,0.007599849080558791
2025-08-18,0.009284647660822824
2025-08-19,0.01185611585430692
2025-08-20,0.009793037356170764
2025-08-21,0.0095800728788157
2025-08-22,0.01001338117208513
2025-08-23,0.009169297744350664
2025-08-24,0.00802089744175281
2025-08-25,0.010975868387875294
2025-08-26,0.011507257895377817
2025-08-27,0.010075761746749439
2025-08-28,0.010490902972735468
2025-08-29,0.00953344268362213
2025-08-30,0.01397371648148198
2025-08-31,0.009754650404734246
2025-09-01,0.012614898136087304
2025-09-02,0.012324814643461881
2025-09-03,0.008903004200992201
2025-09-04,0.0077415796953147695
2025-09-05,0.009369426519895793
2025-09-06,0.009763587081602621
2025-09-07,0.005516680302217795
2025-09-08,0.009367662691798211
2025-09-09,0.009472246944243621
2025-09-10,0.008392316373531893
2025-09-11,0.007192241654754704
2025-09-12,0.0067136815189514365
2025-09-13,0.007358309944111772
2025-09-14,0.006350917285204434
2025-09-15,0.007532166226793924
2025-09-16,0.009245959877793856
2025-09-17,0.007820178253889528
2025-09-18,0.008803699307203362
2025-09-19,0.007841989477478436
2025-09-20,0.008270688055834998
2025-09-21,0.007555725876501988
2025-09-22,0.009186198007607432
2025-09-23,0.011635223264119556
2025-09-24,0.008709815630527615
2025-09-25,0.009917501737200136
2025-09-26,0.01144301177727294
2025-09-27,0.011192946149047305
2025-09-28,0.010290666476384398
2025-09-29,0.010497569948746118
2025-09-30,0.009121106351364195
2025-10-01,0.007648253286662753
2025-10-02,0.0071154559784199
2025-10-03,0.006705063224412739
2025-10-04,0.006742715240843911
2025-10-05,0.0050139897177407175
2025-10-06,0.00752167151157641
2025-10-07,0.006584786652833914
2025-10-08,0.007607300217556699
2025-10-09,0.007227603525211693
2025-10-10,0.008795107476756003
2025-10-11,0.007987914909315132
2025-10-12,0.009824893608046215
2025-10-13,0.01004049513268871
2025-10-14,0.009466416948405346
2025-10-15,0.011241743305854108
2025-10-16,0.010290014924603155
2025-10-17,0.013308431242098278
2025-10-18,0.014295405651328096
2025-10-19,0.009262840897155077
2025-10-20,0.01306770938239005
2025-10-21,0.01010961282518184
2025-10-22,0.01173494006823186
2025-10-23,0.010633469072901785
2025-10-24,0.00830387751200299
2025-10-25,0.008171992574193414
2025-10-26,0.005756983114988283
2025-10-27,0.007947755977362601
2025-10-28,0.007521158542283652
2025-10-29,0.0066217851244952525
2025-10-30,0.008630615602645931
2025-10-31,0.00890021357297996
2025-11-01,0.00874412961501736
2025-11-02,0.0069302870385746194
2025-11-03,0.010542402464011176
2025-11-04,0.012220144401984268
2025-11-05,0.013491316796314011
2025-11-06,0.013498095587102119
2025-11-07,0.016499424240807865
2025-11-08,0.013697515166359246
2025-11-09,0.011396012881567882
2025-11-10,0.011413655037191921
2025-11-11,0.009615763250555905
2025-11-12,0.010552430839315508
2025-11-13,0.010598186035967787
2025-11-14,0.013709478157162277
2025-11-15,0.018332979647423617
2025-11-16,0.015397960387068307
2025-11-17,0.022396851186811957
2025-11-18,0.02365266587915493
2025-11-19,0.02030121539781423
2025-11-20,0.022217223281091894
2025-11-21,0.02920039810339657
2025-11-22,0.027744865123510144
