,log_ret_close
2025-04-19,-0.0018972185
2025-04-20,-0.004876603
2025-04-21,-0.003551477
2025-04-22,0.00014185265
2025-04-23,-0.01311641
2025-04-24,0.000457669
2025-04-25,0.000457669
2025-04-26,-0.003551477
2025-04-27,-0.003551477
2025-04-28,-0.0015836718
2025-04-29,-0.004876603
2025-04-30,0.0014669768
2025-05-01,-0.0008674547
2025-05-02,-0.003551477
2025-05-03,0.008914683
2025-05-04,0.001066463
2025-05-05,0.008914683
2025-05-06,0.0006611188
2025-05-07,-0.00066400506
2025-05-08,-0.00066400506
2025-05-09,0.0033118501
2025-05-10,0.014130902
2025-05-11,0.014130902
2025-05-12,0.0021190168
2025-05-13,0.008460624
2025-05-14,0.0072179227
2025-05-15,0.007589552
2025-05-16,0.0006611188
2025-05-17,-0.003551477
2025-05-18,-0.00066400506
2025-05-19,0.0006611188
2025-05-20,0.008914683
2025-05-21,0.0006611188
2025-05-22,0.000793893
2025-05-23,0.014130902
2025-05-24,0.0006611188
2025-05-25,0.0042480226
2025-05-26,0.000457669
2025-05-27,-0.004876603
2025-05-28,0.009266481
2025-05-29,-0.004876603
2025-05-30,0.000457669
2025-05-31,-0.003551477
2025-06-01,-0.0031576268
2025-06-02,-0.0044827512
2025-06-03,-0.0071667726
2025-06-04,0.0047067082
2025-06-05,-0.0012430152
2025-06-06,8.2107625e-05
2025-06-07,8.2107625e-05
2025-06-08,8.2107625e-05
2025-06-09,8.2107625e-05
2025-06-10,8.2107625e-05
2025-06-11,0.0033815852
2025-06-12,0.0023722781
2025-06-13,0.011496907
2025-06-14,0.0006611188
2025-06-15,0.0006611188
2025-06-16,0.001066463
2025-06-17,0.0006611188
2025-06-18,0.0016704266
2025-06-19,-0.00066400506
2025-06-20,0.008914683
2025-06-21,-0.003551477
2025-06-22,0.0006611188
2025-06-23,0.0016704266
2025-06-24,0.003974258
2025-06-25,0.0006611188
2025-06-26,0.0023722781
2025-06-27,0.0036974004
2025-06-28,0.0014669768
2025-06-29,-0.00559282
2025-06-30,0.008257173
2025-07-01,0.007589552
2025-07-02,0.016355881
2025-07-03,0.007589552
2025-07-04,0.0006611188
2025-07-05,0.0006611188
2025-07-06,0.0006611188
2025-07-07,0.0006611188
2025-07-08,-0.00066400506
2025-07-09,0.00946993
2025-07-10,-0.00066400506
2025-07-11,0.0006611188
2025-07-12,0.0006611188
2025-07-13,0.0006611188
2025-07-14,0.0021190168
2025-07-15,0.0021190168
2025-07-16,0.0072179227
2025-07-17,-0.00066400506
2025-07-18,0.0006611188
2025-07-19,0.0006611188
2025-07-20,0.0072179227
2025-07-21,-0.0015836718
2025-07-22,-0.003551477
2025-07-23,0.0016704266
2025-07-24,0.007589552
2025-07-25,0.008914683
2025-07-26,-0.003551477
2025-07-27,0.000457669
2025-07-28,-0.00066400506
2025-07-29,0.0042480226
2025-07-30,0.016355881
2025-07-31,-0.00066400506
2025-08-01,0.008914683
2025-08-02,-0.014890274
2025-08-03,-0.0018829788
2025-08-04,-0.0018829788
2025-08-05,0.021313129
2025-08-06,0.0047067082
2025-08-07,-0.0012430152
2025-08-08,-0.0012430152
2025-08-09,0.0036974004
2025-08-10,0.0036974004
2025-08-11,0.0036974004
2025-08-12,0.0006611188
2025-08-13,-0.00066400506
2025-08-14,0.0006611188
2025-08-15,0.0006611188
2025-08-16,0.0006611188
2025-08-17,-0.00066400506
2025-08-18,-0.003551477
2025-08-19,-0.0025421702
2025-08-20,0.00034530243
2025-08-21,0.007589552
2025-08-22,0.008914683
2025-08-23,-0.002954177
2025-08-24,0.0006611188
2025-08-25,0.012295518
2025-08-26,0.0023722781
2025-08-27,0.0014669768
2025-08-28,-0.0044827512
2025-08-29,0.00063272985
2025-08-30,0.0036974004
2025-08-31,-0.0012430152
2025-09-01,-0.0012430152
2025-09-02,-0.0071667726
2025-09-03,0.0047067082
2025-09-04,0.0023722781
2025-09-05,0.0036974004
2025-09-06,0.0036974004
2025-09-07,0.000457669
2025-09-08,-0.0008674547
2025-09-09,-0.003551477
2025-09-10,0.016355881
2025-09-11,0.007589552
2025-09-12,0.008914683
2025-09-13,0.0006611188
2025-09-14,0.0006611188
2025-09-15,0.0006611188
2025-09-16,0.0006611188
2025-09-17,0.0016704266
2025-09-18,-0.00066400506
2025-09-19,0.0006611188
2025-09-20,0.0006611188
2025-09-21,0.0006611188
2025-09-22,0.0006611188
2025-09-23,-0.00066400506
2025-09-24,0.0016704266
2025-09-25,-0.00066400506
2025-09-26,0.0006611188
2025-09-27,0.0016704266
2025-09-28,-0.004279301
2025-09-29,0.0056439335
2025-09-30,0.0006611188
2025-10-01,0.0033815852
2025-10-02,0.0023722781
2025-10-03,0.0006611188
2025-10-04,0.0006611188
2025-10-05,0.008460624
2025-10-06,0.0006611188
2025-10-07,0.0006611188
2025-10-08,0.0084727295
2025-10-09,-0.00066400506
2025-10-10,0.0006611188
2025-10-11,0.0006611188
2025-10-12,0.009259233
2025-10-13,-0.002954177
2025-10-14,-0.0071667726
2025-10-15,-0.0025421702
2025-10-16,-0.0012430152
2025-10-17,0.015087457
2025-10-18,0.021321625
2025-10-19,0.020291861
2025-10-20,0.021321625
2025-10-21,0.0076414025
2025-10-22,0.0047067082
2025-10-23,-0.0012430152
2025-10-24,8.2107625e-05
2025-10-25,0.0036974004
2025-10-26,0.0036974004
2025-10-27,-0.004150816
2025-10-28,-0.004876603
2025-10-29,0.0014669768
2025-10-30,-0.0008674547
2025-10-31,-0.003551477
2025-11-01,0.000457669
2025-11-02,-0.0008674547
2025-11-03,-0.003551477
2025-11-04,-0.003551477
2025-11-05,0.014788315
2025-11-06,-0.0056239716
2025-11-07,0.010234909
2025-11-08,-0.0071667726
2025-11-09,-0.0071667726
2025-11-10,-0.0012430152
2025-11-11,-0.004150816
2025-11-12,0.0023518216
2025-11-13,0.0023722781
2025-11-14,0.000457669
2025-11-15,0.0097698625
2025-11-16,0.0078088236
2025-11-17,0.010163713
2025-11-18,0.006154563
2025-11-19,0.018028045
2025-11-20,0.019257905
2025-11-21,0.0134034455
2025-11-22,0.02840879
2025-11-23,0.03596809
2025-11-24,0.02096274
2025-11-25,0.0134034455
2025-11-26,0.024459938
2025-11-27,0.0017133782
2025-11-28,-0.0041410853
2025-11-29,0.0036974004
2025-11-30,-0.0059063663
2025-12-01,0.000457669
2025-12-02,0.0097698625
2025-12-03,-0.005386826
2025-12-04,-0.0008674547
2025-12-05,-0.003551477
2025-12-06,-0.003551477
2025-12-07,-0.003551477
2025-12-08,0.009055784
2025-12-09,-0.0059063663
2025-12-10,-0.0008879105
2025-12-11,-0.0008674547
2025-12-12,0.000457669
2025-12-13,-0.003551477
2025-12-14,0.000457669
2025-12-15,-0.003551477
2025-12-16,-0.0059063663
