date,log_ret_close
2025-08-09,0.008655261
2025-08-10,-0.021817248
2025-08-11,-0.023507938
2025-08-12,-0.014520622
2025-08-13,-0.021717582
2025-08-14,-0.031971063
2025-08-15,-0.03088938
2025-08-16,-0.033153377
2025-08-17,-0.03905213
2025-08-18,-0.030736106
2025-08-19,-0.02734676
2025-08-20,-0.031420857
2025-08-21,-0.04108844
2025-08-22,-0.03672537
2025-08-23,-0.039322034
2025-08-24,-0.032621924
2025-08-25,-0.030736106
2025-08-26,-0.033153377
2025-08-27,-0.048954874
2025-08-28,-0.03849177
2025-08-29,-0.03519053
2025-08-30,-0.038800664
2025-08-31,-0.029146235
2025-09-01,-0.045647986
2025-09-02,-0.03530173
2025-09-03,-0.037068136
2025-09-04,-0.037068136
2025-09-05,-0.049711198
2025-09-06,-0.034421824
2025-09-07,-0.044372804
2025-09-08,-0.043721944
2025-09-09,-0.042640284
2025-09-10,-0.042640284
2025-09-11,-0.037068136
2025-09-12,-0.037068136
2025-09-13,-0.03955128
2025-09-14,-0.03849177
2025-09-15,-0.031420857
2025-09-16,-0.034235045
2025-09-17,-0.038149804
2025-09-18,-0.0258749
2025-09-19,-0.02734676
2025-09-20,-0.031420857
2025-09-21,-0.037068136
2025-09-22,-0.038149804
2025-09-23,-0.042640284
2025-09-24,-0.03673754
2025-09-25,-0.03673754
2025-09-26,-0.03673754
2025-09-27,-0.03673754
2025-09-28,-0.027388256
2025-09-29,-0.03974326
2025-09-30,-0.027571794
2025-10-01,-0.02157997
2025-10-02,-0.0511766
2025-10-03,-0.031575378
2025-10-04,-0.029653404
2025-10-05,-0.033153377
2025-10-06,-0.034235045
2025-10-07,-0.032502517
2025-10-08,-0.03849177
2025-10-09,-0.037068136
2025-10-10,-0.05018531
2025-10-11,-0.043112695
2025-10-12,-0.033110365
2025-10-13,-0.031458247
2025-10-14,-0.039623022
2025-10-15,-0.04344952
2025-10-16,-0.009377956
2025-10-17,-0.039821714
2025-10-18,-0.031241858
2025-10-19,-0.023643637
2025-10-20,-0.027825225
2025-10-21,-0.027825225
2025-10-22,-0.03673754
2025-10-23,-0.026424773
2025-10-24,-0.029542388
2025-10-25,-0.027825225
2025-10-26,-0.027825225
2025-10-27,-0.04944408
2025-10-28,-0.02567267
2025-10-29,-0.043721944
2025-10-30,-0.036154352
2025-10-31,-0.04263629
2025-11-01,-0.023643637
2025-11-02,-0.027825225
2025-11-03,-0.030132903
2025-11-04,-0.030132903
2025-11-05,-0.008089839
2025-11-06,-0.012879635
2025-11-07,0.0017976733
2025-11-08,-0.007835282
2025-11-09,0.025916968
2025-11-10,-0.017081324
2025-11-11,-0.011797248
2025-11-12,-0.0019792137
2025-11-13,-0.0107533485
2025-11-14,-0.008799115
2025-11-15,-0.0029003671
2025-11-16,0.00074285606
2025-11-17,0.0018875389
2025-11-18,0.002680114
2025-11-19,-0.00237406
2025-11-20,0.008767729
2025-11-21,0.009978578
2025-11-22,0.0018890286
2025-11-23,-0.01976124
2025-11-24,-0.0031611566
2025-11-25,-0.0051215724
2025-11-26,0.025351904
2025-11-27,-0.0002894268
2025-11-28,0.011196666
2025-11-29,0.0072375513
2025-11-30,0.0035161036
2025-12-01,0.0059722452
2025-12-02,-0.0028575785
2025-12-03,-0.004276335
2025-12-04,-0.014563329
2025-12-05,-0.0028986987
2025-12-06,0.007199547
2025-12-07,0.018294174
2025-12-08,0.0032081492
2025-12-09,-0.0023866338
2025-12-10,0.008382945
2025-12-11,-0.0062633245
2025-12-12,0.0026425398
2025-12-13,-0.0025795195
2025-12-14,0.0027962304
2025-12-15,-0.0023866338
2025-12-16,0.010156238
2025-12-17,0.0078405235
2025-12-18,-0.0053776014
2025-12-19,0.0015621833
2025-12-20,-0.004276335
2025-12-21,0.014414369
2025-12-22,0.0028274897
2025-12-23,-0.0041191606
2025-12-24,6.9505215e-05
2025-12-25,0.0015621833
2025-12-26,0.0015621833
2025-12-27,0.0015621833
2025-12-28,0.0035161036
2025-12-29,0.0035161036
2025-12-30,0.0015621833
2025-12-31,0.0015621833
2026-01-01,-7.895546e-05
2026-01-02,-0.004340554
2026-01-03,0.005493188
2026-01-04,0.004268211
2026-01-05,0.002496895
2026-01-06,0.0014529827
2026-01-07,-0.0010079242
2026-01-08,0.0069041396
2026-01-09,0.007785879
2026-01-10,-0.0025909068
2026-01-11,0.003992585
2026-01-12,-0.0024416768
2026-01-13,5.351563e-05
2026-01-14,0.0070655863
2026-01-15,7.374349e-05
2026-01-16,0.000807593
2026-01-17,-0.0041441615
2026-01-18,0.004870971
2026-01-19,0.013497361
2026-01-20,0.0047538574
2026-01-21,0.01374229
