,log_ret_close
2025-04-19,0.005774085
2025-04-20,0.005774085
2025-04-21,-7.938177e-05
2025-04-22,-0.01125771
2025-04-23,-0.01225142
2025-04-24,-0.004134681
2025-04-25,0.020989481
2025-04-26,0.0013498118
2025-04-27,0.0051182597
2025-04-28,-0.0010014017
2025-04-29,-0.014950312
2025-04-30,0.0026740134
2025-05-01,0.006440723
2025-05-02,0.018080723
2025-05-03,-0.0033817426
2025-05-04,0.0010402448
2025-05-05,0.001584764
2025-05-06,-0.0055288123
2025-05-07,0.0006955778
2025-05-08,-0.00452904
2025-05-09,-0.004011791
2025-05-10,-0.0033026761
2025-05-11,-0.0033026761
2025-05-12,-0.000757767
2025-05-13,0.00037149072
2025-05-14,-0.0045571052
2025-05-15,0.014794017
2025-05-16,0.009207607
2025-05-17,-0.009891839
2025-05-18,-0.0034914983
2025-05-19,0.0070058955
2025-05-20,-0.00981188
2025-05-21,0.0024078183
2025-05-22,-0.005926291
2025-05-23,-0.0047433414
2025-05-24,-0.003450343
2025-05-25,-0.0014669533
2025-05-26,-0.014848691
2025-05-27,-0.0059313523
2025-05-28,0.00023514687
2025-05-29,-0.011188582
2025-05-30,0.013955643
2025-05-31,0.003930825
2025-06-01,0.00064276624
2025-06-02,0.00064276624
2025-06-03,0.0033298386
2025-06-04,-0.0028572006
2025-06-05,-0.0017798936
2025-06-06,0.0041419906
2025-06-07,-0.0014669533
2025-06-08,-0.0016695013
2025-06-09,-0.0044390406
2025-06-10,-0.010823185
2025-06-11,0.022291213
2025-06-12,-0.015379757
2025-06-13,-0.003963486
2025-06-14,-0.010532541
2025-06-15,0.005011513
2025-06-16,-0.012430823
2025-06-17,0.008760356
2025-06-18,0.038190637
2025-06-19,-0.0029504371
2025-06-20,0.010476896
2025-06-21,0.00015024442
2025-06-22,0.006913801
2025-06-23,0.005933534
2025-06-24,-0.008931054
2025-06-25,0.0043730247
2025-06-26,0.010926411
2025-06-27,0.01215274
2025-06-28,0.018010162
2025-06-29,0.005774085
2025-06-30,-0.004346487
2025-07-01,-0.0028572006
2025-07-02,0.006913801
2025-07-03,-0.006831928
2025-07-04,0.0013412851
2025-07-05,0.0111231
2025-07-06,-0.0025489426
2025-07-07,-0.013872197
2025-07-08,0.003286864
2025-07-09,-0.0054141018
2025-07-10,-0.0124645615
2025-07-11,-0.010098141
2025-07-12,0.00968754
2025-07-13,0.0057973126
2025-07-14,0.0057973126
2025-07-15,-0.007818666
2025-07-16,-0.0019762584
2025-07-17,-0.019879416
2025-07-18,0.004108367
2025-07-19,-0.002094127
2025-07-20,-0.00012652652
2025-07-21,-0.015213451
2025-07-22,0.004108367
2025-07-23,-0.0005372999
2025-07-24,-0.0020229334
2025-07-25,0.009034681
2025-07-26,0.0051749
2025-07-27,0.0051749
2025-07-28,0.0024078183
2025-07-29,-0.012191888
2025-07-30,-0.0014669533
2025-07-31,-0.011195844
2025-08-01,-0.0015455118
2025-08-02,0.007765772
2025-08-03,0.007122532
2025-08-04,0.00064276624
2025-08-05,-0.012940393
2025-08-06,0.010362048
2025-08-07,0.0068275514
2025-08-08,0.0051320624
2025-08-09,0.0013412851
2025-08-10,-0.006141347
2025-08-11,-0.014054959
2025-08-12,-0.011193407
2025-08-13,-0.0059579425
2025-08-14,-0.0011587482
2025-08-15,0.010631912
2025-08-16,-0.010801035
2025-08-17,-0.017280802
2025-08-18,-0.007205507
2025-08-19,0.002530731
2025-08-20,0.0064101107
2025-08-21,-0.004814926
2025-08-22,-0.019064117
2025-08-23,-0.011191228
2025-08-24,-0.021343641
2025-08-25,-0.006585602
2025-08-26,-0.0012334409
2025-08-27,-0.021885492
2025-08-28,-0.0004918155
2025-08-29,-0.02956843
2025-08-30,-0.010512045
2025-08-31,0.00021799403
2025-09-01,-0.009868812
2025-09-02,0.0059539014
2025-09-03,-0.005812049
2025-09-04,-0.008602742
2025-09-05,-0.0067891325
2025-09-06,-0.00370233
2025-09-07,-0.010284071
2025-09-08,-0.009433021
2025-09-09,-0.012209209
2025-09-10,0.01117168
2025-09-11,-0.00612499
2025-09-12,0.005084924
2025-09-13,-0.011978057
2025-09-14,-0.0018192853
2025-09-15,-0.00817435
2025-09-16,-0.017275605
2025-09-17,-0.0014669533
2025-09-18,-0.013185476
2025-09-19,0.0030651812
2025-09-20,0.0034529923
2025-09-21,-0.0014669533
2025-09-22,-0.0013515026
2025-09-23,-0.0072303927
2025-09-24,0.006971874
2025-09-25,-0.0017798936
2025-09-26,0.0032265133
2025-09-27,-0.018777736
2025-09-28,-0.020282172
2025-09-29,0.012107813
2025-09-30,-0.0060489085
2025-10-01,0.033635404
