date,log_ret_close
2025-08-09,-0.018426182
2025-08-10,-0.0001837808
2025-08-11,-0.020284621
2025-08-12,-0.016083
2025-08-13,-0.017032586
2025-08-14,-0.024789559
2025-08-15,-0.02050385
2025-08-16,-0.030261887
2025-08-17,-0.032568656
2025-08-18,-0.027940417
2025-08-19,-0.04536477
2025-08-20,-0.032029558
2025-08-21,-0.028159993
2025-08-22,-0.038154952
2025-08-23,-0.03189278
2025-08-24,-0.033008415
2025-08-25,-0.019404849
2025-08-26,-0.04260414
2025-08-27,-0.041115012
2025-08-28,-0.034204114
2025-08-29,-0.039163604
2025-08-30,-0.04260414
2025-08-31,-0.02530284
2025-09-01,-0.039159726
2025-09-02,-0.017057555
2025-09-03,-0.02081822
2025-09-04,-0.036115326
2025-09-05,-0.040457062
2025-09-06,-0.020927662
2025-09-07,-0.017180031
2025-09-08,-0.02747776
2025-09-09,-0.023082612
2025-09-10,-0.015940215
2025-09-11,-0.025297552
2025-09-12,-0.021965273
2025-09-13,-0.037111275
2025-09-14,-0.027193185
2025-09-15,-0.030864917
2025-09-16,-0.04204326
2025-09-17,-0.03123293
2025-09-18,-0.018832535
2025-09-19,-0.025497956
2025-09-20,-0.033232883
2025-09-21,-0.03099977
2025-09-22,-0.041469425
2025-09-23,-0.039289217
2025-09-24,-0.029095393
2025-09-25,-0.02533473
2025-09-26,-0.032465503
2025-09-27,-0.045629982
2025-09-28,-0.009829933
2025-09-29,-0.023404386
2025-09-30,-0.032510273
2025-10-01,-0.017166939
2025-10-02,-0.027297447
2025-10-03,-0.04559046
2025-10-04,-0.03219828
2025-10-05,-0.03241387
2025-10-06,-0.017918067
2025-10-07,-0.035134055
2025-10-08,-0.035093926
2025-10-09,-0.01781727
2025-10-10,-0.055585746
2025-10-11,-0.036055107
2025-10-12,-0.0106211845
2025-10-13,-0.023367602
2025-10-14,-0.026012264
2025-10-15,-0.02555741
2025-10-16,-0.009417415
2025-10-17,-0.017185958
2025-10-18,-0.022930875
2025-10-19,-0.022048602
2025-10-20,-0.027935684
2025-10-21,-0.017039934
2025-10-22,-0.013834717
2025-10-23,-0.004328919
2025-10-24,-0.020308772
2025-10-25,-0.028465273
2025-10-26,-0.028465273
2025-10-27,-0.035220325
2025-10-28,-0.014992316
2025-10-29,-0.037221704
2025-10-30,-0.047268175
2025-10-31,-0.030231172
2025-11-01,-0.021078361
2025-11-02,-0.016055943
2025-11-03,-0.022457838
2025-11-04,-0.02467278
2025-11-05,-0.016964091
2025-11-06,-0.012060203
2025-11-07,-0.0071677063
2025-11-08,-0.004775896
2025-11-09,-0.0010477467
2025-11-10,-0.0092488
2025-11-11,-0.016284063
2025-11-12,0.013228746
2025-11-13,-0.008477694
2025-11-14,-0.003849456
2025-11-15,-0.002737138
2025-11-16,-0.002737138
2025-11-17,-0.0027689664
2025-11-18,0.0027006404
2025-11-19,0.00033074815
2025-11-20,-0.01797304
2025-11-21,0.009758866
2025-11-22,0.015858883
2025-11-23,0.01415901
2025-11-24,0.010794609
2025-11-25,-0.004093595
2025-11-26,0.004114933
2025-11-27,0.007494474
2025-11-28,0.01146877
2025-11-29,0.020387297
2025-11-30,0.010983869
2025-12-01,0.008803659
2025-12-02,0.0024391771
2025-12-03,-0.0083581945
2025-12-04,0.0018217335
2025-12-05,0.024885612
2025-12-06,0.0026596119
