date,log_ret_close
2025-08-09,-0.017251235
2025-08-10,-0.007531303
2025-08-11,-0.020631988
2025-08-12,-0.009968923
2025-08-13,-0.010035461
2025-08-14,-0.032871794
2025-08-15,-0.01041458
2025-08-16,-0.0074823806
2025-08-17,-0.027046721
2025-08-18,-0.01802564
2025-08-19,-0.019911975
2025-08-20,0.003827202
2025-08-21,-0.0015411451
2025-08-22,-0.027948406
2025-08-23,-0.032802265
2025-08-24,-0.035843533
2025-08-25,-0.028727036
2025-08-26,-0.03462143
2025-08-27,-0.041241463
2025-08-28,-0.026211962
2025-08-29,-0.022268314
2025-08-30,-0.009045468
2025-08-31,-0.028139494
2025-09-01,-0.022351194
2025-09-02,-0.017307304
2025-09-03,-0.014363635
2025-09-04,-0.013866575
2025-09-05,-0.024522472
2025-09-06,-0.014363635
2025-09-07,-0.012092598
2025-09-08,-0.01762132
2025-09-09,-0.017181896
2025-09-10,-0.006563586
2025-09-11,-0.013866575
2025-09-12,-0.018544037
2025-09-13,-0.0283801
2025-09-14,-0.028287616
2025-09-15,-0.026831489
2025-09-16,-0.03240685
2025-09-17,-0.030796044
2025-09-18,-0.013135532
2025-09-19,-0.016648572
2025-09-20,-0.036501564
2025-09-21,-0.026179839
2025-09-22,-0.030298982
2025-09-23,-0.022142906
2025-09-24,-0.021219533
2025-09-25,-0.025126513
2025-09-26,-0.0080001475
2025-09-27,-0.010574718
2025-09-28,-0.029622842
2025-09-29,-0.015737128
2025-09-30,-0.021283824
2025-10-01,-0.02778016
2025-10-02,-0.032345682
2025-10-03,-0.03197928
2025-10-04,-0.031545304
2025-10-05,-0.03429696
2025-10-06,-0.026372038
2025-10-07,-0.03274639
2025-10-08,-0.01784297
2025-10-09,-0.016706768
2025-10-10,-0.03548808
2025-10-11,-0.010697593
2025-10-12,-0.015316687
2025-10-13,-0.012954392
2025-10-14,-0.016442303
2025-10-15,-0.024872713
2025-10-16,0.007181432
2025-10-17,-0.020368136
2025-10-18,-0.0013653358
2025-10-19,-0.015862526
2025-10-20,-0.0235991
2025-10-21,-0.024522472
2025-10-22,-0.024384748
2025-10-23,-0.011883515
2025-10-24,-0.029512987
2025-10-25,-0.03344577
2025-10-26,-0.029433247
2025-10-27,-0.029488694
2025-10-28,-0.015289323
2025-10-29,-0.028727036
2025-10-30,-0.034133863
2025-10-31,-0.023493052
2025-11-01,-0.016968302
2025-11-02,-0.011307306
2025-11-03,-0.028998107
2025-11-04,-0.028998107
2025-11-05,-0.009623999
2025-11-06,-0.03143816
2025-11-07,-0.04305061
2025-11-08,-0.028031442
2025-11-09,0.011135819
2025-11-10,-0.0035389513
2025-11-11,-0.01895332
2025-11-12,-0.004734941
2025-11-13,-0.016857728
2025-11-14,-0.0013695101
2025-11-15,-0.0032553235
2025-11-16,-0.009905447
2025-11-17,-0.003924273
2025-11-18,-0.006146416
2025-11-19,-0.008137189
2025-11-20,-0.011091251
2025-11-21,0.016079083
2025-11-22,-0.008106996
2025-11-23,-0.004316208
2025-11-24,0.0064237583
2025-11-25,-0.005208023
2025-11-26,0.004121665
2025-11-27,-0.00092251186
2025-11-28,-0.00843252
2025-11-29,0.0023049428
2025-11-30,0.010329678
2025-12-01,0.014529881
2025-12-02,0.015110159
2025-12-03,0.022510048
2025-12-04,-0.003997495
2025-12-05,0.01434118
2025-12-06,0.0025221915
2025-12-07,0.0024146428
2025-12-08,0.012175698
2025-12-09,0.015633503
2025-12-10,-0.0019998187
2025-12-11,0.0066909343
2025-12-12,0.0018423414
2025-12-13,0.007971362
2025-12-14,0.00024747563
2025-12-15,0.021166481
2025-12-16,0.010898658
2025-12-17,-0.0006830936
2025-12-18,-0.0037622703
2025-12-19,-0.005302133
2025-12-20,-0.005140027
2025-12-21,-0.0017504697
2025-12-22,0.0039906837
2025-12-23,-0.005230096
2025-12-24,0.005881112
2025-12-25,0.015843973
2025-12-26,0.022006676
2025-12-27,0.0014361569
2025-12-28,0.004275578
2025-12-29,0.004275578
2025-12-30,0.016341034
2025-12-31,0.0144818295
2026-01-01,0.019390263
2026-01-02,0.0075912615
2026-01-03,0.0051435074
2026-01-04,-0.0010436019
2026-01-05,-0.004445767
2026-01-06,-0.009052558
2026-01-07,0.0010624616
2026-01-08,0.011252039
2026-01-09,0.022604454
2026-01-10,0.00024747563
2026-01-11,-0.0017404272
2026-01-12,-0.00031959545
2026-01-13,0.013569229
2026-01-14,0.0074160174
2026-01-15,0.00031853624
2026-01-16,0.003482966
