,log_ret_close
2025-04-19,0.0038548491
2025-04-20,-0.001007431
2025-04-21,0.001285278
2025-04-22,0.0013656642
2025-04-23,-0.014856851
2025-04-24,0.001285278
2025-04-25,0.001285278
2025-04-26,0.001285278
2025-04-27,0.008215765
2025-04-28,-0.001007431
2025-04-29,-0.001007431
2025-04-30,0.003658373
2025-05-01,-0.001007431
2025-05-02,0.001285278
2025-05-03,0.001285278
2025-05-04,-0.008056656
2025-05-05,-0.0044292626
2025-05-06,0.001285278
2025-05-07,-0.001007431
2025-05-08,-0.001007431
2025-05-09,0.003065133
2025-05-10,0.001285278
2025-05-11,0.001285278
2025-05-12,0.001285278
2025-05-13,0.012775881
2025-05-14,0.003658373
2025-05-15,-0.001007431
2025-05-16,0.001285278
2025-05-17,0.001285278
2025-05-18,-0.001007431
2025-05-19,0.001285278
2025-05-20,0.001285278
2025-05-21,0.001285278
2025-05-22,-0.001007431
2025-05-23,0.001285278
2025-05-24,0.001285278
2025-05-25,0.0038548491
2025-05-26,0.001285278
2025-05-27,-0.001007431
2025-05-28,0.0062279417
2025-05-29,-0.001007431
2025-05-30,0.001285278
2025-05-31,0.001285278
2025-06-01,0.001285278
2025-06-02,-0.001007431
2025-06-03,0.001285278
2025-06-04,0.003658373
2025-06-05,-0.001007431
2025-06-06,0.001285278
2025-06-07,0.001285278
2025-06-08,0.001285278
2025-06-09,0.001285278
2025-06-10,0.001285278
2025-06-11,0.0013656642
2025-06-12,-0.001007431
2025-06-13,0.0038548491
2025-06-14,0.001285278
2025-06-15,0.001285278
2025-06-16,-0.008056656
2025-06-17,0.001285278
2025-06-18,0.010463957
2025-06-19,-0.001007431
2025-06-20,0.001285278
2025-06-21,0.001285278
2025-06-22,0.001285278
2025-06-23,-0.002056165
2025-06-24,-0.001007431
2025-06-25,0.001285278
2025-06-26,-0.001007431
2025-06-27,-0.0044292626
2025-06-28,0.003658373
2025-06-29,-0.001007431
2025-06-30,0.0038548491
2025-07-01,-0.001007431
2025-07-02,0.003658373
2025-07-03,-0.001007431
2025-07-04,0.001285278
2025-07-05,0.001285278
2025-07-06,-0.0044292626
2025-07-07,0.001285278
2025-07-08,-0.001007431
2025-07-09,0.0062279417
2025-07-10,-0.001007431
2025-07-11,0.001285278
2025-07-12,0.001285278
2025-07-13,0.001285278
2025-07-14,0.001285278
2025-07-15,0.001285278
2025-07-16,0.003658373
2025-07-17,-0.001007431
2025-07-18,0.001285278
2025-07-19,0.001285278
2025-07-20,0.003658373
2025-07-21,-0.001007431
2025-07-22,0.001285278
2025-07-23,0.003658373
2025-07-24,-0.001007431
2025-07-25,0.001285278
2025-07-26,0.001285278
2025-07-27,-0.0044292626
2025-07-28,-0.001007431
2025-07-29,0.0038548491
2025-07-30,0.003658373
2025-07-31,-0.001007431
2025-08-01,-0.0044292626
2025-08-02,-0.010085028
2025-08-03,0.0027055084
2025-08-04,0.0027055084
2025-08-05,0.03156943
2025-08-06,0.003658373
2025-08-07,0.0055414992
2025-08-08,-0.001007431
2025-08-09,0.001285278
2025-08-10,0.001285278
2025-08-11,0.001285278
2025-08-12,0.001285278
2025-08-13,-0.001007431
2025-08-14,0.001285278
2025-08-15,0.001285278
2025-08-16,0.001285278
2025-08-17,-0.001007431
2025-08-18,0.001285278
2025-08-19,0.003658373
2025-08-20,0.0013656642
2025-08-21,-0.001007431
2025-08-22,0.001285278
2025-08-23,0.001285278
2025-08-24,0.001285278
2025-08-25,0.008067075
2025-08-26,-0.001007431
2025-08-27,0.003658373
2025-08-28,-0.001007431
2025-08-29,-0.0018596918
2025-08-30,0.007834212
2025-08-31,-0.001007431
2025-09-01,-0.001007431
2025-09-02,0.001285278
2025-09-03,0.003658373
2025-09-04,-0.001007431
2025-09-05,-0.0044292626
2025-09-06,0.001285278
2025-09-07,0.001285278
2025-09-08,-0.001007431
2025-09-09,0.001285278
2025-09-10,0.003658373
2025-09-11,-0.001007431
2025-09-12,0.001285278
2025-09-13,0.001285278
2025-09-14,0.001285278
2025-09-15,-0.0044292626
2025-09-16,0.001285278
2025-09-17,0.003658373
2025-09-18,-0.001007431
2025-09-19,0.001285278
2025-09-20,0.001285278
2025-09-21,0.001285278
2025-09-22,-0.0044292626
2025-09-23,-0.001007431
2025-09-24,0.003658373
2025-09-25,-0.001007431
2025-09-26,0.001285278
2025-09-27,0.003658373
2025-09-28,-0.001007431
2025-09-29,0.008067075
2025-09-30,0.007834212
2025-10-01,0.0013656642
2025-10-02,-0.001007431
2025-10-03,0.001285278
2025-10-04,0.001285278
2025-10-05,0.012775881
2025-10-06,-0.0044292626
2025-10-07,0.001285278
2025-10-08,0.0062279417
2025-10-09,-0.001007431
2025-10-10,0.001285278
2025-10-11,0.008424025
2025-10-12,0.008067075
2025-10-13,0.008090861
2025-10-14,0.001285278
2025-10-15,0.003658373
