date,log_ret_close
2025-07-28,0.003912409155035969
2025-07-29,0.006151250683548583
2025-07-30,0.009325683691523177
2025-07-31,0.01894442563583728
2025-08-01,0.04783248524049363
2025-08-02,0.04527345897087627
2025-08-03,0.028667790195495115
2025-08-04,0.024126345133235673
2025-08-05,0.01574020859776308
2025-08-06,0.020554904820527055
2025-08-07,0.019231598745309296
2025-08-08,0.005979026585441437
2025-08-09,-0.021575332449280157
2025-08-10,0.0068400613121869895
2025-08-11,-0.0003464102323823062
2025-08-12,0.00011266439318652344
2025-08-13,0.0035741565289498303
2025-08-14,0.00014949170039416093
2025-08-15,-0.0008337047621286217
2025-08-16,-0.0035156079417115807
2025-08-17,-0.0033237057203635637
2025-08-18,-0.0026757863864230944
2025-08-19,-0.013690953648450105
2025-08-20,0.024760754359013395
2025-08-21,0.012435088060067996
2025-08-22,0.009980203881453532
2025-08-23,-0.04907665668785866
2025-08-24,-0.030973698133215592
2025-08-25,-0.02393748609812242
2025-08-26,-0.02291189198950016
2025-08-27,0.0002585440451433052
2025-08-28,0.022688226421523686
2025-08-29,0.019116014450156617
2025-08-30,0.018534063153554475
2025-08-31,0.020176233260006067
2025-09-01,0.023347255813555186
2025-09-02,0.028126381354653136
2025-09-03,0.030276361772308136
2025-09-04,0.027404353658296625
2025-09-05,0.037246312019634194
2025-09-06,0.03772198850677953
2025-09-07,0.04188222193134467
2025-09-08,0.042778277816032786
2025-09-09,0.039916647179636146
2025-09-10,0.03746479238415315
2025-09-11,0.03239280622783852
2025-09-12,0.022158646926214942
2025-09-13,-0.03180356750659379
2025-09-14,0.013699229071912105
2025-09-15,-0.009021236901173006
2025-09-16,-0.010634940701556649
2025-09-17,-0.003765641179428257
2025-09-18,-0.006166968896862621
2025-09-19,-0.007968667324333788
2025-09-20,0.0035328403490256163
2025-09-21,0.00895917317744329
2025-09-22,0.026554793121400477
2025-09-23,0.03999147939079631
2025-09-24,0.03188012435088923
2025-09-25,0.0258817062710692
2025-09-26,0.036236398993728165
2025-09-27,0.03328673927689068
2025-09-28,0.03440243247936041
2025-09-29,0.027973311845985498
2025-09-30,0.024461305405236562
2025-10-01,0.02767492252472969
2025-10-02,-0.005704869249620166
2025-10-03,0.009632036723382451
2025-10-04,0.006070018265856306
2025-10-05,0.0008632491215579893
2025-10-06,0.0011339001381004063
2025-10-07,-0.002814297015907026
2025-10-08,-0.0005484968325192852
2025-10-09,-0.004495285538619699
2025-10-10,-0.0031630651003209526
2025-10-11,-0.040249883964969806
2025-10-12,-0.009298997698228194
2025-10-13,-0.013700676016238707
2025-10-14,-0.0068100252925726995
2025-10-15,-1.4769719015594873e-06
2025-10-16,0.011948197053625119
2025-10-17,0.012768824070007699
2025-10-18,0.012961159862150438
2025-10-19,0.013185068002541097
2025-10-20,0.00851301773819858
2025-10-21,0.005294916934305848
2025-10-22,0.012812743238160815
2025-10-23,0.02752058095254406
2025-10-24,0.026790852780168996
2025-10-25,0.0026976571393467694
2025-10-26,-0.024098606354732884
2025-10-27,0.023870559570174785
2025-10-28,0.00037496355368290407
2025-10-29,-0.003380727902385937
2025-10-30,-0.004090248805947841
2025-10-31,-0.004286308353186823
2025-11-01,-0.005682350736001679
2025-11-02,-0.013841257201610759
2025-11-03,-0.025420365672773323
2025-11-04,-0.0034809253270374554
2025-11-05,0.05007478843133648
2025-11-06,0.03751796447702067
2025-11-07,0.0344663274648289
2025-11-08,0.026893086973068497
2025-11-09,0.02994531067870058
2025-11-10,0.012899828181664585
2025-11-11,-0.007515514052828277
2025-11-12,-0.0056613200133407635
2025-11-13,-0.01572208405432482
2025-11-14,-0.008509620447081895
2025-11-15,0.013556935996967775
2025-11-16,0.021900539025446898
2025-11-17,0.026367569320412836
2025-11-18,0.028036124617655638
2025-11-19,0.02322062184465467
2025-11-20,0.028677033301560493
2025-11-21,0.03710664618061696
2025-11-22,0.03558413030718194
2025-11-23,0.04166950547785018
2025-11-24,0.04004049897001272
2025-11-25,0.008254173234267907
2025-11-26,-0.02825178556693416
2025-11-27,0.01828402537620436
2025-11-28,-0.00017224417859969254
2025-11-29,0.0014836096732579879
2025-11-30,-0.0010816085942746828
2025-12-01,-0.002982849590615698
2025-12-02,0.003051160270959398
2025-12-03,-0.002963480654068505
2025-12-04,-0.0007305600026046577
2025-12-05,-0.000573844230789218
2025-12-06,0.0006687819520685076
2025-12-07,-0.0026006364072793525
2025-12-08,0.003512058984944784
2025-12-09,0.006900773587264458
2025-12-10,0.010798302127754435
2025-12-11,0.010464643282456734
2025-12-12,0.009869437429220675
2025-12-13,0.008551667038871752
2025-12-14,0.0033682856334910985
2025-12-15,0.0009363380050645201
2025-12-16,-0.004695206585086174
2025-12-17,-0.0036782936848954798
2025-12-18,0.009740796507684224
2025-12-19,0.03624929015464435
2025-12-20,0.007045051571938087
2025-12-21,-0.0024850167294301617
2025-12-22,-0.021873522048215542
2025-12-23,-0.03170171504981994
2025-12-24,-0.023742881340388634
2025-12-25,-0.010189793804599924
2025-12-26,-0.003929446530178411
2025-12-27,-0.005643660969309634
2025-12-28,-0.003352598505992989
2025-12-29,-0.00011565003729365614
2025-12-30,0.0042853380718004715
2025-12-31,0.006268882940864362
2026-01-01,0.0055632264621202215
2026-01-02,0.0033799046901350077
2026-01-03,0.005299693487481244
2026-01-04,0.007107165259196649
2026-01-05,0.010191112850036987
2026-01-06,0.014352458978898738
2026-01-07,0.015397639370585782
2026-01-08,0.00997417976768547
2026-01-09,0.0037837469867852136
2026-01-10,-0.0026279145535409165
2026-01-11,0.0003745713885754953
2026-01-12,0.010163254288239047
2026-01-13,0.00959664600922084
2026-01-14,0.001328145019424
2026-01-15,0.010382671082989875
2026-01-16,0.00924186349777896
2026-01-17,0.005556519986207521
2026-01-18,0.004347032154952836
2026-01-19,0.0062413490261494925
2026-01-20,0.004912375819097082
2026-01-21,0.03094583057005579
2026-01-22,0.04665170222792277
2026-01-23,0.04212317510753193
2026-01-24,0.028923157972847155
2026-01-25,0.02796571826329081
2026-01-26,0.02847713310065947
2026-01-27,0.020533722734543618
2026-01-28,0.013414988787994273
2026-01-29,0.01235822729228563
2026-01-30,0.020424803942613465
2026-01-31,0.023193165212001758
2026-02-01,0.03662573278032637
2026-02-02,0.05543568059262641
2026-02-03,0.05492684813657294
2026-02-04,0.05733695464268687
2026-02-05,0.057997861391551574
2026-02-06,0.06865854601134741
2026-02-07,0.05692378877956761
2026-02-08,0.047929133537780916
2026-02-09,0.03949234130807653
2026-02-10,0.03309835976402347
2026-02-11,0.03434599880665217
2026-02-12,0.03548849045012609
2026-02-13,0.029287360857415637
2026-02-14,-0.002250866268256914
2026-02-15,-0.029159578605772098
2026-02-16,0.0015101527329811626
2026-02-17,-0.0019379108927335131
2026-02-18,-0.007229752669811608
2026-02-19,-0.0029808508137969952
2026-02-20,-0.0013739949209713859
2026-02-21,0.0006113968670483361
2026-02-22,-0.00101300524903912
2026-02-23,-0.0007498055148150023
2026-02-24,0.0031579709670083167
2026-02-25,-0.0023790599795494513
2026-02-26,0.006920080830074608
2026-02-27,0.004908168117279489
2026-02-28,0.004499512194137842
2026-03-01,0.003944472154583316
2026-03-02,0.003165660702895201
2026-03-03,0.004201959484621452
2026-03-04,0.0033368374149215924
2026-03-05,0.007932430151052446
2026-03-06,0.005135142011937682
2026-03-07,0.003952493642301359
2026-03-08,-0.00041811403217377474
2026-03-09,-0.0014438846133778133
2026-03-10,0.0008215660686658258
2026-03-11,0.002761880156128646
2026-03-12,0.0034195258417769672
2026-03-13,0.005340377050576321
2026-03-14,0.007853456800098899
2026-03-15,0.001955562279913267
2026-03-16,0.006022985889987703
2026-03-17,0.01736003199418954
2026-03-18,0.012118601437625706
2026-03-19,0.010818141495584854
2026-03-20,0.005155282332724352
2026-03-21,-0.0022022449279235565
2026-03-22,-0.004201535448782705
2026-03-23,-0.0007598790725900986
2026-03-24,-0.0031216912072153657
2026-03-25,-0.010405233744014267
2026-03-26,-0.018024609055039838
