,log_ret_close
2025-04-19,0.000396944
2025-04-20,-0.0051194
2025-04-21,-0.012633007
2025-04-22,-0.012719806
2025-04-23,-0.020805681
2025-04-24,-0.010919478
2025-04-25,0.024369063
2025-04-26,-0.00065347156
2025-04-27,0.005635933
2025-04-28,-0.002493633
2025-04-29,-0.00075236004
2025-04-30,0.005635933
2025-05-01,0.0073641976
2025-05-02,0.018298903
2025-05-03,0.0013348295
2025-05-04,0.005385763
2025-05-05,0.0032802115
2025-05-06,-0.0004654996
2025-05-07,0.0064330394
2025-05-08,0.0032802115
2025-05-09,-0.006247112
2025-05-10,-0.0044467826
2025-05-11,-0.0010581687
2025-05-12,0.003978542
2025-05-13,0.006798659
2025-05-14,0.010380128
2025-05-15,-0.007628027
2025-05-16,0.010333937
2025-05-17,-0.0052780155
2025-05-18,0.0019264969
2025-05-19,0.0005662267
2025-05-20,-0.012292003
2025-05-21,-0.0019073205
2025-05-22,-0.0039247656
2025-05-23,-0.0076889335
2025-05-24,-0.010935437
2025-05-25,-0.0039247656
2025-05-26,-0.009719567
2025-05-27,0.0008580736
2025-05-28,-0.0011620377
2025-05-29,-0.0014708447
2025-05-30,0.009875523
2025-05-31,0.0034464023
2025-06-01,-0.0010060252
2025-06-02,0.0038750668
2025-06-03,0.0012982397
2025-06-04,-0.007729878
2025-06-05,0.00476767
2025-06-06,-0.0010060252
2025-06-07,0.0015996683
2025-06-08,0.0011788998
2025-06-09,-0.004482963
2025-06-10,-0.016024942
2025-06-11,0.0011796663
2025-06-12,0.0016080302
2025-06-13,-0.0068687317
2025-06-14,-0.009719567
2025-06-15,0.00095632655
2025-06-16,-0.0065096137
2025-06-17,0.0008580736
2025-06-18,0.0089360345
2025-06-19,0.0052826535
2025-06-20,-0.0010060252
2025-06-21,0.005421608
2025-06-22,-0.0006324069
2025-06-23,0.0019732865
2025-06-24,-0.022916945
2025-06-25,-0.004660977
2025-06-26,0.0122410115
2025-06-27,0.015997943
2025-06-28,0.018873999
2025-06-29,0.0049455734
2025-06-30,-0.009242455
2025-07-01,-0.002299225
2025-07-02,0.0025028677
2025-07-03,-0.00970638
2025-07-04,-0.0021244388
2025-07-05,0.008678956
2025-07-06,-0.009719567
2025-07-07,-0.0024303307
2025-07-08,0.00094351405
2025-07-09,-0.014309449
2025-07-10,-0.012743728
2025-07-11,-0.009355115
2025-07-12,0.007990948
2025-07-13,0.011267517
2025-07-14,0.0120128
2025-07-15,0.00094351405
2025-07-16,-0.0048380983
2025-07-17,-0.018290726
2025-07-18,-0.0026608955
2025-07-19,0.0005192762
2025-07-20,0.002841946
2025-07-21,-0.005374555
2025-07-22,-0.0013791556
2025-07-23,-0.007712903
2025-07-24,0.005851949
2025-07-25,-0.00017905634
2025-07-26,0.005079324
2025-07-27,0.001481293
2025-07-28,-0.0019073205
2025-07-29,-0.0021244388
2025-07-30,-0.0031794833
2025-07-31,-0.009719567
2025-08-01,-0.0019073205
2025-08-02,0.0016033573
2025-08-03,0.0008580736
2025-08-04,0.0008580736
2025-08-05,-0.02505306
2025-08-06,-0.009660523
2025-08-07,0.0077255303
2025-08-08,-0.009736264
2025-08-09,0.0020094586
2025-08-10,-0.007697225
2025-08-11,-0.02631122
2025-08-12,-0.0010739313
2025-08-13,-0.006855544
2025-08-14,-0.0013791556
2025-08-15,0.0020094586
2025-08-16,0.0024993473
2025-08-17,-0.006475625
2025-08-18,-0.006965334
2025-08-19,-0.023214092
2025-08-20,0.0040244493
2025-08-21,-0.014495671
2025-08-22,-0.020172236
2025-08-23,-0.019278506
2025-08-24,-0.010526558
2025-08-25,-0.012832992
2025-08-26,-0.005005419
2025-08-27,-0.02042588
2025-08-28,0.0002366095
2025-08-29,-0.021528801
2025-08-30,0.0027031817
2025-08-31,-0.0062461076
2025-09-01,-0.014359053
2025-09-02,0.0030059821
2025-09-03,0.00096341694
2025-09-04,0.002160351
2025-09-05,0.0023906182
2025-09-06,0.00096341694
2025-09-07,-0.0036133449
2025-09-08,0.00096341694
2025-09-09,0.0061793327
2025-09-10,0.006737112
2025-09-11,-0.0061726035
2025-09-12,-0.0061726035
2025-09-13,-0.027093252
2025-09-14,-0.003902401
2025-09-15,-0.011562556
2025-09-16,-0.017357351
