date,log_ret_close
2025-07-28,0.007985806
2025-07-29,0.004491011
2025-07-30,0.0040565114
2025-07-31,0.010958951
2025-08-01,-0.0026949495
2025-08-02,0.004550981
2025-08-03,-0.004458338
2025-08-04,-0.0043337243
2025-08-05,-0.01641676
2025-08-06,0.012230894
2025-08-07,-0.007046394
2025-08-08,-0.024764467
2025-08-09,-0.01302504
2025-08-10,-0.011563772
2025-08-11,-0.027471304
2025-08-12,8.728016e-05
2025-08-13,0.0031427764
2025-08-14,0.009022867
2025-08-15,0.009345222
2025-08-16,-0.0034307707
2025-08-17,-0.0032003177
2025-08-18,0.0036567198
2025-08-19,0.008585382
2025-08-20,0.009274075
2025-08-21,0.0006972463
2025-08-22,-0.00452858
2025-08-23,-0.011395408
2025-08-24,-0.0014614778
2025-08-25,-0.018487949
2025-08-26,-0.0050349184
2025-08-27,-0.0053026895
2025-08-28,-0.0005338579
2025-08-29,-0.024936981
2025-08-30,-0.008315578
2025-08-31,0.004551387
2025-09-01,-0.005077602
2025-09-02,0.00866927
2025-09-03,0.008090956
2025-09-04,-0.004593505
2025-09-05,0.0027876794
2025-09-06,0.0028260564
2025-09-07,-0.008220771
2025-09-08,-0.001427468
2025-09-09,0.0019647272
2025-09-10,-0.00045012223
2025-09-11,0.0029359423
2025-09-12,0.0013361034
2025-09-13,-0.0022340016
2025-09-14,-0.00057814387
2025-09-15,-0.015527761
2025-09-16,-0.01637109
2025-09-17,-0.0005392222
2025-09-18,0.014586393
2025-09-19,0.006776142
2025-09-20,0.0055087567
2025-09-21,0.0006972463
2025-09-22,0.0039024793
2025-09-23,-0.0030460395
2025-09-24,-0.0025321087
2025-09-25,0.013429021
2025-09-26,-0.006267027
2025-09-27,-0.043109436
2025-09-28,0.00036477257
2025-09-29,-0.0056419843
2025-09-30,0.0021378333
2025-10-01,0.011709416
2025-10-02,0.0112008825
2025-10-03,0.0077776406
2025-10-04,-0.010094622
2025-10-05,-0.008341756
2025-10-06,0.004282317
2025-10-07,0.00295278
2025-10-08,0.0016974631
2025-10-09,0.013051229
2025-10-10,-0.0013829157
2025-10-11,0.0030397018
2025-10-12,0.010607002
2025-10-13,-0.02883862
2025-10-14,-0.007571374
2025-10-15,-0.0034923889
2025-10-16,0.008798456
2025-10-17,-0.008712171
2025-10-18,-0.008051138
2025-10-19,-0.016919043
2025-10-20,0.0025064228
2025-10-21,-0.00011300354
2025-10-22,0.009732787
2025-10-23,0.00010578691
2025-10-24,-0.001427468
2025-10-25,0.0040234956
2025-10-26,0.00046531064
2025-10-27,-0.0058656004
2025-10-28,-0.0057486626
2025-10-29,-0.007524523
2025-10-30,-0.0014560217
2025-10-31,-0.0018449133
2025-11-01,0.0033056298
2025-11-02,0.0030328557
2025-11-03,-0.0018733648
2025-11-04,0.004478906
2025-11-05,-0.0041480907
2025-11-06,-0.008109143
2025-11-07,0.011553075
2025-11-08,-0.003091191
2025-11-09,0.019417293
2025-11-10,-0.01120018
2025-11-11,-0.007282533
2025-11-12,0.0036605005
2025-11-13,0.0045570587
2025-11-14,0.0006585979
2025-11-15,0.0076023326
2025-11-16,0.0050274
2025-11-17,0.004449086
2025-11-18,0.009260599
2025-11-19,-0.009768695
2025-11-20,-0.01893733
2025-11-21,0.01076835
2025-11-22,0.008396914
2025-11-23,0.01262546
2025-11-24,0.0002497799
2025-11-25,-0.022318438
2025-11-26,0.006095381
2025-11-27,-0.00012629843
2025-11-28,0.002953533
2025-11-29,0.0025946205
2025-11-30,0.008315593
2025-12-01,0.011228841
2025-12-02,0.0024450594
2025-12-03,-0.0046040965
2025-12-04,-0.015448365
2025-12-05,-0.0058183065
2025-12-06,-0.0108172335
2025-12-07,-0.0067076483
2025-12-08,-0.0052194395
2025-12-09,0.0004131614
2025-12-10,0.0047316486
2025-12-11,0.0005769931
2025-12-12,0.002808536
2025-12-13,-0.018181458
2025-12-14,-0.009073172
2025-12-15,0.0042516496
2025-12-16,0.012832159
2025-12-17,0.0067532645
2025-12-18,0.014107356
2025-12-19,0.004478906
2025-12-20,-0.019751238
2025-12-21,-0.007571374
2025-12-22,0.0042103548
2025-12-23,0.0018759987
2025-12-24,0.010170193
2025-12-25,0.0046457876
2025-12-26,0.0013703663
2025-12-27,0.0019647272
2025-12-28,0.0019647272
2025-12-29,0.004921273
2025-12-30,0.0019647272
2025-12-31,0.0019647272
2026-01-01,0.00079205236
2026-01-02,-0.0030695484
2026-01-03,-0.0041325656
2026-01-04,7.7395365e-05
2026-01-05,0.0021212157
2026-01-06,0.0010404098
2026-01-07,0.0029499917
2026-01-08,0.013606738
2026-01-09,-0.00042746525
2026-01-10,-0.00019701387
2026-01-11,-0.00019701387
2026-01-12,0.009274075
2026-01-13,0.0175797
2026-01-14,0.0022603981
2026-01-15,0.0038442512
2026-01-16,0.0071639745
2026-01-17,-0.006617049
2026-01-18,-0.0017987313
2026-01-19,0.0063449764
2026-01-20,0.0047316486
2026-01-21,0.008461455
2026-01-22,-0.0023421003
