date,log_ret_close
2025-08-09,-0.0008962413
2025-08-10,0.006030136
2025-08-11,-0.0035525793
2025-08-12,-0.012378542
2025-08-13,0.007762703
2025-08-14,0.00044561827
2025-08-15,-0.012050928
2025-08-16,-0.008718235
2025-08-17,-0.0010249291
2025-08-18,-0.0016370795
2025-08-19,-0.026873587
2025-08-20,-0.01386507
2025-08-21,-0.013553588
2025-08-22,-0.013553588
2025-08-23,-0.00798512
2025-08-24,-0.013553588
2025-08-25,-0.00798512
2025-08-26,0.005143484
2025-08-27,-0.009218396
2025-08-28,-0.010159066
2025-08-29,-0.019741785
2025-08-30,-0.0073387017
2025-08-31,-0.008294625
2025-09-01,-0.010159066
2025-09-02,-0.0073387017
2025-09-03,-0.01734747
2025-09-04,-0.012907168
2025-09-05,-0.0063358266
2025-09-06,-0.0043851817
2025-09-07,-0.01734747
2025-09-08,-0.012907168
2025-09-09,-0.0045906003
2025-09-10,-0.012132503
2025-09-11,-0.021525748
2025-09-12,-0.013553588
2025-09-13,-0.017085452
2025-09-14,0.0016805269
2025-09-15,-0.013553588
2025-09-16,-0.020038972
2025-09-17,-0.008941045
2025-09-18,-0.020038972
2025-09-19,-0.013553588
2025-09-20,-0.017731871
2025-09-21,-0.013553588
2025-09-22,-0.017731871
2025-09-23,-0.020685392
2025-09-24,-0.01386507
2025-09-25,-0.028208692
2025-09-26,-0.020038972
2025-09-27,-0.007954225
2025-09-28,0.0016805269
2025-09-29,-0.020685392
2025-09-30,-0.012374211
2025-10-01,0.011371911
2025-10-02,-0.014337346
2025-10-03,-0.004595996
2025-10-04,-0.0028073923
2025-10-05,-0.01670105
2025-10-06,-0.015445454
2025-10-07,0.0006684278
2025-10-08,-0.008979688
2025-10-09,-0.0052424157
2025-10-10,-0.008792212
2025-10-11,-0.020902997
2025-10-12,-0.012907168
2025-10-13,-0.0052424157
2025-10-14,-0.008718235
2025-10-15,-0.008202728
2025-10-16,0.0026356168
2025-10-17,0.00620668
2025-10-18,0.002846431
2025-10-19,-0.01730676
2025-10-20,-0.011778995
2025-10-21,-0.0043851817
2025-10-22,-0.0029146331
2025-10-23,-0.008823015
2025-10-24,-0.01734747
2025-10-25,-0.013553588
2025-10-26,-0.00042498353
2025-10-27,-0.011132576
2025-10-28,-0.010714873
2025-10-29,-0.011436619
2025-10-30,-0.013553588
2025-10-31,-0.03411952
2025-11-01,-0.013553588
2025-11-02,-0.012907168
2025-11-03,-0.023832848
2025-11-04,-0.032689996
2025-11-05,-0.00662564
2025-11-06,-0.0070603904
2025-11-07,-0.0070603904
2025-11-08,0.002108018
2025-11-09,0.0014640605
2025-11-10,0.01862611
2025-11-11,0.00688737
2025-11-12,-0.0044232663
2025-11-13,-0.009151379
2025-11-14,0.011626047
2025-11-15,0.0014640605
2025-11-16,0.002934609
2025-11-17,0.002592233
2025-11-18,0.012272467
2025-11-19,-0.0029762355
2025-11-20,0.0014640605
2025-11-21,0.009339629
2025-11-22,0.005863806
2025-11-23,0.0014640605
2025-11-24,0.0097806305
2025-11-25,0.0035567079
2025-11-26,0.01742539
2025-11-27,-0.0029762355
2025-11-28,0.0014640605
2025-11-29,-0.006508095
2025-11-30,0.0042121643
2025-12-01,0.0014640605
2025-12-02,-0.009461612
2025-12-03,-0.00054121186
2025-12-04,-0.0029762355
2025-12-05,0.0008176408
2025-12-06,-0.0033606375
2025-12-07,0.012699882
2025-12-08,-0.017461887
2025-12-09,-0.009548832
2025-12-10,-0.014471677
2025-12-11,0.0014640605
2025-12-12,0.0008176408
2025-12-13,0.0067284834
2025-12-14,0.008906003
2025-12-15,-0.017461887
2025-12-16,-0.0019257948
2025-12-17,0.0064170007
2025-12-18,-0.02354218
2025-12-19,-0.0033606375
2025-12-20,0.0008176408
2025-12-21,0.0008176408
2025-12-22,-0.0063141584
2025-12-23,-0.0091435565
2025-12-24,-0.0029015145
2025-12-25,0.0042121643
2025-12-26,0.0014640605
2025-12-27,-0.005667739
2025-12-28,-0.0029762355
2025-12-29,-0.005667739
2025-12-30,-0.011765879
2025-12-31,-0.0011516872
2026-01-01,0.0026356168
2026-01-02,0.0026356168
2026-01-03,-0.004496182
2026-01-04,0.009841755
2026-01-05,0.0009773918
2026-01-06,0.006863749
2026-01-07,0.00014360834
2026-01-08,0.0039309124
2026-01-09,0.0039309124
2026-01-10,0.0039309124
2026-01-11,0.00045509133
2026-01-12,0.00621733
2026-01-13,0.0009773918
2026-01-14,0.0024300274
2026-01-15,0.0039309124
2026-01-16,0.0039309124
2026-01-17,0.0039309124
2026-01-18,0.0039309124
2026-01-19,0.001623811
2026-01-20,-0.01183408
2026-01-21,-0.0033387844
2026-01-22,0.0039309124
2026-01-23,0.0039309124
2026-01-24,0.004577331
2026-01-25,0.0039309124
2026-01-26,0.0009773918
2026-01-27,0.017059514
2026-01-28,0.00014360834
2026-01-29,0.0039309124
2026-01-30,0.006863749
2026-01-31,0.001623811
2026-02-01,0.020405792
2026-02-02,0.0073254313
2026-02-03,0.0011015103
2026-02-04,0.0039309124
2026-02-05,0.0039309124
2026-02-06,0.006863749
2026-02-07,-0.0033387844
2026-02-08,0.0026356168
2026-02-09,0.0026356168
2026-02-10,-0.0008962413
2026-02-11,0.0113704
2026-02-12,0.0066765556
2026-02-13,-0.0067000357
2026-02-14,-0.0029762355
2026-02-15,0.0014640605
2026-02-16,-0.009461612
2026-02-17,-0.0023298156
2026-02-18,-0.02354218
2026-02-19,0.0008176408
2026-02-20,0.022054723
2026-02-21,-0.0033606375
2026-02-22,0.018669493
2026-02-23,-0.00051184016
2026-02-24,-0.011765879
2026-02-25,0.0026356168
2026-02-26,-0.0038677019
2026-02-27,0.00854646
2026-02-28,0.00013703541
2026-03-01,0.0039309124
2026-03-02,0.01996479
2026-03-03,0.019165024
2026-03-04,-0.0057331044
2026-03-05,0.0009773918
2026-03-06,0.004577331
2026-03-07,0.004577331
2026-03-08,0.0073254313
2026-03-09,0.0009773918
2026-03-10,0.001623811
2026-03-11,0.005606897
2026-03-12,-0.0011582591
2026-03-13,-0.0008962413
2026-03-14,0.0009773918
2026-03-15,0.004577331
2026-03-16,-0.0028164838
2026-03-17,-0.001852009
2026-03-18,0.013265641
2026-03-19,0.00013703541
2026-03-20,0.004577331
2026-03-21,0.0039309124
2026-03-22,0.0039309124
2026-03-23,-0.005210804
2026-03-24,-0.0110272085
2026-03-25,0.014474414
2026-03-26,0.0039309124
2026-03-27,0.0039309124
2026-03-28,0.0039309124
2026-03-29,0.004577331
2026-03-30,0.011795094
2026-03-31,-0.00038146318
2026-04-01,-0.0033387844
2026-04-02,0.004577331
2026-04-03,0.0007834545
2026-04-04,0.0039309124
2026-04-05,0.0039309124
2026-04-06,0.00621733
2026-04-07,0.015643133
