date,log_ret_close
2022-08-17,-0.0016917135
2022-08-18,-0.00755353
2022-08-19,-0.0055897254
2022-08-20,-0.0070784735
2022-08-21,0.005915257
2022-08-22,-0.0038543094
2022-08-23,-0.027884621
2022-08-24,0.006956636
2022-08-25,-0.004959425
2022-08-26,0.006956636
2022-08-27,-0.0075978925
2022-08-28,0.00643654
2022-08-29,0.034010723
2022-08-30,-0.010628304
2022-08-31,0.009277071
2022-09-01,0.019157883
2022-09-02,0.014634107
2022-09-03,0.0059957746
2022-09-04,-0.008133628
2022-09-05,-0.0030986478
2022-09-06,0.0062578637
2022-09-07,-0.0023090693
2022-09-08,-0.0033259878
2022-09-09,-0.001629068
2022-09-10,0.0042654574
2022-09-11,-0.0026840887
2022-09-12,0.020168025
2022-09-13,0.006598834
2022-09-14,0.014181559
2022-09-15,0.0029193007
2022-09-16,-0.0067934385
2022-09-17,0.005940144
2022-09-18,-0.012287653
2022-09-19,0.0013784631
2022-09-20,0.0049073566
2022-09-21,0.0060195094
2022-09-22,-0.00071695034
2022-09-23,-0.001629068
2022-09-24,0.0016246513
2022-09-25,-0.00071695034
2022-09-26,-0.0037348794
2022-09-27,-0.006744097
2022-09-28,-0.007491729
2022-09-29,0.0027029028
2022-09-30,-0.00025229802
2022-10-01,0.00698728
2022-10-02,0.0014781633
2022-10-03,-0.0055541405
2022-10-04,-0.007491729
2022-10-05,-0.0041870633
2022-10-06,0.0062858034
2022-10-07,0.0074027106
2022-10-08,0.0044596763
2022-10-09,-0.0054118037
2022-10-10,-5.2272975e-05
2022-10-11,-0.0055541405
2022-10-12,-0.0006041673
2022-10-13,-0.00025229802
2022-10-14,-0.0019826128
2022-10-15,0.005322788
2022-10-16,0.013491367
2022-10-17,-0.0019826128
2022-10-18,-0.0019826128
2022-10-19,0.004241757
2022-10-20,0.006701234
2022-10-21,9.730906e-05
2022-10-22,-0.0019826128
2022-10-23,-0.0019826128
2022-10-24,0.0062858034
2022-10-25,-0.0033496881
2022-10-26,0.012107947
2022-10-27,0.0052179787
2022-10-28,0.0099662235
2022-10-29,0.006598834
2022-10-30,0.0170816
2022-10-31,0.006598834
2022-11-01,-0.0006704005
2022-11-02,-0.0003209396
2022-11-03,-0.009982602
2022-11-04,9.730906e-05
2022-11-05,-0.0005482786
2022-11-06,0.00015319797
2022-11-07,0.0049014455
2022-11-08,0.0034114567
2022-11-09,0.0030029386
2022-11-10,-0.01731808
2022-11-11,0.0025833456
2022-11-12,-0.03473999
2022-11-13,0.004708943
2022-11-14,0.006889306
2022-11-15,0.018697059
2022-11-16,-0.00088324066
2022-11-17,0.0077926973
2022-11-18,0.02035713
2022-11-19,0.009480084
2022-11-20,0.0022406538
2022-11-21,-0.015342315
2022-11-22,0.003221921
2022-11-23,0.004939474
2022-11-24,-0.001629068
2022-11-25,0.0014247727
2022-11-26,0.006637673
2022-11-27,-0.00025229802
2022-11-28,-0.007491729
2022-11-29,-0.012441705
