date,log_ret_close
2025-04-19,0.0149953924123132
2025-04-20,0.014933347471907006
2025-04-21,0.015271880744025731
2025-04-22,0.014344031260235021
2025-04-23,0.014116016557236502
2025-04-24,0.01424697686940364
2025-04-25,0.003481050903385685
2025-04-26,0.0061507937579507385
2025-04-27,0.006760291403271147
2025-04-28,0.006914692647787532
2025-04-29,0.006949621084665646
2025-04-30,0.0069855447032269175
2025-05-01,0.007197334303480289
2025-05-02,0.007389197408113987
2025-05-03,0.00777492406010899
2025-05-04,0.010679711474370385
2025-05-05,0.020940668703399147
2025-05-06,-0.01689311309413135
2025-05-07,-0.015944565212037985
2025-05-08,-0.026658104197647088
2025-05-09,-0.01673155745953151
2025-05-10,-0.0021117023629684956
2025-05-11,0.00590324948177938
2025-05-12,0.007654871319971918
2025-05-13,0.00858754011764503
2025-05-14,0.008808717236496545
2025-05-15,-0.013454457197066783
2025-05-16,0.031412924520554074
2025-05-17,0.019097871278781785
2025-05-18,0.05460769548388802
2025-05-19,0.012935274252252847
2025-05-20,0.024313775593234298
2025-05-21,0.005944326435583257
2025-05-22,0.02255056461540801
2025-05-23,0.015949716790957344
2025-05-24,0.005444553073148235
2025-05-25,-0.04583799828466823
2025-05-26,-0.005514697506888468
2025-05-27,-0.042157210609945685
2025-05-28,-0.005837737613779835
2025-05-29,0.013235491683202316
2025-05-30,0.0012974137436332633
2025-05-31,0.007686961073314763
2025-06-01,0.010094736043380195
2025-06-02,0.007543293093213041
2025-06-03,0.005716628011610894
2025-06-04,0.006896899847171366
2025-06-05,0.00989483548761138
2025-06-06,0.027751114907601078
2025-06-07,0.008982211415605325
2025-06-08,-0.0008262703410871867
2025-06-09,0.002811408779729064
2025-06-10,-0.0012032464602883507
2025-06-11,0.00397999581223895
2025-06-12,0.004879292871075323
2025-06-13,-0.05649316914330938
2025-06-14,-0.009298748558419508
2025-06-15,0.005091439182151596
2025-06-16,0.0029809633469993213
2025-06-17,0.0056273895851085345
2025-06-18,0.00315369542765654
2025-06-19,0.0028175321638262696
2025-06-20,0.00301556161201752
2025-06-21,0.005030004889094969
2025-06-22,0.009877982090455241
2025-06-23,0.016549004067635653
2025-06-24,0.005377720199161461
2025-06-25,0.0186713178461924
2025-06-26,0.007781351758015358
2025-06-27,0.03655938961345162
2025-06-28,0.024351123571975504
2025-06-29,0.011421098515697843
2025-06-30,0.012177423932965205
2025-07-01,0.0062296728194623716
2025-07-02,0.023658867321808906
2025-07-03,0.030705633672110523
2025-07-04,0.02267017226494914
2025-07-05,0.006214598057208372
2025-07-06,0.013122739305042201
2025-07-07,0.025093265820899012
2025-07-08,0.03198224384379245
2025-07-09,0.028863267019515658
2025-07-10,0.02697986949178497
2025-07-11,0.01175032528541061
2025-07-12,0.01393120366895919
2025-07-13,0.014255960072917122
2025-07-14,0.014391873638451916
2025-07-15,0.01442369141901368
2025-07-16,0.013977987084481884
2025-07-17,0.013705460015831221
2025-07-18,0.014005636723926344
2025-07-19,0.01565108931898882
2025-07-20,-0.00488937821562669
2025-07-21,0.02634451368263569
2025-07-22,0.02581734048380046
2025-07-23,-0.04509985983673214
2025-07-24,-0.07037638600767929
2025-07-25,-0.024194438075398526
2025-07-26,0.0038672047226627274
2025-07-27,0.007038861761231398
2025-07-28,0.009990923543763706
2025-07-29,0.008803521972728538
2025-07-30,0.00542504800249291
2025-07-31,0.004219793824229705
2025-08-01,0.006707045192787052
2025-08-02,0.022385624284798546
2025-08-03,0.03284373548604687
2025-08-04,0.025216846218282837
2025-08-05,0.017271072502257446
2025-08-06,0.011179137024471167
2025-08-07,0.009995945181640944
2025-08-08,0.006592160570273488
2025-08-09,0.014365629699689231
2025-08-10,0.008996341992035504
2025-08-11,0.00729366033548199
2025-08-12,0.05324588717219679
2025-08-13,0.04091711913603119
2025-08-14,0.028691765506135378
2025-08-15,0.031613771781030746
2025-08-16,0.02802522161597399
2025-08-17,-0.025852261755030935
2025-08-18,-0.04370002802636908
2025-08-19,0.022308307138000215
2025-08-20,0.02120609301328693
2025-08-21,0.020830012861765973
2025-08-22,0.027658294169487882
2025-08-23,0.017348013899049906
2025-08-24,0.01581495326352355
2025-08-25,0.016407763949529502
2025-08-26,0.026333177283630216
2025-08-27,0.02315687119838202
2025-08-28,0.02469682979365754
2025-08-29,0.023102656478207084
2025-08-30,0.027193782505669655
2025-08-31,0.013913765729853346
2025-09-01,0.018416502607419567
2025-09-02,0.0071202570913143845
2025-09-03,0.0026135621243914484
2025-09-04,-0.005001138169977083
2025-09-05,-0.016548601981169787
2025-09-06,-0.03675924094208182
2025-09-07,0.03299875250472536
2025-09-08,0.027096277572269484
2025-09-09,0.018180712247960275
2025-09-10,0.02497897444925016
2025-09-11,0.021205583992220306
2025-09-12,0.01891728503662539
2025-09-13,0.01924273198568914
2025-09-14,0.019317591878739514
2025-09-15,0.01933090298418571
2025-09-16,0.019379225600818943
2025-09-17,0.019802695692395997
2025-09-18,0.02047649189695617
2025-09-19,0.016494293360185347
2025-09-20,0.00899490103475735
2025-09-21,0.01470184529925797
2025-09-22,-0.0124745589205962
2025-09-23,-0.03564349846578505
2025-09-24,0.006061694941832521
2025-09-25,0.00908506315698488
2025-09-26,0.010846561745315085
2025-09-27,0.013113725519214733
2025-09-28,0.014901744535779686
2025-09-29,0.00448882504356049
2025-09-30,0.011245616123559295
2025-10-01,-0.031471151213248484
2025-10-02,-0.0023444091848161645
2025-10-03,0.00804470122504132
2025-10-04,0.0057783261121947815
2025-10-05,0.0055710992100462195
2025-10-06,0.004969443337422094
2025-10-07,0.003941782059693803
2025-10-08,0.004097512300560088
2025-10-09,0.004425547979967116
2025-10-10,0.004322881263650026
2025-10-11,0.0352405625251852
2025-10-12,0.013515801759876767
2025-10-13,0.013281939570088809
2025-10-14,0.014972319311401791
2025-10-15,0.023095349056172686
2025-10-16,0.036076073079209146
2025-10-17,0.04831383570293104
2025-10-18,0.05365177578388223
2025-10-19,0.052802789792734554
2025-10-20,0.04584299403722888
2025-10-21,0.027304412809622584
2025-10-22,0.02772183867273783
2025-10-23,0.035291373009626634
2025-10-24,-0.005964910003598577
2025-10-25,0.009825062608145713
2025-10-26,-0.02443743807452064
2025-10-27,0.0032651727586730517
2025-10-28,0.007315931209293636
2025-10-29,0.006575234007269802
2025-10-30,0.009970941406681401
2025-10-31,0.012469233621276242
2025-11-01,0.02562567231438723
2025-11-02,0.001923062239161534
2025-11-03,-0.0065860414497851474
2025-11-04,0.019199101985490914
2025-11-05,0.019398624707796137
2025-11-06,0.014775049679369594
2025-11-07,0.02638303127952838
2025-11-08,0.016871157178045576
2025-11-09,0.01825418987190172
2025-11-10,0.007335798024050953
2025-11-11,0.007671732327922717
2025-11-12,0.013262559593792474
2025-11-13,0.016922178977546304
2025-11-14,0.01610152067718259
2025-11-15,0.03511774542148018
2025-11-16,0.04438441561514406
2025-11-17,0.037487104842818364
2025-11-18,0.043291747374493476
2025-11-19,0.03906908862240462
2025-11-20,0.03960632582312811
2025-11-21,0.05028751306627457
2025-11-22,0.055100234479815186
2025-11-23,0.05611327824672862
2025-11-24,0.043903113084565674
2025-11-25,0.023153709696048543
2025-11-26,0.01147794013565481
2025-11-27,-0.008769674306549256
2025-11-28,0.025363083912382404
2025-11-29,0.029281642716018748
2025-11-30,0.03053638374000308
2025-12-01,0.03096708815996839
2025-12-02,0.02948285114279539
2025-12-03,0.029931436361731026
2025-12-04,0.03088766196066208
2025-12-05,0.03163425825601332
2025-12-06,0.031038943070124884
2025-12-07,0.030378308797768018
2025-12-08,0.029855131872729465
2025-12-09,0.030110267065008058
2025-12-10,0.027217966025202607
2025-12-11,0.0067058148594053985
2025-12-12,0.0070692853676617914
2025-12-13,0.006973259073180797
2025-12-14,0.006995504687231605
2025-12-15,0.008627731561676205
2025-12-16,0.01299137284495365
