,log_ret_close
2025-04-19,0.00050385605
2025-04-20,-0.01313567
2025-04-21,-0.014990343
2025-04-22,0.0043897945
2025-04-23,-0.015530766
2025-04-24,-0.00023521451
2025-04-25,0.023863953
2025-04-26,0.007434615
2025-04-27,0.008676646
2025-04-28,0.008310981
2025-04-29,-0.0010196778
2025-04-30,0.008676646
2025-05-01,0.0016764782
2025-05-02,0.01598389
2025-05-03,-0.0031322096
2025-05-04,0.00057793356
2025-05-05,-0.00030195704
2025-05-06,-0.00030195704
2025-05-07,0.004047144
2025-05-08,-0.00030195704
2025-05-09,-0.008662108
2025-05-10,-0.005562365
2025-05-11,-0.004682474
2025-05-12,0.007430353
2025-05-13,0.0043284595
2025-05-14,-7.700779e-06
2025-05-15,-0.0065148743
2025-05-16,0.00035630297
2025-05-17,-0.014708171
2025-05-18,-0.0036878693
2025-05-19,-0.0025041793
2025-05-20,-0.011271004
2025-05-21,0.00050385605
2025-05-22,-0.0056684595
2025-05-23,-0.007856288
2025-05-24,0.0042445026
2025-05-25,-0.004194989
2025-05-26,-0.008559896
2025-05-27,0.002505718
2025-05-28,0.002516303
2025-05-29,0.0008495113
2025-05-30,0.02104541
2025-05-31,0.0023258105
2025-06-01,0.00323665
2025-06-02,-0.0036560134
2025-06-03,0.002505718
2025-06-04,-0.0046630455
2025-06-05,-0.0032052551
2025-06-06,0.0040954743
2025-06-07,-0.012828162
2025-06-08,-0.0026506006
2025-06-09,0.012405742
2025-06-10,-0.013148721
2025-06-11,0.004328167
2025-06-12,0.0060481224
2025-06-13,0.006993559
2025-06-14,-0.005427464
2025-06-15,-0.0005235873
2025-06-16,-0.012277177
2025-06-17,0.00050385605
2025-06-18,0.0014274138
2025-06-19,-0.004162031
2025-06-20,0.00050385605
2025-06-21,-0.008402517
2025-06-22,-0.0025360356
2025-06-23,-0.000952719
2025-06-24,-0.010874914
2025-06-25,0.003268804
2025-06-26,0.008120713
2025-06-27,-0.0061735716
2025-06-28,-0.004162031
2025-06-29,0.0001796521
2025-06-30,-0.009258555
2025-07-01,-0.0046630455
2025-07-02,-0.0028079795
2025-07-03,-0.012876777
2025-07-04,0.0012669417
2025-07-05,0.025676683
2025-07-06,-0.0074080555
2025-07-07,0.00050385605
2025-07-08,0.002516303
2025-07-09,-0.016563427
2025-07-10,-0.0130231995
