date,log_ret_close
2025-07-28,0.012277397752537465
2025-07-29,0.01199818520683247
2025-07-30,0.011985186649351373
2025-07-31,0.012118876041172275
2025-08-01,0.012710638856567702
2025-08-02,0.01522071548210814
2025-08-03,0.01846524113924914
2025-08-04,0.013916671355143993
2025-08-05,0.012853429219598558
2025-08-06,0.009046812002816748
2025-08-07,0.011893292072490028
2025-08-08,0.010897242033566013
2025-08-09,0.009820887924566646
2025-08-10,0.006806028762983356
2025-08-11,0.03957036584775988
2025-08-12,0.045553110805964185
2025-08-13,0.04342774002590087
2025-08-14,0.028518803053656616
2025-08-15,0.026494000090961138
2025-08-16,0.03818786127809289
2025-08-17,0.03656360639250719
2025-08-18,0.006399688117881407
2025-08-19,0.02609669810239904
2025-08-20,0.027704229410590246
2025-08-21,0.026535476492887893
2025-08-22,0.027841997236013986
2025-08-23,0.025702452332205715
2025-08-24,0.014963439037176184
2025-08-25,0.016796784008985
2025-08-26,0.019393127082937778
2025-08-27,0.01858659578818304
2025-08-28,0.01852878192414093
2025-08-29,0.015517579062958028
2025-08-30,0.025356764808211456
2025-08-31,0.013417927922039264
2025-09-01,0.013731028420487484
2025-09-02,0.01204145718557837
2025-09-03,0.010121357923612448
2025-09-04,-0.0017999934184747754
2025-09-05,-0.007681840359722504
2025-09-06,0.01697597523733735
2025-09-07,-0.004272941396811759
2025-09-08,0.031846778006038745
2025-09-09,0.02828973953688456
2025-09-10,0.010045292722111063
2025-09-11,0.006634913418348758
2025-09-12,0.006206563807308461
2025-09-13,0.006127346270094938
2025-09-14,0.006015810053950729
2025-09-15,0.005556683857487935
2025-09-16,0.005275892211536196
2025-09-17,0.006974659768425644
2025-09-18,-0.0011060264665055317
2025-09-19,0.02230579607081774
2025-09-20,0.023253227672929516
2025-09-21,0.002007210318362068
2025-09-22,-0.005247899176674224
2025-09-23,0.010516262149819162
2025-09-24,0.0068909825749973175
2025-09-25,0.012048791544957173
2025-09-26,0.013955115886702847
2025-09-27,0.014709133045208989
2025-09-28,0.015214218206528365
2025-09-29,0.01297774744898494
2025-09-30,0.009720891400700888
2025-10-01,0.02336524487011619
2025-10-02,0.017109974194906705
2025-10-03,0.0037700917804321873
