date,log_ret_close
2022-08-17,-0.0054606874
2022-08-18,-0.011506852
2022-08-19,-0.0025990955
2022-08-20,0.008078318
2022-08-21,0.007090737
2022-08-22,-0.009256445
2022-08-23,-0.012409462
2022-08-24,-0.0033625476
2022-08-25,-0.007258581
2022-08-26,0.006519029
2022-08-27,0.01787564
2022-08-28,0.0061637573
2022-08-29,0.0054283603
2022-08-30,-0.015533055
2022-08-31,0.004360032
2022-09-01,0.0036405188
2022-09-02,0.008388647
2022-09-03,0.011550464
2022-09-04,-0.0047700894
2022-09-05,-0.0036524762
2022-09-06,-0.0057554427
2022-09-07,0.018626215
2022-09-08,-0.00090268697
2022-09-09,0.0002828417
2022-09-10,-0.0057627074
2022-09-11,0.0009786664
2022-09-12,0.004093609
2022-09-13,0.0047814786
2022-09-14,-0.009575097
2022-09-15,0.016278856
2022-09-16,-0.0013775891
2022-09-17,-0.000503772
2022-09-18,-0.0107673295
2022-09-19,-0.008237109
2022-09-20,0.0021427735
2022-09-21,0.0022115097
2022-09-22,-0.0014957655
2022-09-23,-0.009946652
2022-09-24,0.00088548625
2022-09-25,0.0021427735
2022-09-26,4.393189e-05
2022-09-27,-0.0095407795
2022-09-28,-0.009719614
2022-09-29,0.0038674457
2022-09-30,0.005298612
2022-10-01,0.009394508
2022-10-02,0.009394508
2022-10-03,-0.016230676
2022-10-04,-0.014533039
2022-10-05,-0.005375873
2022-10-06,-0.0090759555
2022-10-07,0.0043313364
2022-10-08,-0.017748995
2022-10-09,-0.012109624
2022-10-10,0.0013099057
2022-10-11,-0.015760267
2022-10-12,-0.01687844
2022-10-13,0.0030899292
2022-10-14,-0.014533039
2022-10-15,0.0054653864
2022-10-16,0.007229533
2022-10-17,-0.02636421
2022-10-18,-0.011210423
2022-10-19,0.009394508
2022-10-20,0.0015155277
2022-10-21,-0.01007637
2022-10-22,-0.02636421
2022-10-23,-0.00039465193
2022-10-24,0.00038147767
2022-10-25,-0.015160282
2022-10-26,0.009735163
2022-10-27,-0.012713676
2022-10-28,-0.0013744321
2022-10-29,0.011998091
2022-10-30,-0.0002152447
2022-10-31,0.0010420429
2022-11-01,-0.00081622927
2022-11-02,-0.0066396613
2022-11-03,-0.00325624
2022-11-04,-0.0015287017
2022-11-05,-0.002078234
2022-11-06,0.0012039361
2022-11-07,0.0043313364
2022-11-08,0.015875574
2022-11-09,0.0065153404
2022-11-10,-0.008435274
2022-11-11,0.0121145835
2022-11-12,-0.0051642586
2022-11-13,0.004820789
2022-11-14,-0.004877876
2022-11-15,0.02127397
2022-11-16,0.017352402
2022-11-17,0.009118928
2022-11-18,0.0131438
2022-11-19,0.0071946327
2022-11-20,0.0043125404
2022-11-21,0.002717007
2022-11-22,-0.020188447
2022-11-23,0.0052439836
2022-11-24,0.0061791628
2022-11-25,0.0021427735
2022-11-26,0.007836037
2022-11-27,-0.00770572
2022-11-28,-0.009469867
2022-11-29,-0.007959887
2022-11-30,-0.008891389
2022-12-01,-0.009129208
2022-12-02,0.015840413
2022-12-03,0.008791516
2022-12-04,-0.012389401
2022-12-05,0.008791516
2022-12-06,-0.0015287017
2022-12-07,-0.001822964
2022-12-08,-0.0015287017
2022-12-09,0.010555662
2022-12-10,-0.0015287017
2022-12-11,0.00038147767
2022-12-12,-0.0015287017
2022-12-13,-0.009446276
2022-12-14,-0.0031714258
2022-12-15,-0.007330545
2022-12-16,0.008393383
2022-12-17,-0.008611279
2022-12-18,-0.0174288
2022-12-19,-0.00063823524
2022-12-20,-0.025778113
2022-12-21,-0.023213927
2022-12-22,0.006412543
2022-12-23,-0.0032098521
2022-12-24,0.0016024015
2022-12-25,-0.0083122235
2022-12-26,-0.01007637
2022-12-27,-0.008351695
2022-12-28,-0.01007637
2022-12-29,0.0054653864
2022-12-30,-0.02636421
2022-12-31,-0.013398988
2023-01-01,0.0021427735
2023-01-02,-0.00195312
2023-01-03,-0.013419726
2023-01-04,0.009394508
2023-01-05,-0.011210423
2023-01-06,-0.011210423
2023-01-07,0.008791516
2023-01-08,0.0012039361
2023-01-09,0.008791516
2023-01-10,-0.012713676
2023-01-11,0.003985164
2023-01-12,-0.0065455385
2023-01-13,0.0010420429
2023-01-14,0.0010420429
2023-01-15,0.0052908105
2023-01-16,0.021119323
2023-01-17,0.006991921
2023-01-18,-0.0065980074
2023-01-19,-0.0023859271
2023-01-20,0.0092496
2023-01-21,0.037199374
2023-01-22,0.024899201
2023-01-23,0.017850298
2023-01-24,0.02662773
2023-01-25,0.011425108
2023-01-26,0.015320123
2023-01-27,0.007732546
2023-01-28,0.010203436
2023-01-29,0.0043433974
2023-01-30,0.014336415
2023-01-31,0.00702407
2023-02-01,0.012937589
2023-02-02,0.0040998138
2023-02-03,0.020159848
2023-02-04,0.0043313364
2023-02-05,0.0012420565
2023-02-06,0.012572268
2023-02-07,-0.0015287017
2023-02-08,0.0022343332
2023-02-09,-0.0053195725
2023-02-10,0.009316772
2023-02-11,-0.002802784
2023-02-12,0.0015877304
2023-02-13,0.005535317
2023-02-14,-0.0057999035
2023-02-15,-0.0062521063
2023-02-16,-0.008544764
2023-02-17,0.009346275
2023-02-18,-0.0010893187
2023-02-19,-0.011309765
2023-02-20,0.008820256
2023-02-21,-0.00058442436
2023-02-22,0.003355615
2023-02-23,0.0043313364
2023-02-24,0.0013099057
2023-02-25,-0.0050380626
2023-02-26,-0.0024279023
2023-02-27,-0.0022125824
2023-02-28,-0.005478561
2023-03-01,0.005444649
2023-03-02,-0.0014920936
2023-03-03,-0.00325624
2023-03-04,0.009873601
2023-03-05,-0.0035425057
2023-03-06,-0.009695346
2023-03-07,-0.0013380623
2023-03-08,-0.0035425057
2023-03-09,-0.00377001
2023-03-10,0.0014822045
2023-03-11,0.010932946
2023-03-12,-0.005106831
2023-03-13,-0.040910628
2023-03-14,0.0005906591
2023-03-15,0.0060711545
2023-03-16,-0.0021236346
2023-03-17,0.009270396
2023-03-18,0.027817784
2023-03-19,0.0048374333
2023-03-20,0.0017807223
2023-03-21,-0.0002152447
2023-03-22,0.014586074
2023-03-23,0.0045177354
2023-03-24,-0.0071482304
2023-03-25,0.011047427
2023-03-26,-0.016611613
2023-03-27,0.005212693
2023-03-28,0.007078846
2023-03-29,0.0023700506
2023-03-30,0.0047723977
2023-03-31,0.0043313364
2023-04-01,0.0043313364
2023-04-02,-0.0036965408
2023-04-03,0.0043313364
2023-04-04,-0.0015287017
2023-04-05,-0.009410546
2023-04-06,-0.00325624
2023-04-07,0.002126895
2023-04-08,-0.005478561
2023-04-09,-0.0014920936
2023-04-10,-0.0033205426
2023-04-11,-0.0048989677
2023-04-12,-0.0051260972
2023-04-13,0.003985164
2023-04-14,0.0010420429
2023-04-15,-0.009273471
