date,log_ret_close
2025-08-09,0.0011079886
2025-08-10,0.0011079886
2025-08-11,0.0011079886
2025-08-12,0.0011079886
2025-08-13,-0.00041921803
2025-08-14,0.0042831977
2025-08-15,0.0011079886
2025-08-16,0.0014960156
2025-08-17,-0.00025519927
2025-08-18,-0.0032602577
2025-08-19,0.010765188
2025-08-20,0.015431352
2025-08-21,-0.00041921803
2025-08-22,0.0011079886
2025-08-23,0.0011079886
2025-08-24,0.0011079886
2025-08-25,0.010843976
2025-08-26,-0.00041921803
2025-08-27,0.0014960156
2025-08-28,-0.00041921803
2025-08-29,0.0011079886
2025-08-30,0.0011079886
2025-08-31,-0.00041921803
2025-09-01,0.002755992
2025-09-02,0.0011079886
2025-09-03,0.0014960156
2025-09-04,-0.00041921803
2025-09-05,0.0042831977
2025-09-06,0.0011079886
2025-09-07,-0.0015151752
2025-09-08,-0.0017762734
2025-09-09,0.0011079886
2025-09-10,0.007820561
2025-09-11,-0.00041921803
2025-09-12,0.0011079886
2025-09-13,0.0011079886
2025-09-14,0.0011079886
2025-09-15,0.0042831977
2025-09-16,0.0011079886
2025-09-17,0.0014960156
2025-09-18,-0.00041921803
2025-09-19,0.0011079886
2025-09-20,0.0011079886
2025-09-21,0.0011079886
2025-09-22,0.0042831977
2025-09-23,-0.00041921803
2025-09-24,-3.1190888e-05
2025-09-25,0.002755992
2025-09-26,0.0011079886
2025-09-27,0.0014960156
2025-09-28,0.002755992
2025-09-29,0.010843976
2025-09-30,0.0014960156
2025-10-01,-3.1190888e-05
2025-10-02,-0.00041921803
2025-10-03,0.0011079886
2025-10-04,0.0011079886
2025-10-05,0.0011079886
2025-10-06,0.0042831977
2025-10-07,0.0011079886
2025-10-08,0.0014960156
2025-10-09,-0.00041921803
2025-10-10,0.0011079886
2025-10-11,0.0011079886
2025-10-12,0.0076687676
2025-10-13,0.0042831977
2025-10-14,0.0011079886
2025-10-15,0.008774005
2025-10-16,0.004226714
2025-10-17,0.0076687676
2025-10-18,-0.00041921803
2025-10-19,-0.0019032024
2025-10-20,-0.0017762734
2025-10-21,0.0011079886
2025-10-22,0.0014960156
2025-10-23,-0.00041921803
2025-10-24,0.0011079886
2025-10-25,0.0042831977
2025-10-26,-0.0019032024
2025-10-27,0.007880927
2025-10-28,-0.00041921803
2025-10-29,0.0014960156
2025-10-30,-0.00041921803
2025-10-31,0.0011079886
2025-11-01,0.0011079886
2025-11-02,-0.00041921803
2025-11-03,0.0042831977
2025-11-04,0.0011079886
2025-11-05,-0.0005715472
2025-11-06,-0.00041921803
2025-11-07,0.0042831977
2025-11-08,0.0011079886
2025-11-09,0.0014960156
2025-11-10,0.007401923
2025-11-11,-0.00041921803
2025-11-12,0.0014960156
2025-11-13,-0.00041921803
2025-11-14,0.0011079886
2025-11-15,0.01137471
2025-11-16,0.01137471
2025-11-17,0.014549919
2025-11-18,0.01137471
2025-11-19,-0.0005715472
2025-11-20,0.016020656
2025-11-21,0.01137471
2025-11-22,-0.00095957454
2025-11-23,0.00836352
2025-11-24,0.010017655
2025-11-25,0.01137471
2025-11-26,0.016408684
2025-11-27,-0.00041921803
2025-11-28,0.0011079886
2025-11-29,0.0011079886
2025-11-30,-0.0019032024
2025-12-01,-0.00024906697
2025-12-02,0.01137471
2025-12-03,0.0014960156
2025-12-04,-0.00041921803
2025-12-05,0.0011079886
2025-12-06,0.0011079886
2025-12-07,0.005753921
2025-12-08,0.010843976
2025-12-09,-0.00041921803
2025-12-10,0.0014960156
2025-12-11,-0.00041921803
2025-12-12,0.0011079886
2025-12-13,0.0011079886
2025-12-14,-0.0019032024
2025-12-15,-0.00024906697
2025-12-16,0.0011079886
2025-12-17,0.0014960156
2025-12-18,-0.00041921803
2025-12-19,0.0011079886
2025-12-20,0.0011079886
2025-12-21,-0.0019032024
2025-12-22,-0.00024906697
2025-12-23,0.0011079886
2025-12-24,0.007820561
2025-12-25,-0.00041921803
2025-12-26,0.0042831977
