date,log_ret_close
2022-08-17,0.021377366
2022-08-18,0.0013804504
2022-08-19,0.0056611514
2022-08-20,0.0016287902
2022-08-21,-0.008956578
2022-08-22,7.5736345e-05
2022-08-23,-0.031013623
2022-08-24,0.012314492
2022-08-25,0.005484148
2022-08-26,0.002928983
2022-08-27,0.0027291924
2022-08-28,0.010189936
2022-08-29,0.006792576
2022-08-30,-0.047758695
2022-08-31,-0.0044625793
2022-09-01,0.009883149
2022-09-02,-0.005697183
2022-09-03,0.011172783
2022-09-04,-0.0035192587
2022-09-05,-0.033436652
2022-09-06,-0.014846178
2022-09-07,-0.00057363085
2022-09-08,0.015044714
2022-09-09,-0.019397143
2022-09-10,0.0048375796
2022-09-11,0.011696923
2022-09-12,0.0070602214
2022-09-13,0.01874049
2022-09-14,-0.009576302
2022-09-15,-0.014962302
2022-09-16,0.008544903
2022-09-17,0.053631626
2022-09-18,0.004532685
2022-09-19,-0.040136598
2022-09-20,0.018709145
2022-09-21,0.0005080924
2022-09-22,-0.05828112
2022-09-23,-0.00745222
2022-09-24,-0.013298573
2022-09-25,-0.014118277
2022-09-26,0.0011046407
2022-09-27,0.021396236
2022-09-28,0.009186872
2022-09-29,0.0030612466
2022-09-30,-0.0028560394
2022-10-01,-0.011566153
2022-10-02,0.0036119586
2022-10-03,-0.0010147778
2022-10-04,-0.0053216615
2022-10-05,-0.021090988
2022-10-06,0.0023314278
2022-10-07,0.009425194
2022-10-08,-0.022057239
2022-10-09,-0.013909084
2022-10-10,-0.039945632
2022-10-11,-0.003906651
2022-10-12,0.0074256333
2022-10-13,-0.013638728
2022-10-14,-0.00735896
2022-10-15,-0.014650652
2022-10-16,-0.0034988609
2022-10-17,-0.0065216045
2022-10-18,-0.009296454
2022-10-19,0.0013293008
2022-10-20,-0.012837617
2022-10-21,-0.033578277
2022-10-22,-0.0022400564
2022-10-23,-0.00849043
2022-10-24,-0.015710909
2022-10-25,-0.018984886
2022-10-26,0.01565006
2022-10-27,0.013845975
2022-10-28,0.0070192004
2022-10-29,0.0016957006
2022-10-30,0.004582368
2022-10-31,0.004520025
2022-11-01,-0.018401118
2022-11-02,0.0038352911
2022-11-03,0.0065143746
2022-11-04,0.015568412
2022-11-05,0.020643942
2022-11-06,0.0037900836
2022-11-07,0.0083576
2022-11-08,-0.016192378
2022-11-09,0.013356445
2022-11-10,0.054991703
2022-11-11,0.01713432
2022-11-12,-0.00814184
2022-11-13,0.031019293
2022-11-14,-0.007474008
2022-11-15,0.02884802
2022-11-16,0.032266673
2022-11-17,0.016708188
2022-11-18,-0.00037022788
2022-11-19,-0.038170237
2022-11-20,-0.03502221
2022-11-21,-0.0061029173
2022-11-22,0.016743736
2022-11-23,-0.012696631
2022-11-24,-0.004855425
2022-11-25,0.026856022
2022-11-26,-0.005574177
2022-11-27,0.018041743
2022-11-28,0.002088187
2022-11-29,-0.0101398
2022-11-30,-0.011892431
2022-12-01,-0.012205173
2022-12-02,0.029127816
2022-12-03,-0.015365412
2022-12-04,-0.026970597
2022-12-05,0.001652246
2022-12-06,-0.044801913
2022-12-07,0.0014914664
2022-12-08,-0.00850949
2022-12-09,-0.00956568
2022-12-10,-0.012572483
2022-12-11,0.003712043
2022-12-12,-0.0068921503
2022-12-13,-0.01778148
2022-12-14,-0.009583223
2022-12-15,0.02192916
2022-12-16,0.0152517175
2022-12-17,-0.024959221
2022-12-18,0.0090184435
2022-12-19,-0.025164211
2022-12-20,0.041537218
2022-12-21,0.004293821
