date,log_ret_close
2025-04-19,-0.005830870977516042
2025-04-20,-0.00665395295236066
2025-04-21,-0.004094933442700142
2025-04-22,-0.005146444500173965
2025-04-23,-0.01377772378174355
2025-04-24,-0.00623411997383138
2025-04-25,-0.0033885979011733444
2025-04-26,-0.005844222248853684
2025-04-27,-0.007014513377206308
2025-04-28,-0.004094484828573712
2025-04-29,-0.005910797338491695
2025-04-30,-0.005495866954350059
2025-05-01,-0.0053699549631988225
2025-05-02,-0.007428141483498386
2025-05-03,-0.005479390193046663
2025-05-04,-0.004945468660067599
2025-05-05,-0.004447585514461616
2025-05-06,-0.006144674591845617
2025-05-07,-0.005449412500020262
2025-05-08,-0.005275898850812984
2025-05-09,-0.0208035425103626
2025-05-10,-0.008212099774259206
2025-05-11,-0.010719022648746836
2025-05-12,-0.001577109269626023
2025-05-13,-0.004239711778989484
2025-05-14,-0.011109516913499963
2025-05-15,-0.003079436367480197
2025-05-16,-0.0035546936201131946
2025-05-17,-0.005513176076945368
2025-05-18,-0.003967381506008248
2025-05-19,-0.0065997630607872795
2025-05-20,-0.006589137979375097
2025-05-21,-0.0052695001208054384
2025-05-22,-0.006206236032775168
2025-05-23,-0.008707426595241534
2025-05-24,-0.0009612274602345053
2025-05-25,-0.005746520922585353
2025-05-26,-0.00643493366560105
2025-05-27,-0.005927978238517324
2025-05-28,-0.00826700450619016
2025-05-29,-0.00568945737401047
2025-05-30,-0.0036809575579769133
2025-05-31,-0.0025807315318285076
2025-06-01,-0.005905185600453465
2025-06-02,-0.006234917815516959
2025-06-03,-0.00762380825151282
2025-06-04,-0.0048255886475987025
2025-06-05,-0.0057380319642634445
2025-06-06,0.00043921311220206094
2025-06-07,-0.008126408112403949
2025-06-08,-0.0073540468546779494
2025-06-09,-0.004870199680936826
2025-06-10,-0.010381142948054173
2025-06-11,-0.008629402395225659
2025-06-12,-0.003290616183232127
2025-06-13,-0.0014791677379807563
2025-06-14,-0.004102190596747025
2025-06-15,-0.004743920971111142
2025-06-16,-0.0065671624285800825
2025-06-17,-0.005596294180513696
2025-06-18,-0.004482307580408282
2025-06-19,-0.00606319075028542
2025-06-20,-0.0054147962476127215
2025-06-21,-0.0019516731122772649
2025-06-22,-0.002341151733080013
2025-06-23,-0.004014196258201881
2025-06-24,-0.01236372324689513
2025-06-25,-0.006255141658985754
2025-06-26,-0.0038398014646542494
2025-06-27,-0.005176357696000895
2025-06-28,-0.005746120199591302
2025-06-29,-0.005912968855264419
2025-06-30,-0.007459001984951565
2025-07-01,-0.004783125435951899
2025-07-02,-0.0028477199211962498
2025-07-03,-0.010901064203109483
2025-07-04,-0.005771435654688503
2025-07-05,-0.0025196830181684685
2025-07-06,-0.00585284975785165
2025-07-07,-0.007323074281306782
2025-07-08,-0.004551055483015758
2025-07-09,-0.007626714048174034
2025-07-10,-0.009639227181130472
2025-07-11,-0.00964215943790682
2025-07-12,-0.004569424256880512
2025-07-13,-0.0044528732459312645
2025-07-14,-0.006135631365636739
2025-07-15,-0.006556137560129606
2025-07-16,-0.00847415440824787
2025-07-17,-0.010537095035924232
2025-07-18,-0.006854138420618917
2025-07-19,-0.006089673006966022
2025-07-20,-0.0058831684154778685
2025-07-21,-0.008614353066005782
2025-07-22,-0.005120001861752092
2025-07-23,-0.0048521561900566265
2025-07-24,-0.0030567299863105413
2025-07-25,-0.007525122870374011
2025-07-26,-0.005996910524304178
2025-07-27,-0.0057429980326741195
2025-07-28,-0.008031026850622812
2025-07-29,-0.003683531824018045
2025-07-30,-0.005299477280389882
2025-07-31,-0.005919684442467418
2025-08-01,-0.0032710468940381973
2025-08-02,-0.001332961651390803
2025-08-03,-0.004201670944952364
2025-08-04,-0.00859135754945966
2025-08-05,-0.010346614334817948
2025-08-06,-0.0024800990387233504
2025-08-07,-0.006661004470202819
2025-08-08,-0.009922919899386415
2025-08-09,-0.006741042589962901
2025-08-10,-0.009411997754705935
2025-08-11,-0.004419801489115895
2025-08-12,-0.004506247431018767
2025-08-13,-0.011870650484802327
2025-08-14,-0.007411515218120605
2025-08-15,-0.0013052239329214704
2025-08-16,-0.0036684554998530836
2025-08-17,-0.005718993172852245
2025-08-18,-0.006767501171020873
2025-08-19,-0.002805031535611034
2025-08-20,-0.0014886388119592434
2025-08-21,-0.01104868362712761
2025-08-22,-0.00347394510094038
2025-08-23,-0.015702470114744932
2025-08-24,-0.003406988110157265
2025-08-25,-0.004566758615498372
2025-08-26,0.0014401056741129084
2025-08-27,-0.010169558494844792
2025-08-28,-0.004223442548940852
2025-08-29,-0.005649251943174734
2025-08-30,-0.002989801773241846
2025-08-31,-0.006079044413033481
2025-09-01,-0.00606002949990285
2025-09-02,-0.004167602728263477
2025-09-03,-0.005842079807480298
2025-09-04,-0.0077488847141371706
2025-09-05,-0.0025893077538259937
2025-09-06,-0.005770084841930624
2025-09-07,-0.005071464379299784
2025-09-08,-0.0062294749099593635
2025-09-09,-0.005510125932051781
2025-09-10,-0.0055257555459528596
2025-09-11,-0.006165791415008913
2025-09-12,-0.007305069501361151
2025-09-13,-0.009420215890704041
2025-09-14,-0.004026440508407413
2025-09-15,-0.004078438310326525
2025-09-16,-0.004232405404539348
2025-09-17,-0.005443263562324364
2025-09-18,-0.007276612133396039
2025-09-19,-0.005394399045501375
2025-09-20,-0.0033841944113823103
2025-09-21,-0.005909602232198989
2025-09-22,-0.00507906722454262
2025-09-23,-0.0013057917357018611
2025-09-24,-0.005466816555617801
2025-09-25,-0.005837484023255679
2025-09-26,-0.000460197445494831
2025-09-27,-0.00925032900212585
2025-09-28,-0.005383913413236727
2025-09-29,-0.007669692753324582
2025-09-30,-0.006455891422750944
2025-10-01,-0.003781935561480994
2025-10-02,-0.009082922457061583
2025-10-03,-0.007488694753609235
2025-10-04,-0.005371802152474452
2025-10-05,-0.0046744544212015335
2025-10-06,-0.0059045802403814365
2025-10-07,-0.008330416380614152
2025-10-08,-0.0012420618781244855
2025-10-09,-0.007046467778391373
2025-10-10,-0.0029876919814856087
2025-10-11,0.00411758558304811
2025-10-12,-0.005315603636852975
2025-10-13,-0.014736511754043072
2025-10-14,-0.006618737455498687
2025-10-15,-0.0024153314706715293
2025-10-16,-0.0026343203913203952
2025-10-17,-0.004138266264911282
2025-10-18,-0.004816756606505566
2025-10-19,-0.007099003476049484
2025-10-20,-0.00737732609045557
2025-10-21,-0.005127573545734114
2025-10-22,-0.003205317152420638
2025-10-23,-0.004337287109498537
2025-10-24,-0.0068981755868299174
2025-10-25,-0.007126448277682093
2025-10-26,-0.005633352889447878
2025-10-27,-0.009120648822428516
2025-10-28,-0.004221080722470724
2025-10-29,-0.002524708517836205
2025-10-30,-0.004316523375582845
2025-10-31,-0.004063866977927287
2025-11-01,-0.00688154451924599
2025-11-02,-0.006190671640345695
2025-11-03,-0.00606080611189997
2025-11-04,0.0007852274736735235
2025-11-05,0.0008533962546870763
2025-11-06,-0.010104795774671896
2025-11-07,-0.003569800216141193
2025-11-08,-0.008454146275351411
2025-11-09,-0.00451889573439971
2025-11-10,-0.009290964440058551
2025-11-11,-0.004626353867868985
2025-11-12,-0.001846630490910238
2025-11-13,-0.005742577599925379
2025-11-14,-0.0016652451973522484
2025-11-15,-0.0032993683998728887
2025-11-16,-0.007678510764851418
2025-11-17,-0.004002575101435153
2025-11-18,-0.00407860616338742
2025-11-19,-0.008098813624586192
2025-11-20,-0.0029646231103156798
2025-11-21,-0.0006251433421684965
2025-11-22,-0.004403854292360197
2025-11-23,-0.0064195706289380886
2025-11-24,-0.006721882234543786
2025-11-25,-0.009453849806093671
2025-11-26,-0.005021496091664579
2025-11-27,-0.006698239479330993
2025-11-28,-0.004826953692343018
2025-11-29,-0.005742868089468042
2025-11-30,-0.004394226063292331
2025-12-01,-0.005685866369758395
2025-12-02,-0.0005893574791331624
2025-12-03,-0.011395976002898163
2025-12-04,-0.01015082331255747
2025-12-05,-0.003214372922314343
2025-12-06,-0.0022506911101290786
2025-12-07,-0.006199891264689589
2025-12-08,-0.006333684189979365
2025-12-09,-0.007121693672229909
2025-12-10,-0.009878960945350852
2025-12-11,-0.004894483555117422
2025-12-12,-0.002943566302109943
2025-12-13,-0.001920956962874261
2025-12-14,-0.006910076044168885
2025-12-15,-0.004649566280964183
2025-12-16,-0.003255376524481955
