date,log_ret_close
2025-07-28,0.0051926174
2025-07-29,-0.0050109937
2025-07-30,0.0051191715
2025-07-31,0.017696789
2025-08-01,0.0024677769
2025-08-02,0.003593894
2025-08-03,-0.011289917
2025-08-04,-0.018643051
2025-08-05,-0.026087364
2025-08-06,0.0070416904
2025-08-07,-0.008600304
2025-08-08,-0.010826696
2025-08-09,-0.012948269
2025-08-10,-0.005581439
2025-08-11,-0.016684763
2025-08-12,0.012828093
2025-08-13,-0.01182921
2025-08-14,-0.011843974
2025-08-15,0.00365169
2025-08-16,0.011519603
2025-08-17,-0.00047884503
2025-08-18,0.00977711
2025-08-19,-0.002006564
2025-08-20,0.02539173
2025-08-21,0.008046775
2025-08-22,-0.025359511
2025-08-23,-0.016915794
2025-08-24,-0.014545076
2025-08-25,0.007407755
2025-08-26,-0.018271863
2025-08-27,-0.023136137
2025-08-28,-0.022367489
2025-08-29,-0.01789618
2025-08-30,0.013596579
2025-08-31,-0.0021308104
2025-09-01,-0.022131287
2025-09-02,-0.006533543
2025-09-03,-0.0060075703
2025-09-04,-0.015740616
2025-09-05,0.012069711
2025-09-06,0.0048300433
2025-09-07,6.268301e-05
2025-09-08,-0.003855868
2025-09-09,-0.0018578542
2025-09-10,0.0020481453
2025-09-11,0.0011649742
2025-09-12,-0.0010324814
2025-09-13,-0.004326356
2025-09-14,-0.004355109
2025-09-15,-0.0074691367
2025-09-16,0.0033324703
2025-09-17,-0.016698029
2025-09-18,-0.0034808612
2025-09-19,-0.0061834245
2025-09-20,0.004620492
2025-09-21,-0.0051884833
2025-09-22,-0.005691258
2025-09-23,0.010810401
2025-09-24,0.026799735
2025-09-25,-0.0274399
2025-09-26,-0.0037409512
2025-09-27,-0.022757897
2025-09-28,0.009295259
2025-09-29,0.0061850823
2025-09-30,-3.983733e-05
2025-10-01,0.007855856
2025-10-02,-0.009651078
2025-10-03,-0.0130940825
2025-10-04,0.012356142
2025-10-05,-0.004511394
2025-10-06,0.00086085015
2025-10-07,-0.013505798
2025-10-08,0.02363718
2025-10-09,-0.0019028096
2025-10-10,-0.00605672
2025-10-11,-0.008499773
2025-10-12,0.016055357
2025-10-13,0.014289081
2025-10-14,-0.0031110302
2025-10-15,0.010194289
2025-10-16,-0.014541239
2025-10-17,-0.021023761
2025-10-18,0.0054379073
2025-10-19,-0.008898985
2025-10-20,-0.02033288
2025-10-21,0.0021160839
2025-10-22,0.011379825
2025-10-23,-0.0029937548
2025-10-24,-0.007331693
2025-10-25,0.0029778194
2025-10-26,0.0063663316
2025-10-27,-0.0009915144
2025-10-28,-0.010207761
2025-10-29,0.006622298
2025-10-30,0.002329311
2025-10-31,0.0028184832
2025-11-01,0.0032474215
2025-11-02,0.0125329215
2025-11-03,0.0009680975
2025-11-04,0.00054181914
2025-11-05,0.020069884
2025-11-06,-0.010202613
2025-11-07,-0.001765779
2025-11-08,-0.0049825297
2025-11-09,0.009761425
2025-11-10,-0.00436643
2025-11-11,-0.008716131
2025-11-12,-0.0019645959
2025-11-13,-0.0043790485
2025-11-14,-0.0014268381
2025-11-15,0.0012028287
2025-11-16,0.002914531
2025-11-17,0.0071990523
2025-11-18,0.007093592
2025-11-19,0.018578868
2025-11-20,-0.0021192317
2025-11-21,0.0087975785
2025-11-22,0.002985596
2025-11-23,-0.005787738
2025-11-24,-0.0015340003
2025-11-25,-0.017389255
2025-11-26,-0.0013807162
2025-11-27,-0.009236971
2025-11-28,0.004384344
2025-11-29,0.02257585
2025-11-30,0.00802595
