date,log_ret_close
2025-07-28,0.008614039
2025-07-29,-0.015155337
2025-07-30,-0.0059192185
2025-07-31,0.017738026
2025-08-01,-0.0030691898
2025-08-02,-0.008983163
2025-08-03,-0.0015963832
2025-08-04,-0.0009834553
2025-08-05,-0.0064734905
2025-08-06,0.014957596
2025-08-07,-0.007145081
2025-08-08,-0.008315142
2025-08-09,-0.007425849
2025-08-10,-0.011139387
2025-08-11,-0.01806795
2025-08-12,-0.0059339427
2025-08-13,-0.008324991
2025-08-14,0.005900039
2025-08-15,0.007823005
2025-08-16,0.008572655
2025-08-17,0.0029280707
2025-08-18,0.013695127
2025-08-19,0.012390056
2025-08-20,-0.0038447692
2025-08-21,-0.01941123
2025-08-22,-0.01515928
2025-08-23,-0.014277561
2025-08-24,-0.006648906
2025-08-25,-0.012579283
2025-08-26,0.009474603
2025-08-27,-0.011169752
2025-08-28,-0.0047302516
2025-08-29,-0.021577362
2025-08-30,0.0029513384
2025-08-31,0.0050638136
2025-09-01,0.0034266654
2025-09-02,0.0022121544
2025-09-03,-0.004751383
2025-09-04,-0.0052766097
2025-09-05,-0.002796221
2025-09-06,0.0033226907
2025-09-07,-0.0056938897
2025-09-08,-0.010518238
2025-09-09,0.0037904559
2025-09-10,0.031190725
2025-09-11,-0.0026573306
2025-09-12,0.0058430885
2025-09-13,-0.019820577
2025-09-14,0.0030964175
2025-09-15,-0.002068594
2025-09-16,0.0047884374
2025-09-17,0.00087874476
2025-09-18,0.0078080855
2025-09-19,-0.0050663627
2025-09-20,-0.006803852
2025-09-21,-0.010700988
2025-09-22,-0.005555644
2025-09-23,-0.011832109
2025-09-24,0.0020323964
2025-09-25,-0.0027335372
2025-09-26,-0.0016326256
2025-09-27,0.004571508
2025-09-28,-0.0054930393
2025-09-29,-0.0044088266
2025-09-30,0.005093521
2025-10-01,0.04847566
2025-10-02,-0.020040706
2025-10-03,0.0028595235
2025-10-04,-0.007664235
2025-10-05,0.007738159
2025-10-06,-0.0063984194
2025-10-07,0.010832732
2025-10-08,0.0065617566
2025-10-09,0.0070927893
2025-10-10,0.017985003
2025-10-11,-0.0047580847
2025-10-12,0.023170477
2025-10-13,-0.017144
2025-10-14,0.016803727
2025-10-15,0.008640815
2025-10-16,0.025483841
2025-10-17,-0.0010354788
2025-10-18,-0.0038055426
2025-10-19,-0.005588139
2025-10-20,0.00059900346
2025-10-21,-0.004751383
2025-10-22,0.016822064
2025-10-23,-0.002796221
2025-10-24,-0.013257664
2025-10-25,-0.0077200066
2025-10-26,-0.007545166
2025-10-27,-0.019686738
2025-10-28,-0.014572596
2025-10-29,-0.006433956
2025-10-30,-0.0068672276
2025-10-31,-0.007517746
2025-11-01,0.020072883
2025-11-02,-0.0058857757
2025-11-03,-0.005206756
2025-11-04,-0.013691192
2025-11-05,0.020005636
2025-11-06,-0.009069863
2025-11-07,-0.017295513
2025-11-08,0.013501992
2025-11-09,0.022060947
2025-11-10,-0.00013533299
2025-11-11,-0.010034767
2025-11-12,-0.003071675
2025-11-13,0.00083223206
2025-11-14,-0.0064455806
2025-11-15,0.011911922
2025-11-16,-0.01262731
2025-11-17,-0.006929207
2025-11-18,0.013943367
2025-11-19,-0.006912735
2025-11-20,0.008219418
2025-11-21,-0.0038833958
2025-11-22,-0.008274328
2025-11-23,-0.02362283
2025-11-24,-0.011387003
2025-11-25,-0.015507786
2025-11-26,0.029243894
2025-11-27,-0.0058486895
2025-11-28,-0.0031837882
2025-11-29,-0.011945123
2025-11-30,0.011039984
2025-12-01,0.008358135
2025-12-02,-0.010979326
2025-12-03,-0.004754259
2025-12-04,-0.009803978
2025-12-05,-0.008093955
2025-12-06,0.001789804
2025-12-07,-5.7000267e-05
2025-12-08,-0.0003559204
2025-12-09,0.005705197
2025-12-10,-0.0046060053
2025-12-11,-0.008316115
2025-12-12,-0.008090741
2025-12-13,-0.013911685
2025-12-14,0.0014086348
