date,log_ret_close
2025-08-09,-0.0052019376
2025-08-10,-0.0035720265
2025-08-11,-0.009399422
2025-08-12,-0.0052826367
2025-08-13,-0.008923728
2025-08-14,0.018459097
2025-08-15,-0.011563004
2025-08-16,0.007334795
2025-08-17,0.0017873065
2025-08-18,0.021884797
2025-08-19,-0.0019013019
2025-08-20,0.013130301
2025-08-21,0.0069212066
2025-08-22,0.01707956
2025-08-23,-0.028848104
2025-08-24,-0.0017509462
2025-08-25,-0.012383013
2025-08-26,-0.011193228
2025-08-27,-0.014616459
2025-08-28,-0.007054691
2025-08-29,-0.008333043
2025-08-30,-0.010729822
2025-08-31,0.0071680304
2025-09-01,-0.000514384
2025-09-02,-0.009817808
2025-09-03,-0.007515046
2025-09-04,0.0062111085
2025-09-05,-0.001292819
2025-09-06,0.0022376997
2025-09-07,-0.011845722
2025-09-08,0.0027420183
2025-09-09,-0.0017309719
2025-09-10,0.0011704311
2025-09-11,-0.003126566
2025-09-12,0.009112882
2025-09-13,-0.011643288
2025-09-14,0.0034494868
2025-09-15,0.005885111
2025-09-16,0.0010096985
2025-09-17,-0.0026085007
2025-09-18,-0.0018189017
2025-09-19,0.006333639
2025-09-20,0.011794315
2025-09-21,0.009290207
2025-09-22,0.0060541695
2025-09-23,-0.0007382586
2025-09-24,0.012201265
2025-09-25,0.009742884
2025-09-26,0.026335474
2025-09-27,-0.011184649
2025-09-28,-0.00838893
2025-09-29,0.016238913
2025-09-30,-0.020015119
2025-10-01,0.020931514
2025-10-02,-0.004625327
2025-10-03,-0.0044706007
2025-10-04,-0.018884353
2025-10-05,0.0032479058
2025-10-06,-0.01250326
2025-10-07,0.0012978938
2025-10-08,0.0038862673
2025-10-09,0.0066842157
2025-10-10,-0.01231924
2025-10-11,0.023216655
2025-10-12,0.016078513
2025-10-13,-0.015427923
2025-10-14,-0.00014521205
2025-10-15,0.009389729
2025-10-16,-0.0045186616
2025-10-17,-0.009266479
2025-10-18,-0.00086296117
2025-10-19,-0.009301151
2025-10-20,0.0040624915
2025-10-21,0.00024844156
2025-10-22,0.00014348453
2025-10-23,-0.012477805
2025-10-24,-0.004802498
2025-10-25,0.0031260557
2025-10-26,0.0033250276
2025-10-27,-0.014797813
2025-10-28,-0.0067416765
2025-10-29,0.0066114757
2025-10-30,-0.012401543
2025-10-31,-0.008588402
2025-11-01,0.0019104346
2025-11-02,0.0020138363
2025-11-03,-0.005599525
2025-11-04,0.0022322803
2025-11-05,0.021927573
2025-11-06,-0.027873393
2025-11-07,-0.0052825864
2025-11-08,0.007924225
2025-11-09,0.002025077
2025-11-10,-0.008771262
2025-11-11,-0.003358871
2025-11-12,-3.381961e-05
2025-11-13,-0.008721995
2025-11-14,-0.010806651
2025-11-15,-0.0010883979
2025-11-16,0.000336798
2025-11-17,-0.0076144515
2025-11-18,0.014451149
2025-11-19,0.016333157
2025-11-20,0.00010987269
2025-11-21,0.0055084955
2025-11-22,-0.010198531
2025-11-23,-0.006093432
2025-11-24,0.01302511
2025-11-25,-0.0044327592
2025-11-26,0.015428103
2025-11-27,0.00518178
2025-11-28,0.0009827625
2025-11-29,-0.0061624898
2025-11-30,-0.0032959369
2025-12-01,0.003436033
2025-12-02,-0.0007037327
2025-12-03,-0.0026381093
2025-12-04,1.0207528e-05
2025-12-05,0.0007826871
2025-12-06,0.010014911
2025-12-07,-0.0013760679
2025-12-08,0.016852548
2025-12-09,-0.0052663535
2025-12-10,0.0077381874
2025-12-11,0.019676318
2025-12-12,0.00017828358
2025-12-13,-0.003430051
2025-12-14,0.003140615
2025-12-15,0.0049137194
2025-12-16,-0.0058130454
2025-12-17,0.018734198
2025-12-18,0.009221655
2025-12-19,-0.011940706
2025-12-20,-0.005680209
2025-12-21,0.0034825022
2025-12-22,0.00084370805
2025-12-23,-0.005167367
2025-12-24,0.020923922
2025-12-25,-0.0034489383
2025-12-26,0.0032989078
2025-12-27,-0.0073355203
2025-12-28,-0.00078878016
2025-12-29,-0.014363646
2025-12-30,-0.0077645946
2025-12-31,-0.0052190684
2026-01-01,-0.0017715198
2026-01-02,-5.553942e-06
2026-01-03,-0.010327753
2026-01-04,0.0066235596
2026-01-05,0.0033313802
2026-01-06,-0.006178487
2026-01-07,0.0016058069
2026-01-08,-0.0014722751
2026-01-09,-0.0019451532
2026-01-10,0.0034847746
2026-01-11,0.00646137
2026-01-12,0.00168173
2026-01-13,0.0022884517
2026-01-14,0.01506539
2026-01-15,0.013050114
2026-01-16,0.0065406403
2026-01-17,0.0006910119
2026-01-18,0.0039861444
2026-01-19,0.0063665947
2026-01-20,0.0074784253
2026-01-21,0.029541953
2026-01-22,0.0062454036
2026-01-23,-0.0026171592
2026-01-24,0.007116586
2026-01-25,0.0063868025
2026-01-26,0.022346599
2026-01-27,-0.010832933
2026-01-28,-0.007922345
2026-01-29,-0.012074933
2026-01-30,-0.01759422
2026-01-31,-0.01914408
2026-02-01,0.039259143
2026-02-02,-0.01687241
2026-02-03,-0.04203652
2026-02-04,0.0118315
2026-02-05,0.016053757
2026-02-06,0.017830303
2026-02-07,-0.00015398208
2026-02-08,-0.01138709
2026-02-09,-0.004053686
2026-02-10,0.008643939
2026-02-11,0.0058631953
2026-02-12,-0.0076277144
2026-02-13,-0.021808926
2026-02-14,-0.0043956386
2026-02-15,-0.00084493554
2026-02-16,0.0073094023
2026-02-17,0.008189081
2026-02-18,0.019011158
2026-02-19,-0.006878579
2026-02-20,0.0017126793
2026-02-21,-0.007833923
2026-02-22,0.026408417
2026-02-23,-0.007144737
2026-02-24,-0.0027630848
2026-02-25,0.022571342
2026-02-26,-0.01999425
2026-02-27,0.0010639367
2026-02-28,0.007142394
2026-03-01,0.0041414546
2026-03-02,0.022385493
2026-03-03,0.006962171
2026-03-04,-0.009193679
2026-03-05,-0.0025815063
2026-03-06,0.0016762026
2026-03-07,-0.0038092916
2026-03-08,-0.011973582
2026-03-09,-0.0014519285
2026-03-10,-0.0018189017
2026-03-11,-0.011677776
2026-03-12,0.0037031912
2026-03-13,-0.0035426046
2026-03-14,-0.0018319567
2026-03-15,0.0030838952
2026-03-16,-0.026765881
2026-03-17,-0.018358093
2026-03-18,0.010055908
2026-03-19,-0.006667137
2026-03-20,-0.008461063
2026-03-21,0.005206275
2026-03-22,-0.010042495
2026-03-23,-0.014866185
2026-03-24,-0.006235049
2026-03-25,0.0027109904
2026-03-26,-0.009409861
2026-03-27,-0.010031235
2026-03-28,0.0064085154
2026-03-29,0.003076441
2026-03-30,0.006322447
2026-03-31,-0.0074164895
2026-04-01,0.0050545633
2026-04-02,-0.009387129
2026-04-03,0.006168997
2026-04-04,-0.0018398918
2026-04-05,-0.0029218171
2026-04-06,0.007883944
2026-04-07,0.02315631
