date,log_ret_close
2022-08-17,0.019438295651119684
2022-08-18,0.019398786494037427
2022-08-19,0.023744026811493502
2022-08-20,0.003714818970395991
2022-08-21,0.005600098750431685
2022-08-22,0.024340699745840168
2022-08-23,0.03531506267820742
2022-08-24,0.030403235972684454
2022-08-25,0.02502739059925108
2022-08-26,0.031304733765843536
2022-08-27,0.012248675701939795
2022-08-28,0.01791965857521109
2022-08-29,0.009076340417913421
2022-08-30,-0.11972654550847267
2022-08-31,-0.1618129878514362
2022-09-01,-0.162053594216516
2022-09-02,-0.14325238853213257
2022-09-03,-0.13694031239176557
2022-09-04,-0.05946519956438282
2022-09-05,0.018272638308683108
2022-09-06,0.022772515788725536
2022-09-07,0.01792554273635819
2022-09-08,0.01870858497317342
2022-09-09,0.01792047880468287
2022-09-10,0.017538704462203403
2022-09-11,0.016091660740830876
2022-09-12,0.017827883102302825
2022-09-13,0.015542176084194802
2022-09-14,0.013533712875237329
2022-09-15,0.016713801246609372
2022-09-16,0.007752393006165533
2022-09-17,0.008158492610784364
2022-09-18,0.013585545279065775
2022-09-19,0.00606722851346597
2022-09-20,0.008999088982877419
2022-09-21,0.012487579648953607
2022-09-22,0.01603600536577871
2022-09-23,0.010469027771881167
2022-09-24,0.010872971156865202
2022-09-25,0.014784991708469895
2022-09-26,0.01598442885560173
2022-09-27,0.02284072256133932
2022-09-28,0.02184593237126179
2022-09-29,0.020775048178377276
2022-09-30,0.01942044410350317
2022-10-01,0.017801758847865223
2022-10-02,0.017828736443903512
2022-10-03,0.016162593673634117
2022-10-04,0.021475314958469455
2022-10-05,0.02435694962288818
2022-10-06,0.024454506840415655
2022-10-07,0.027387328510507736
2022-10-08,0.026561221214634435
2022-10-09,0.026776632586446435
2022-10-10,0.03730360320982597
2022-10-11,0.03691877608662886
2022-10-12,0.03906146070360335
2022-10-13,0.05057547691120447
2022-10-14,0.046073904836441346
2022-10-15,0.045170501533019616
2022-10-16,0.04157756853592525
2022-10-17,0.06707118087151567
2022-10-18,0.09138814772946058
2022-10-19,0.07759566163884474
2022-10-20,0.06588380328339163
2022-10-21,0.07547742389932939
2022-10-22,0.09008329319357919
2022-10-23,0.09936763033513235
2022-10-24,0.13142113281786405
2022-10-25,0.1088699051386959
2022-10-26,0.11932988166412817
2022-10-27,0.12283019457868219
2022-10-28,0.09196652926498
2022-10-29,0.09933407568267269
2022-10-30,0.1051412309390379
2022-10-31,0.08963285840194357
2022-11-01,0.07995199746878442
2022-11-02,0.0794539184791122
2022-11-03,0.03142533273891984
2022-11-04,0.04813742343575238
2022-11-05,0.08061270302071728
2022-11-06,0.07639039512320259
2022-11-07,0.06732188076724917
2022-11-08,0.0776191060264193
2022-11-09,0.020383974743444718
2022-11-10,0.02137799530479679
2022-11-11,0.011568130318908893
2022-11-12,0.013408690442591131
2022-11-13,0.019274177149648544
2022-11-14,0.030530670995589287
2022-11-15,0.02432616712277683
2022-11-16,0.016461624900170856
2022-11-17,0.0018195930463639765
2022-11-18,-0.013109464338807511
2022-11-19,-0.013063999494642112
2022-11-20,-0.011061365385363828
2022-11-21,-0.010617034531153056
2022-11-22,0.013553404219901036
2022-11-23,0.01874039904221902
2022-11-24,0.027986309588480203
2022-11-25,0.03391995330275561
2022-11-26,0.03295532495983506
2022-11-27,0.0336347150142803
2022-11-28,0.03349151746663907
2022-11-29,0.03453226470812387
2022-11-30,0.0425847362424696
2022-12-01,0.059318527847699205
2022-12-02,0.05386755769839983
2022-12-03,0.07295306974100071
2022-12-04,0.05168552126827582
2022-12-05,0.07222264796423881
2022-12-06,0.06932237828715622
2022-12-07,0.08101489062261386
2022-12-08,0.06891085221703092
2022-12-09,0.08825877638235022
2022-12-10,0.08592462520119218
2022-12-11,0.09126542503708837
2022-12-12,0.10628455297572292
2022-12-13,0.12347434661909687
2022-12-14,0.12404426767310225
2022-12-15,0.10482547152033167
2022-12-16,0.09198355691002272
2022-12-17,0.06409061594886445
2022-12-18,0.08207904893096418
2022-12-19,0.11686044954696098
2022-12-20,0.12391207956164549
2022-12-21,0.03261899481781481
2022-12-22,0.0026805521190386705
2022-12-23,0.019636718824788717
2022-12-24,0.021360572673394158
2022-12-25,0.019837928396330855
2022-12-26,0.04741476759102908
2022-12-27,0.04253344482535272
2022-12-28,0.05332041141884775
2022-12-29,0.05104063191525637
2022-12-30,0.04895137401396109
2022-12-31,0.058176307447123106
2023-01-01,0.04987224102194959
2023-01-02,0.05656352065407301
2023-01-03,0.06647651183729286
2023-01-04,0.053571963805396416
2023-01-05,0.061651167716201966
2023-01-06,0.04730279535112469
2023-01-07,0.05243302476297823
2023-01-08,0.03834914012542825
2023-01-09,0.04840797967152082
2023-01-10,0.052811103012319525
2023-01-11,0.0378468365357944
2023-01-12,0.035042770016239476
2023-01-13,0.0370489380814638
2023-01-14,0.021731381961803055
2023-01-15,0.03488698832251854
2023-01-16,0.010768542278942533
2023-01-17,0.0259525308318355
2023-01-18,0.03761236643902979
2023-01-19,0.08293824413130663
2023-01-20,0.07858081537540276
2023-01-21,0.08493910808384142
2023-01-22,0.05707596399321498
2023-01-23,-0.018936242273590392
2023-01-24,-0.04581392434541096
2023-01-25,-0.047915366280223616
2023-01-26,-0.04730972945934706
2023-01-27,-0.08199085906993167
2023-01-28,-0.05941853711189055
2023-01-29,0.006499859636936885
2023-01-30,0.061534443079332556
2023-01-31,0.02024212287623267
2023-02-01,0.03653467962964461
2023-02-02,0.062161569107374845
2023-02-03,0.0592997255919803
2023-02-04,0.06140584710457708
2023-02-05,0.06476123568075794
2023-02-06,0.057739427574484636
2023-02-07,0.050621675085290016
2023-02-08,0.07245999153601423
2023-02-09,0.06390594588902304
2023-02-10,-0.022756562018906003
2023-02-11,-0.017733263264175132
2023-02-12,0.016479495734004423
2023-02-13,0.027098596417014932
2023-02-14,0.038054383080702775
