date,log_ret_close
2025-07-28,-0.00025565628428932466
2025-07-29,0.029872664147533624
2025-07-30,0.04272571975109407
2025-07-31,0.011447378311155134
2025-08-01,0.0020569426140268597
2025-08-02,0.0020569425096380115
2025-08-03,0.0020575117101358925
2025-08-04,0.002057037520718785
2025-08-05,0.0020569437457978387
2025-08-06,0.0020569425879261964
2025-08-07,0.0020569424986237976
2025-08-08,0.028577119430937086
2025-08-09,0.0005231259996693778
2025-08-10,-0.001808908682212812
2025-08-11,0.003681718970215863
2025-08-12,0.0006111042205264733
2025-08-13,0.003664398629311935
2025-08-14,0.004697900094707868
2025-08-15,0.0025189033829872455
2025-08-16,0.0004709715613003297
2025-08-17,0.0037369646813516025
2025-08-18,-0.0012628874270544065
2025-08-19,-0.0018181901153672686
2025-08-20,0.0021971390994993054
2025-08-21,0.0020569407799386416
2025-08-22,0.002056941531644565
2025-08-23,0.030410662904868598
2025-08-24,0.041011217447006074
2025-08-25,0.04409627785038269
2025-08-26,0.002056942515843728
2025-08-27,0.0020569425534263455
2025-08-28,0.002056942538820286
2025-08-29,0.002235683927078694
2025-08-30,0.002056942520927814
2025-08-31,0.0020569424993308535
2025-09-01,0.0020569424992629877
2025-09-02,0.002056948074285532
2025-09-03,0.0096804007416413
2025-09-04,-0.0018185311994112913
2025-09-05,0.0071226413375747935
2025-09-06,0.007164319289844907
2025-09-07,0.0014281089067201685
2025-09-08,0.0006174267636091801
2025-09-09,0.0036640966514648564
2025-09-10,0.0036609417085623035
2025-09-11,0.004330710471944051
2025-09-12,0.0062650979467287725
2025-09-13,0.0045759294796585935
2025-09-14,0.004580268785352459
2025-09-15,0.004580937857151229
2025-09-16,0.0045832046686335275
2025-09-17,0.004581229811879164
2025-09-18,0.004615411673301092
2025-09-19,0.004690057451785728
2025-09-20,0.0059383999170172196
2025-09-21,0.0042313750537111144
2025-09-22,0.00039902278968100696
2025-09-23,0.006501267791745202
2025-09-24,-0.0018360709144741028
2025-09-25,-0.0009115261359597671
2025-09-26,0.0020552246641714067
2025-09-27,0.002056706392318853
2025-09-28,0.0020569086364885455
2025-09-29,0.002056937765189979
2025-09-30,-0.0016403704476702398
2025-10-01,-0.0008276410456980604
2025-10-02,0.004543033266557417
2025-10-03,0.00478495029179107
2025-10-04,0.004569991990788638
2025-10-05,0.005917713057905363
2025-10-06,0.006274821946512601
2025-10-07,0.006329427160944697
2025-10-08,0.006329449860743849
2025-10-09,0.006329420868855556
2025-10-10,0.008057016929283425
2025-10-11,0.03325454707782512
2025-10-12,0.01970137829593794
2025-10-13,0.003787271547512648
2025-10-14,0.0038022270358792354
2025-10-15,0.0038046936701561646
2025-10-16,0.0038050202821828596
2025-10-17,0.003805303457550903
2025-10-18,0.0038053470188127783
2025-10-19,0.003750883209063794
2025-10-20,0.0033952943276609054
2025-10-21,0.0020572639824616365
