date,log_ret_close
2025-08-09,-0.0019755538
2025-08-10,-0.014271252
2025-08-11,-0.023465449
2025-08-12,-0.011305207
2025-08-13,-0.008951716
2025-08-14,-0.021281688
2025-08-15,-0.03217646
2025-08-16,-0.023886355
2025-08-17,-0.02144647
2025-08-18,-0.022803638
2025-08-19,-0.031890478
2025-08-20,-0.02272175
2025-08-21,-0.02455465
2025-08-22,-0.031753354
2025-08-23,-0.023370406
2025-08-24,-0.023680821
2025-08-25,-0.028816901
2025-08-26,-0.026183268
2025-08-27,-0.043264378
2025-08-28,-0.01898827
2025-08-29,-0.030087702
2025-08-30,-0.026183268
2025-08-31,-0.027455073
2025-09-01,-0.036998212
2025-09-02,-0.024296334
2025-09-03,-0.024296334
2025-09-04,-0.02272175
2025-09-05,-0.034473374
2025-09-06,-0.02199942
2025-09-07,-0.026183268
2025-09-08,-0.027848588
2025-09-09,-0.024296334
2025-09-10,-0.02272175
2025-09-11,-0.024296334
2025-09-12,-0.024296334
2025-09-13,-0.034473374
2025-09-14,-0.02107156
2025-09-15,-0.025658162
2025-09-16,-0.029735522
2025-09-17,-0.027848588
2025-09-18,-0.024296334
2025-09-19,-0.026933892
2025-09-20,-0.024296334
2025-09-21,-0.024296334
2025-09-22,-0.027848588
2025-09-23,-0.024296334
2025-09-24,-0.024296334
2025-09-25,-0.031106625
2025-09-26,-0.024296334
2025-09-27,-0.02455465
2025-09-28,-0.035716213
2025-09-29,-0.025131114
2025-09-30,-0.026992692
2025-10-01,-0.027795717
2025-10-02,-0.026441583
2025-10-03,-0.021281688
2025-10-04,-0.035728715
2025-10-05,-0.023886355
2025-10-06,-0.02409648
2025-10-07,-0.028106904
2025-10-08,-0.034473374
2025-10-09,-0.025658162
2025-10-10,-0.037205704
2025-10-11,-0.027848588
2025-10-12,-0.024918208
2025-10-13,-0.017724283
2025-10-14,-0.015801452
2025-10-15,-0.023062391
2025-10-16,0.0002494729
2025-10-17,-0.01685833
2025-10-18,-0.0074005597
2025-10-19,-0.022212954
2025-10-20,-0.025359305
2025-10-21,-0.027690511
2025-10-22,-0.02199942
2025-10-23,-0.008893257
2025-10-24,-0.020808624
2025-10-25,-0.026933892
2025-10-26,-0.026933892
2025-10-27,-0.022980062
2025-10-28,-0.007965395
2025-10-29,-0.029210417
2025-10-30,-0.026183268
2025-10-31,-0.022209547
2025-11-01,-0.01725637
2025-11-02,-0.026933892
2025-11-03,-0.02272175
2025-11-04,-0.024296334
2025-11-05,0.0026872077
2025-11-06,-0.02293365
2025-11-07,-0.011375908
2025-11-08,-0.0040629706
2025-11-09,0.009193197
2025-11-10,-0.0035070467
2025-11-11,-0.018019805
2025-11-12,-0.01119679
2025-11-13,-0.0006335264
2025-11-14,-0.008183173
2025-11-15,0.0012534077
2025-11-16,-0.0071314713
2025-11-17,0.011554731
2025-11-18,0.0037555404
2025-11-19,0.010487117
2025-11-20,-0.026110847
2025-11-21,-0.003421278
2025-11-22,-0.005026025
2025-11-23,-0.008869549
2025-11-24,0.0051123234
2025-11-25,0.0059015453
2025-11-26,0.025744272
2025-11-27,0.006668119
2025-11-28,0.0059176646
2025-11-29,0.015427062
2025-11-30,0.005527817
2025-12-01,0.016267056
2025-12-02,-0.0022741132
2025-12-03,0.004326958
2025-12-04,0.005513135
2025-12-05,0.010839229
2025-12-06,0.0017890071
2025-12-07,0.0138171315
2025-12-08,0.015672963
2025-12-09,0.004361548
2025-12-10,-0.0054917648
2025-12-11,0.003915124
2025-12-12,0.005725577
2025-12-13,0.0063472907
2025-12-14,0.0010330209
2025-12-15,0.0045852745
2025-12-16,-0.0010894544
2025-12-17,0.0028279938
2025-12-18,-0.0031478407
2025-12-19,0.0045852745
2025-12-20,-0.0013477702
2025-12-21,0.018452011
2025-12-22,0.005725577
2025-12-23,0.0031658334
2025-12-24,0.010628017
2025-12-25,0.014180271
2025-12-26,0.014180271
2025-12-27,0.0045852745
2025-12-28,0.0045852745
2025-12-29,0.0045852745
2025-12-30,0.0045852745
2025-12-31,0.0045852745
2026-01-01,0.008911692
2026-01-02,0.0045852745
2026-01-03,0.004326958
2026-01-04,-2.4312889e-05
2026-01-05,0.005725577
2026-01-06,0.000648705
2026-01-07,-0.0091440175
2026-01-08,0.013710737
2026-01-09,0.009384321
2026-01-10,-0.0046417094
2026-01-11,-0.0066913464
2026-01-12,-0.0031390914
2026-01-13,-0.0042020623
2026-01-14,-0.012639865
2026-01-15,0.005513135
2026-01-16,5.0847768e-05
2026-01-17,-0.005026025
2026-01-18,0.0009973345
2026-01-19,0.003955495
2026-01-20,-0.010908179
2026-01-21,-0.0058774613
2026-01-22,-0.006408431
2026-01-23,-0.00976903
2026-01-24,0.0017804552
2026-01-25,0.0028279938
2026-01-26,-0.0013518862
2026-01-27,-0.010424549
2026-01-28,0.009570684
2026-01-29,-0.00079271797
2026-01-30,-0.0014116371
2026-01-31,0.0050270534
2026-02-01,0.0038811506
2026-02-02,2.98011e-05
2026-02-03,0.012049755
2026-02-04,0.028976312
2026-02-05,0.034886256
2026-02-06,0.017094875
2026-02-07,-0.026402524
2026-02-08,-0.0015155752
2026-02-09,0.030359931
2026-02-10,-0.0022024484
2026-02-11,0.01877981
2026-02-12,-0.0051186155
2026-02-13,-0.0052307816
2026-02-14,-0.009996191
2026-02-15,0.0055158013
2026-02-16,0.008157123
2026-02-17,0.00029968377
2026-02-18,0.005362104
2026-02-19,0.0035378179
2026-02-20,0.0045879413
2026-02-21,0.013821652
2026-02-22,0.008914359
2026-02-23,0.0045879413
2026-02-24,0.013838783
2026-02-25,0.0045879413
2026-02-26,-0.0061898213
2026-02-27,0.0055158013
2026-02-28,0.014979085
2026-03-01,0.0054566734
2026-03-02,0.013651159
2026-03-03,-0.002449108
2026-03-04,-0.009840371
2026-03-05,-0.008355882
2026-03-06,-0.0028491763
2026-03-07,0.007815031
2026-03-08,-0.0037770357
2026-03-09,0.0066747298
2026-03-10,0.009632891
2026-03-11,-0.013833232
2026-03-12,0.015681503
2026-03-13,0.0010220101
2026-03-14,0.005362104
2026-03-15,0.0010356877
2026-03-16,0.00097159244
2026-03-17,-0.0055890973
2026-03-18,0.010314846
2026-03-19,0.0066141062
2026-03-20,-0.0073292903
2026-03-21,0.0093247425
2026-03-22,0.009632891
2026-03-23,-0.0052307816
2026-03-24,0.010205302
2026-03-25,0.007090389
2026-03-26,0.0057282434
2026-03-27,0.0070483936
2026-03-28,0.0010356877
2026-03-29,0.0045879413
2026-03-30,0.0045879413
2026-03-31,0.0045879413
2026-04-01,0.010205302
2026-04-02,-0.0015123766
2026-04-03,0.013713405
2026-04-04,-0.0048271576
2026-04-05,0.0010356877
2026-04-06,0.0066747298
2026-04-07,0.008914359
