date,log_ret_close
2025-07-28,0.004676625
2025-07-29,0.004676625
2025-07-30,0.004676625
2025-07-31,0.004676625
2025-08-01,0.004676625
2025-08-02,0.004676625
2025-08-03,0.004676625
2025-08-04,0.0018894044
2025-08-05,-0.00016950499
2025-08-06,0.006178582
2025-08-07,-0.00016950499
2025-08-08,-0.00016950499
2025-08-09,0.0018894044
2025-08-10,-0.00016950499
2025-08-11,-0.00016950499
2025-08-12,0.0028045732
2025-08-13,0.0028045732
2025-08-14,0.001711492
2025-08-15,-0.0012625863
2025-08-16,0.006178582
2025-08-17,0.001711492
2025-08-18,-0.0003474174
2025-08-19,-0.0018950063
2025-08-20,-0.0012625863
2025-08-21,-0.012923526
2025-08-22,-0.008077394
2025-08-23,-0.009826224
2025-08-24,0.0035835444
2025-08-25,-0.008077394
2025-08-26,-0.008077394
2025-08-27,-0.0071622264
2025-08-28,-0.0012625863
2025-08-29,-0.019904029
2025-08-30,-0.004516529
2025-08-31,0.0007963232
2025-09-01,-0.025470939
2025-09-02,-0.00026211928
2025-09-03,-0.002321029
2025-09-04,-0.002321029
2025-09-05,-0.002321029
2025-09-06,-0.00026211928
2025-09-07,-0.012923526
2025-09-08,-0.00026211928
2025-09-09,-0.002321029
2025-09-10,-0.002303922
2025-09-11,-0.002321029
2025-09-12,-0.002321029
2025-09-13,-0.00026211928
2025-09-14,-0.002321029
2025-09-15,-0.006575438
2025-09-16,-0.010864616
2025-09-17,-0.012008357
2025-09-18,-0.0012625863
2025-09-19,-0.012923526
2025-09-20,-0.012923526
2025-09-21,-0.0012625863
2025-09-22,-0.0012625863
2025-09-23,-0.0012625863
2025-09-24,-0.012923526
2025-09-25,-0.002321029
2025-09-26,0.0071184626
2025-09-27,-0.013323373
2025-09-28,-0.002321029
2025-09-29,-0.002321029
2025-09-30,0.00074566365
2025-10-01,0.027161047
2025-10-02,-0.002321029
2025-10-03,-0.00016950499
2025-10-04,0.0018894044
2025-10-05,-0.002321029
2025-10-06,-0.012923526
2025-10-07,0.0018894044
2025-10-08,-0.00016950499
2025-10-09,-0.00016950499
2025-10-10,0.006178582
2025-10-11,-0.00016950499
2025-10-12,0.007144411
2025-10-13,-0.012520831
2025-10-14,-0.00016950499
2025-10-15,0.006178582
2025-10-16,0.006178582
2025-10-17,-0.014868448
2025-10-18,-0.002321029
2025-10-19,-0.0063274605
2025-10-20,-0.002321029
2025-10-21,-0.00026211928
2025-10-22,-0.0032190909
2025-10-23,-0.00026211928
2025-10-24,-0.002321029
2025-10-25,-0.002321029
2025-10-26,-0.00026211928
2025-10-27,-0.00026211928
2025-10-28,-0.00026211928
2025-10-29,-0.0032190909
2025-10-30,-0.0012625863
2025-10-31,-0.012923526
2025-11-01,-0.002321029
2025-11-02,-0.00026211928
2025-11-03,-0.00026211928
2025-11-04,0.03696329
2025-11-05,-0.019084668
2025-11-06,-0.019084668
2025-11-07,0.0022723316
2025-11-08,-0.0014058603
2025-11-09,0.0060859676
2025-11-10,0.00065304927
2025-11-11,-0.012809538
2025-11-12,-0.002321029
2025-11-13,-0.002321029
2025-11-14,-0.002321029
2025-11-15,-0.00026211928
2025-11-16,-0.00026211928
2025-11-17,-0.002321029
2025-11-18,0.0060859676
2025-11-19,-0.0014058603
2025-11-20,-0.002321029
2025-11-21,-0.002321029
2025-11-22,-0.002321029
2025-11-23,-0.00026211928
2025-11-24,-0.002321029
2025-11-25,0.00065304927
2025-11-26,-0.002303922
2025-11-27,-0.002321029
2025-11-28,-0.00026211928
2025-11-29,-0.00026211928
2025-11-30,-0.002321029
2025-12-01,-0.00026211928
2025-12-02,-0.00026211928
2025-12-03,-0.00026211928
2025-12-04,-0.002321029
2025-12-05,-0.002321029
2025-12-06,-0.006575438
2025-12-07,-0.0003474174
2025-12-08,-0.012008357
2025-12-09,-0.008243094
2025-12-10,-0.00016950499
2025-12-11,-0.012923526
2025-12-12,-0.012923526
2025-12-13,0.0007963232
2025-12-14,-0.0003474174
2025-12-15,-0.012923526
2025-12-16,-0.010864616
2025-12-17,0.019719876
2025-12-18,-0.002321029
2025-12-19,-0.002321029
2025-12-20,-0.010388424
2025-12-21,-0.002321029
2025-12-22,-0.010388424
2025-12-23,0.0034402707
2025-12-24,0.011024714
2025-12-25,-0.002321029
2025-12-26,-0.00026211928
2025-12-27,-0.00026211928
2025-12-28,-0.002321029
2025-12-29,-0.00026211928
2025-12-30,-0.00016950499
2025-12-31,-0.00016950499
2026-01-01,-0.00016950499
2026-01-02,-0.00016950499
2026-01-03,0.00074566365
2026-01-04,0.0018894044
2026-01-05,-0.00016950499
2026-01-06,0.0018894044
2026-01-07,0.00074566365
2026-01-08,-0.00016950499
2026-01-09,-0.00016950499
2026-01-10,0.0036699604
2026-01-11,0.00074566365
2026-01-12,-0.00016950499
2026-01-13,-0.0082369
2026-01-14,-0.00016950499
2026-01-15,-0.00016950499
2026-01-16,0.028351774
2026-01-17,0.0076009207
2026-01-18,0.008516092
2026-01-19,0.011024714
2026-01-20,0.004044204
2026-01-21,0.004423855
2026-01-22,-0.00016950499
2026-01-23,0.0027547916
2026-01-24,0.0036699604
2026-01-25,0.0036699604
2026-01-26,0.006178582
2026-01-27,0.004676625
2026-01-28,0.004676625
2026-01-29,-0.00016950499
2026-01-30,-0.00016950499
2026-01-31,0.008237493
2026-02-01,0.0070153885
2026-02-02,-0.016933145
2026-02-03,-0.016017975
2026-02-04,0.006178582
2026-02-05,0.006178582
2026-02-06,0.04117373
2026-02-07,-0.024153076
2026-02-08,0.00074566365
2026-02-09,0.00074566365
2026-02-10,0.0028045732
2026-02-11,0.008237493
2026-02-12,-0.013614986
2026-02-13,-0.0050911056
2026-02-14,-0.002321029
2026-02-15,-0.00026211928
2026-02-16,0.018661434
2026-02-17,-0.00026211928
2026-02-18,-0.002321029
2026-02-19,-0.002321029
2026-02-20,-0.0014058603
2026-02-21,-0.002321029
2026-02-22,0.0018894044
2026-02-23,0.0018894044
2026-02-24,-0.00016950499
2026-02-25,-0.00016950499
2026-02-26,-0.012520831
2026-02-27,0.0018894044
2026-02-28,0.006178582
2026-03-01,0.00074566365
2026-03-02,0.008237493
2026-03-03,-0.00016950499
2026-03-04,-0.007150015
2026-03-05,-0.00016950499
2026-03-06,-0.00016950499
2026-03-07,0.0018894044
2026-03-08,-0.00016950499
2026-03-09,0.006178582
2026-03-10,0.0018894044
2026-03-11,0.013832443
2026-03-12,-0.00016950499
2026-03-13,-0.00016950499
2026-03-14,-0.00016950499
2026-03-15,0.0018894044
2026-03-16,-0.00016950499
2026-03-17,0.0018894044
2026-03-18,0.011024714
2026-03-19,-0.00016950499
2026-03-20,0.0018894044
2026-03-21,0.00074566365
2026-03-22,-0.00016950499
2026-03-23,-0.007150015
2026-03-24,-0.00016950499
2026-03-25,-0.00016950499
2026-03-26,-0.00016950499
