date,log_ret_close
2025-08-09,0.0018204228
2025-08-10,-0.014283554
2025-08-11,-0.03400336
2025-08-12,-0.009424546
2025-08-13,-0.016488653
2025-08-14,-0.008468195
2025-08-15,-0.022217797
2025-08-16,-0.025405465
2025-08-17,-0.016488653
2025-08-18,-0.025956212
2025-08-19,-0.027936516
2025-08-20,-0.0036147037
2025-08-21,-0.025740478
2025-08-22,-0.029028147
2025-08-23,-0.026805596
2025-08-24,-0.022875374
2025-08-25,-0.011428968
2025-08-26,-0.02023822
2025-08-27,-0.02313774
2025-08-28,-0.022193143
2025-08-29,-0.020176286
2025-08-30,-0.021326562
2025-08-31,-0.032934505
2025-09-01,-0.0325921
2025-09-02,-0.027479334
2025-09-03,-0.019363647
2025-09-04,-0.020644331
2025-09-05,-0.030759454
2025-09-06,-0.014298649
2025-09-07,-0.029892871
2025-09-08,-0.032562036
2025-09-09,-0.018498387
2025-09-10,-0.01103367
2025-09-11,-0.020644331
2025-09-12,-0.024430512
2025-09-13,-0.025979325
2025-09-14,-0.015925277
2025-09-15,-0.021757325
2025-09-16,-0.021363178
2025-09-17,-0.024467127
2025-09-18,-0.027479334
2025-09-19,-0.027479334
2025-09-20,-0.023413267
2025-09-21,-0.020644331
2025-09-22,-0.022715047
2025-09-23,-0.029709056
2025-09-24,-0.01374557
2025-09-25,-0.011038155
2025-09-26,-0.015915236
2025-09-27,-0.015324348
2025-09-28,-0.023220407
2025-09-29,0.0076698707
2025-09-30,-0.013516963
2025-10-01,-0.004824308
2025-10-02,-0.0005941223
2025-10-03,-0.011796151
2025-10-04,-0.040646795
2025-10-05,-0.020309316
2025-10-06,-0.016729945
2025-10-07,-0.023995731
2025-10-08,-0.0089497
2025-10-09,-0.025543507
2025-10-10,-0.033439774
2025-10-11,-0.017650055
2025-10-12,-0.020582354
2025-10-13,-0.024201768
2025-10-14,-0.020227665
2025-10-15,-0.013625857
2025-10-16,0.006230418
2025-10-17,-0.025210893
2025-10-18,-0.033656266
2025-10-19,-0.014092402
2025-10-20,-0.017327778
2025-10-21,-0.023150615
2025-10-22,-0.008761174
2025-10-23,-0.01922517
2025-10-24,-0.023422213
2025-10-25,-0.012916547
2025-10-26,-0.023150615
2025-10-27,-0.004628184
2025-10-28,-0.022053882
2025-10-29,-0.027457105
2025-10-30,-0.021248747
2025-10-31,-0.026734142
2025-11-01,-0.012916547
2025-11-02,-0.012916547
2025-11-03,-0.012916547
2025-11-04,-0.011953465
2025-11-05,0.019158004
2025-11-06,-0.003406845
2025-11-07,-0.012307965
2025-11-08,-0.008382834
2025-11-09,0.020457154
2025-11-10,0.030235432
2025-11-11,0.005578389
2025-11-12,0.012032705
2025-11-13,-0.00906087
2025-11-14,0.011750697
2025-11-15,-0.0012573154
2025-11-16,-0.012545885
2025-11-17,0.008688959
2025-11-18,0.00075820147
2025-11-19,0.012168112
2025-11-20,-0.0014163385
2025-11-21,0.0067940094
2025-11-22,0.012193588
2025-11-23,0.0074469238
2025-11-24,0.012429477
2025-11-25,-0.0028165677
2025-11-26,0.0029851012
2025-11-27,-0.012296182
2025-11-28,0.0010279735
2025-11-29,0.018716726
2025-11-30,0.027394028
2025-12-01,0.027357413
2025-12-02,0.0029164827
2025-12-03,-0.0012554858
2025-12-04,0.006442441
2025-12-05,-0.007611984
2025-12-06,0.0024817055
2025-12-07,0.023740485
2025-12-08,0.008895063
2025-12-09,-0.008939906
2025-12-10,0.00014813135
2025-12-11,-0.0048926673
2025-12-12,-0.0072034816
2025-12-13,0.0006015713
2025-12-14,0.0012838029
2025-12-15,-0.009016265
2025-12-16,0.0037779734
2025-12-17,0.011705267
2025-12-18,0.0058952686
2025-12-19,0.00017303602
2025-12-20,-0.014414751
2025-12-21,0.008045816
2025-12-22,-0.0035708207
2025-12-23,-0.0060996176
2025-12-24,-0.007356207
2025-12-25,-0.0010200136
2025-12-26,0.001953403
2025-12-27,-0.0024578264
2025-12-28,0.010695054
2025-12-29,0.001953403
2025-12-30,-0.002956241
2025-12-31,0.0062613096
2026-01-01,-0.0070910966
2026-01-02,-0.0041066203
2026-01-03,-0.015932206
2026-01-04,0.0002805884
2026-01-05,0.026986476
2026-01-06,-0.004918368
2026-01-07,-0.0059982953
2026-01-08,-0.0051729917
2026-01-09,0.012531702
2026-01-10,0.0046009407
2026-01-11,0.0077721225
2026-01-12,0.0002688067
2026-01-13,-0.005357831
2026-01-14,0.011577695
2026-01-15,-0.0096960915
2026-01-16,-0.0036565703
2026-01-17,0.0005603725
2026-01-18,0.006080509
2026-01-19,0.0030830596
2026-01-20,-0.009189772
2026-01-21,0.026272247
2026-01-22,-0.0003207894
2026-01-23,-0.0016339036
2026-01-24,-0.0009284662
2026-01-25,0.00083170953
2026-01-26,0.027271708
2026-01-27,-0.005358269
2026-01-28,0.013277871
2026-01-29,-0.010585398
2026-01-30,0.0053536464
2026-01-31,0.0022118045
2026-02-01,0.005581005
2026-02-02,-0.0076698074
2026-02-03,-0.014472651
2026-02-04,0.0382413
2026-02-05,0.018721791
2026-02-06,0.0005930626
2026-02-07,-0.033293117
2026-02-08,-0.010562905
2026-02-09,0.013401917
2026-02-10,-0.0014718686
2026-02-11,0.024341367
2026-02-12,0.021210644
2026-02-13,-0.008553562
2026-02-14,-0.008004635
2026-02-15,-0.0062708273
2026-02-16,-0.002372474
2026-02-17,-0.009435772
2026-02-18,0.0066548362
2026-02-19,0.0063713617
2026-02-20,0.008725089
2026-02-21,-0.011791485
2026-02-22,0.0097435685
2026-02-23,0.0017777857
2026-02-24,-0.005342576
2026-02-25,0.007933819
2026-02-26,-0.015568799
2026-02-27,-0.00073036796
2026-02-28,0.0062705516
2026-03-01,-0.0062465533
2026-03-02,0.0026569325
2026-03-03,0.003512187
2026-03-04,-0.006634537
2026-03-05,0.0071503115
2026-03-06,-0.013648392
2026-03-07,0.0127301635
2026-03-08,-0.009447324
2026-03-09,0.013236965
2026-03-10,0.005967911
2026-03-11,-0.0016310023
2026-03-12,-0.0056383484
2026-03-13,0.0033820295
2026-03-14,0.002179584
2026-03-15,-0.0056215287
2026-03-16,0.0022349064
2026-03-17,-0.006187461
2026-03-18,0.00024251682
2026-03-19,0.0010461436
2026-03-20,-0.0042324155
2026-03-21,0.011882716
2026-03-22,0.0011449923
2026-03-23,-0.0056242296
2026-03-24,-0.0041874712
2026-03-25,0.01866575
2026-03-26,0.0026381789
2026-03-27,-0.004410027
2026-03-28,0.011678836
2026-03-29,0.0023778481
2026-03-30,0.010211176
2026-03-31,-0.00072846457
2026-04-01,0.01523864
2026-04-02,-0.0057105618
2026-04-03,-0.004795172
