,log_ret_close
2025-04-19,-0.0027565781
2025-04-20,-0.005698306
2025-04-21,0.0013416818
2025-04-22,0.0039408216
2025-04-23,-0.018400924
2025-04-24,-0.004100125
2025-04-25,0.017104875
2025-04-26,-0.010821773
2025-04-27,0.0033110466
2025-04-28,0.010159189
2025-04-29,-0.00044274173
2025-04-30,0.0018638687
2025-05-01,0.004630281
2025-05-02,0.017818237
2025-05-03,-0.0042025163
2025-05-04,0.0013966745
2025-05-05,0.003852151
2025-05-06,-0.002376084
2025-05-07,0.002457938
2025-05-08,0.0053070844
2025-05-09,-0.0022010386
2025-05-10,-0.0061808038
2025-05-11,0.010282477
2025-05-12,0.0058368375
2025-05-13,-0.008519147
2025-05-14,-0.0053562974
2025-05-15,0.0067321383
2025-05-16,-0.007919133
2025-05-17,-0.004512764
2025-05-18,0.029019244
2025-05-19,0.006428568
2025-05-20,-0.0010824201
2025-05-21,0.014619591
2025-05-22,0.013125282
2025-05-23,-0.0027181401
2025-05-24,0.02072575
2025-05-25,0.0068616127
2025-05-26,-0.022542125
2025-05-27,0.0003044718
2025-05-28,0.0028804096
2025-05-29,-0.0009403841
2025-05-30,0.0072092167
2025-05-31,0.0026355463
2025-06-01,0.005167479
2025-06-02,-0.010469995
2025-06-03,0.0017353508
2025-06-04,-0.0040677157
2025-06-05,0.00027370072
2025-06-06,-0.007998319
2025-06-07,-0.0051479503
2025-06-08,-0.00523215
2025-06-09,0.0035097462
2025-06-10,-0.004722619
2025-06-11,0.012147423
2025-06-12,-0.0028498562
2025-06-13,0.001506782
2025-06-14,-0.008316966
2025-06-15,-0.005955936
2025-06-16,-0.016897831
2025-06-17,-0.01097233
2025-06-18,0.0074906205
2025-06-19,-0.007097293
2025-06-20,0.0027888084
2025-06-21,0.00054661237
2025-06-22,0.002989963
2025-06-23,0.00267956
2025-06-24,-0.0050118915
2025-06-25,-0.0038421643
2025-06-26,-0.000746974
2025-06-27,0.0031551688
2025-06-28,0.002118312
2025-06-29,0.001595097
2025-06-30,-0.009167099
2025-07-01,-0.010582808
2025-07-02,0.002989963
2025-07-03,-0.003690495
2025-07-04,-0.004100125
2025-07-05,0.012995822
2025-07-06,-0.002348847
2025-07-07,-0.011415767
2025-07-08,-0.0040866877
2025-07-09,0.0052770586
2025-07-10,-0.0094195325
2025-07-11,-0.009385716
2025-07-12,0.005827502
2025-07-13,0.0056266855
2025-07-14,-0.0033762713
2025-07-15,0.012867585
2025-07-16,0.0045982054
2025-07-17,-0.0035748307
2025-07-18,-0.0038091592
2025-07-19,-0.001543015
2025-07-20,0.00026459442
2025-07-21,0.0031358066
2025-07-22,0.006464422
2025-07-23,0.013186367
2025-07-24,-0.010911079
2025-07-25,-0.0011294683
2025-07-26,0.0059071626
2025-07-27,0.0046581016
2025-07-28,0.0047796755
2025-07-29,-0.005384684
2025-07-30,-0.00092730625
2025-07-31,0.005560462
2025-08-01,0.005013319
2025-08-02,-0.0019336564
2025-08-03,0.0024760233
2025-08-04,0.00049688545
2025-08-05,-0.009353308
2025-08-06,0.023140864
2025-08-07,0.0025166974
2025-08-08,-0.010402923
2025-08-09,-0.009783281
2025-08-10,-0.000936921
2025-08-11,-0.012554027
2025-08-12,-0.010977391
2025-08-13,-0.011831641
2025-08-14,-0.0033169382
2025-08-15,-0.022120528
2025-08-16,-0.0060732043
2025-08-17,-0.006546051
2025-08-18,-0.009702563
2025-08-19,0.014309268
2025-08-20,0.013180969
2025-08-21,-0.0050118915
2025-08-22,-0.007304494
2025-08-23,-0.014682626
2025-08-24,-0.0027559523
2025-08-25,-0.026358038
2025-08-26,-0.014143908
2025-08-27,-0.011761737
2025-08-28,-0.00285834
2025-08-29,-0.0066496595
2025-08-30,0.00011375236
2025-08-31,0.010440569
2025-09-01,-0.019676827
2025-09-02,-0.001386118
2025-09-03,-0.0018082372
2025-09-04,-0.0018744612
2025-09-05,0.001333774
2025-09-06,-0.002241283
2025-09-07,0.0006472397
2025-09-08,-0.014371615
2025-09-09,0.001257415
2025-09-10,-0.0003295464
2025-09-11,-0.02154189
2025-09-12,-0.0006000858
2025-09-13,-0.019954002
2025-09-14,-0.0004530963
2025-09-15,-0.0039844704
2025-09-16,-0.015579477
2025-09-17,-0.008682946
2025-09-18,-0.014490584
2025-09-19,-0.00086854806
2025-09-20,0.012751715
2025-09-21,-0.0018744612
2025-09-22,-0.015550118
2025-09-23,-0.013748428
2025-09-24,0.0006472397
2025-09-25,-0.014216209
2025-09-26,0.005926441
2025-09-27,-0.021483846
2025-09-28,-0.019273698
2025-09-29,0.0038436789
2025-09-30,-0.019787436
2025-10-01,0.03525193
2025-10-02,0.0009317332
2025-10-03,0.012320289
2025-10-04,-0.013090584
2025-10-05,-0.0011551359
2025-10-06,-0.015683172
2025-10-07,-0.0075554564
2025-10-08,-0.022858553
2025-10-09,0.0012705006
2025-10-10,-0.011880046
2025-10-11,-0.00015644645
2025-10-12,0.014899878
2025-10-13,-0.019464172
2025-10-14,0.0013877518
2025-10-15,0.00522117
2025-10-16,0.013452921
2025-10-17,-0.0048148097
2025-10-18,-0.0043750056
2025-10-19,-0.0066496595
2025-10-20,-0.019830143
2025-10-21,0.0010343669
2025-10-22,0.012401937
2025-10-23,-0.013055388
2025-10-24,-0.0017275725
2025-10-25,-0.0006807501
2025-10-26,0.0032958838
2025-10-27,-0.024742767
2025-10-28,-0.014147313
2025-10-29,0.005893814
2025-10-30,-0.008276523
2025-10-31,-0.0034590492
2025-11-01,-0.0018082372
2025-11-02,-0.00080232474
2025-11-03,0.00053932663
