date,log_ret_close
2022-08-17,-0.0032626612
2022-08-18,0.00066374557
2022-08-19,-0.014651643
2022-08-20,0.0012537135
2022-08-21,0.003453579
2022-08-22,-0.0009482377
2022-08-23,-0.009011073
2022-08-24,0.010192206
2022-08-25,-0.013475343
2022-08-26,-4.5619876e-05
2022-08-27,0.0014211254
2022-08-28,0.0005029755
2022-08-29,0.0013150293
2022-08-30,-0.0061303778
2022-08-31,0.007520525
2022-09-01,-0.008746724
2022-09-02,-0.0007987049
2022-09-03,0.009689662
2022-09-04,-0.0074268645
2022-09-05,-0.0081141
2022-09-06,-0.0059543895
2022-09-07,0.008234259
2022-09-08,-0.010056973
2022-09-09,0.00407309
2022-09-10,0.0138327405
2022-09-11,-0.0076024663
2022-09-12,-0.0056790356
2022-09-13,0.012115682
2022-09-14,0.011098718
2022-09-15,0.0005363846
2022-09-16,0.0029883275
2022-09-17,0.011354433
2022-09-18,0.0005057202
2022-09-19,-0.020530399
2022-09-20,0.00900489
2022-09-21,-0.003146073
2022-09-22,0.0007774085
2022-09-23,-0.0023223504
2022-09-24,-0.00010926826
2022-09-25,0.0023520568
2022-09-26,-0.009976222
2022-09-27,-0.0034820994
2022-09-28,0.011020698
2022-09-29,-0.0030591178
2022-09-30,0.0011748966
2022-10-01,0.004640609
2022-10-02,0.0010041819
2022-10-03,-0.006282078
2022-10-04,-0.0059417197
2022-10-05,-0.012193658
2022-10-06,0.0067906613
2022-10-07,0.0024559747
2022-10-08,-0.013767004
2022-10-09,-0.0050459793
2022-10-10,0.002985039
2022-10-11,-0.010512556
2022-10-12,-0.009829882
2022-10-13,0.006753993
2022-10-14,-0.021355798
2022-10-15,0.0032478676
2022-10-16,0.011521681
2022-10-17,-0.015781369
2022-10-18,-0.010221585
2022-10-19,0.0023707917
2022-10-20,0.005972258
2022-10-21,0.011349178
2022-10-22,-0.0054185186
2022-10-23,0.0027412802
2022-10-24,-0.00026128875
2022-10-25,0.004194714
2022-10-26,0.017213631
2022-10-27,-0.019517917
2022-10-28,0.0023241348
2022-10-29,0.009689662
2022-10-30,0.009541838
2022-10-31,-0.0018092401
2022-11-01,0.008604197
2022-11-02,-0.001143861
2022-11-03,-0.01441978
2022-11-04,0.00563104
2022-11-05,-0.00019788921
2022-11-06,-0.0050401185
2022-11-07,0.0060807345
2022-11-08,0.0019709093
2022-11-09,0.011357215
2022-11-10,-0.012284596
2022-11-11,-0.005208797
2022-11-12,-0.008685868
2022-11-13,-0.01061928
2022-11-14,0.016064528
2022-11-15,0.010448075
2022-11-16,0.007287224
2022-11-17,-0.000763503
2022-11-18,0.009208819
