date,log_ret_close
2025-08-09,0.004079605
2025-08-10,0.012909475
2025-08-11,-0.0048491578
2025-08-12,-0.005046198
2025-08-13,-0.015968202
2025-08-14,-0.007902899
2025-08-15,-0.012098267
2025-08-16,-0.02594985
2025-08-17,-0.023949195
2025-08-18,-0.019366326
2025-08-19,-0.03245599
2025-08-20,-0.02582288
2025-08-21,-0.009258055
2025-08-22,-0.027303636
2025-08-23,-0.007486884
2025-08-24,-0.016032575
2025-08-25,-0.01632299
2025-08-26,0.0038252347
2025-08-27,-0.022116443
2025-08-28,-0.022269752
2025-08-29,-0.030085376
2025-08-30,-0.02102862
2025-08-31,-0.022426227
2025-09-01,-0.030434594
2025-09-02,-0.0140273385
2025-09-03,-0.010618143
2025-09-04,-0.015508091
2025-09-05,0.00013226645
2025-09-06,-0.0140273385
2025-09-07,-0.019163834
2025-09-08,-0.0140273385
2025-09-09,-0.0045145955
2025-09-10,-0.013736921
2025-09-11,-0.020137131
2025-09-12,-0.01632299
2025-09-13,-0.013736921
2025-09-14,0.0004548128
2025-09-15,-0.015349688
2025-09-16,-0.014841075
2025-09-17,-0.029637022
2025-09-18,-0.014841075
2025-09-19,-0.02582288
2025-09-20,-0.02582288
2025-09-21,-0.027303636
2025-09-22,-0.025532464
2025-09-23,-0.025532464
2025-09-24,-0.032010417
2025-09-25,-0.014841075
2025-09-26,-0.005481653
2025-09-27,-0.0140273385
2025-09-28,0.0007452297
2025-09-29,-0.01632299
2025-09-30,-0.015349688
2025-10-01,-0.002656205
2025-10-02,-0.012086983
2025-10-03,-0.0140273385
2025-10-04,-0.01305404
2025-10-05,-0.0071084024
2025-10-06,-0.02582288
2025-10-07,-0.016321834
2025-10-08,-0.022560168
2025-10-09,-0.025532464
2025-10-10,-0.009258055
2025-10-11,-0.027303636
2025-10-12,-0.014841075
2025-10-13,-0.02582288
2025-10-14,-0.02582288
2025-10-15,-0.009258055
2025-10-16,-0.009360825
2025-10-17,-0.027509766
2025-10-18,-0.015349688
2025-10-19,-0.020370038
2025-10-20,-0.00015624614
2025-10-21,-0.0026755834
2025-10-22,-0.01784148
2025-10-23,-0.017551064
2025-10-24,-0.019846715
2025-10-25,-0.02251053
2025-10-26,0.0057289833
2025-10-27,-0.00070783513
2025-10-28,-0.008193316
2025-10-29,-0.018655218
2025-10-30,-0.025532464
2025-10-31,-0.02154852
2025-11-01,-0.015360977
2025-11-02,-0.0043791803
2025-11-03,-0.018655218
2025-11-04,-0.020631887
2025-11-05,-0.025532464
2025-11-06,-0.025532464
2025-11-07,-0.032010417
2025-11-08,-0.003894971
2025-11-09,0.022732722
2025-11-10,0.010372891
2025-11-11,-0.0048177578
2025-11-12,-0.013174965
2025-11-13,0.0011010721
2025-11-14,-0.0006701003
2025-11-15,-0.003894971
2025-11-16,-0.0012503962
2025-11-17,-0.018690914
2025-11-18,0.001655115
2025-11-19,-0.001180029
2025-11-20,0.004240025
2025-11-21,0.0034774134
2025-11-22,-0.00732416
2025-11-23,0.0054644607
2025-11-24,-0.005426524
2025-11-25,0.0049229064
2025-11-26,-0.0004174182
2025-11-27,-0.017855218
2025-11-28,0.0067463634
2025-11-29,0.0014060389
2025-11-30,-0.0002907187
2025-12-01,0.0057730647
2025-12-02,0.0011156219
2025-12-03,0.0013867982
2025-12-04,-0.001180029
2025-12-05,0.0034774134
2025-12-06,0.0034774134
2025-12-07,0.0034774134
2025-12-08,-0.0027101259
2025-12-09,-0.0031556985
2025-12-10,-0.009343237
2025-12-11,0.0042923093
2025-12-12,0.0019966583
2025-12-13,0.006063482
2025-12-14,-0.000889612
2025-12-15,0.0034774134
2025-12-16,0.012709341
2025-12-17,0.008143681
2025-12-18,-0.01366114
2025-12-19,0.0058480287
2025-12-20,0.0037678303
2025-12-21,0.0037678303
2025-12-22,0.0058480287
2025-12-23,-0.00041447463
2025-12-24,0.0014060389
2025-12-25,0.008267437
2025-12-26,-0.00041447463
2025-12-27,0.0057730647
2025-12-28,-0.016031759
2025-12-29,0.0057730647
2025-12-30,-0.001180029
2025-12-31,0.0034774134
2026-01-01,0.0037678303
2026-01-02,0.0034774134
2026-01-03,-0.0027101259
2026-01-04,0.0057730647
2026-01-05,0.0034774134
2026-01-06,0.0057730647
2026-01-07,0.0034774134
2026-01-08,0.0034774134
2026-01-09,0.0034774134
2026-01-10,0.0034774134
2026-01-11,0.0019966583
2026-01-12,0.0034774134
2026-01-13,0.0034774134
2026-01-14,0.0034774134
2026-01-15,0.0034774134
2026-01-16,0.0037678303
2026-01-17,0.0037678303
2026-01-18,0.0034774134
2026-01-19,0.0057730647
2026-01-20,-0.003146875
2026-01-21,-0.007367568
2026-01-22,0.0019966583
2026-01-23,0.0034774134
2026-01-24,0.006063482
2026-01-25,0.0034774134
2026-01-26,0.0034774134
2026-01-27,0.013682639
2026-01-28,0.0037678303
2026-01-29,0.0026272552
2026-01-30,0.0057730647
2026-01-31,0.0067463634
2026-02-01,0.008192473
2026-02-02,0.0058968207
2026-02-03,0.006063482
2026-02-04,0.0019966583
2026-02-05,0.0019966583
2026-02-06,0.029450875
2026-02-07,-0.001302755
2026-02-08,0.004450712
2026-02-09,0.004450712
2026-02-10,0.0067463634
2026-02-11,0.012467524
2026-02-12,-0.0038444593
2026-02-13,-0.0052270726
2026-02-14,-0.00020673081
2026-02-15,0.0042923093
2026-02-16,0.0011156219
2026-02-17,0.0011156219
2026-02-18,-0.001180029
2026-02-19,0.0037678303
2026-02-20,0.010704107
2026-02-21,0.0034774134
2026-02-22,0.0042923093
2026-02-23,0.0011156219
2026-02-24,-0.000889612
2026-02-25,0.0034774134
2026-02-26,0.0034774134
2026-02-27,0.006063482
2026-02-28,-0.001180029
2026-03-01,0.0034774134
2026-03-02,0.0057730647
2026-03-03,0.019702336
2026-03-04,-0.0028652817
2026-03-05,0.0034774134
2026-03-06,0.0042923093
2026-03-07,-0.00041447463
2026-03-08,0.006187238
2026-03-09,0.0034774134
2026-03-10,-0.00041447463
2026-03-11,0.006076229
2026-03-12,-0.007367568
