,log_ret_close
2025-04-19,0.0053895838
2025-04-20,-0.018055012
2025-04-21,-0.017743388
2025-04-22,-0.017094512
2025-04-23,-0.02094653
2025-04-24,-0.016714443
2025-04-25,0.018483112
2025-04-26,-0.00025768997
2025-04-27,0.0028871968
2025-04-28,-0.015744047
2025-04-29,0.0045377384
2025-04-30,0.0050375094
2025-05-01,0.0016051796
2025-05-02,0.022660024
2025-05-03,0.003059073
2025-05-04,0.0031132079
2025-05-05,0.0022112578
2025-05-06,-0.00037325593
2025-05-07,0.013282096
2025-05-08,0.00074811024
2025-05-09,-0.010775691
2025-05-10,-0.0020413096
2025-05-11,0.0013211409
2025-05-12,0.010968553
2025-05-13,-0.0005300046
2025-05-14,-0.012158532
2025-05-15,0.00087132957
2025-05-16,0.002793428
2025-05-17,-0.0044797217
2025-05-18,0.0014805363
2025-05-19,0.0048499233
2025-05-20,-0.0011280098
2025-05-21,0.0017336092
2025-05-22,0.00045159145
2025-05-23,-0.007964024
2025-05-24,-0.008156108
2025-05-25,0.004967001
2025-05-26,0.0013040111
2025-05-27,-0.0084425695
2025-05-28,0.00024350423
2025-05-29,0.007497381
2025-05-30,0.009998811
2025-05-31,-0.0039618094
2025-06-01,0.0046728835
2025-06-02,-0.0012083803
2025-06-03,0.0010229556
2025-06-04,-0.0058228713
2025-06-05,-0.00019514996
2025-06-06,-0.000920535
2025-06-07,-0.0036816145
2025-06-08,-0.004852477
2025-06-09,-0.005790776
2025-06-10,-0.0042268946
2025-06-11,-0.008248655
2025-06-12,0.0014695753
2025-06-13,0.0017666244
2025-06-14,-0.0055163032
2025-06-15,-0.004400726
2025-06-16,-0.0016710062
2025-06-17,0.0044508944
2025-06-18,0.0077032945
2025-06-19,-0.0032077204
2025-06-20,-9.841031e-05
2025-06-21,0.002240582
2025-06-22,-0.0013728766
2025-06-23,-0.009915549
2025-06-24,-0.01620331
2025-06-25,-0.0058228713
2025-06-26,0.0032025324
2025-06-27,0.020176537
2025-06-28,0.018193958
2025-06-29,-0.004400726
2025-06-30,-0.00056103617
2025-07-01,-0.0022094138
2025-07-02,-0.010459706
2025-07-03,-0.016097708
2025-07-04,-0.0047939266
2025-07-05,0.012078617
2025-07-06,-0.0109364055
2025-07-07,-0.0040891026
2025-07-08,-0.0031187097
2025-07-09,-0.008359734
2025-07-10,-0.014815683
2025-07-11,-0.013913732
2025-07-12,0.0036059525
2025-07-13,0.006487532
2025-07-14,0.0034352695
2025-07-15,0.0058832592
2025-07-16,-0.0048433193
2025-07-17,-0.0030491347
2025-07-18,0.0036645029
2025-07-19,0.0056192395
2025-07-20,0.0056192395
2025-07-21,0.0026691672
2025-07-22,0.0058832592
2025-07-23,0.0004912616
2025-07-24,-0.0053330823
2025-07-25,0.0036308467
2025-07-26,0.0063174614
2025-07-27,0.0047858707
2025-07-28,0.0017336092
2025-07-29,0.0027625528
2025-07-30,0.0033528795
2025-07-31,-0.0030558053
2025-08-01,-0.008156108
2025-08-02,-0.0078071714
2025-08-03,0.0012707154
2025-08-04,-0.010315765
2025-08-05,-0.007039173
2025-08-06,-0.0033994354
2025-08-07,0.0055133277
2025-08-08,-0.0007645063
2025-08-09,-0.002921584
2025-08-10,-0.0046461937
2025-08-11,-0.0065885917
2025-08-12,0.0033528795
2025-08-13,-0.005140998
2025-08-14,-0.007866936
2025-08-15,0.010186391
2025-08-16,0.0078022
2025-08-17,-0.018251484
2025-08-18,-0.010594441
2025-08-19,-0.0035337317
2025-08-20,0.014921077
2025-08-21,-0.00962914
2025-08-22,-0.016456096
2025-08-23,-0.026854984
2025-08-24,-0.01435869
2025-08-25,-0.022322118
2025-08-26,0.011230353
2025-08-27,-0.023766894
2025-08-28,-0.0014245405
2025-08-29,-0.0059463163
2025-08-30,0.009165145
