date,log_ret_close
2022-08-17,0.01025935009022889
2022-08-18,0.01005815983640385
2022-08-19,0.00712546342829044
2022-08-20,0.012654631168192595
2022-08-21,0.003089941725462602
2022-08-22,0.0035487051895497675
2022-08-23,0.007543724986486314
2022-08-24,0.007107982311628697
2022-08-25,0.007035115611369377
2022-08-26,0.007052570209565689
2022-08-27,0.011765802481198077
2022-08-28,0.005916981941016242
2022-08-29,0.006287494067213236
2022-08-30,0.0068767605457692
2022-08-31,0.009836069277924023
2022-09-01,0.008130247891010047
2022-09-02,0.006635410054391864
2022-09-03,0.007513973833721429
2022-09-04,0.006106093710628636
2022-09-05,0.006841792190605846
2022-09-06,0.009537011022566582
2022-09-07,0.012777377683446164
2022-09-08,0.005583823022656472
2022-09-09,0.005920122174809656
2022-09-10,0.009774798035231649
2022-09-11,0.009925043678267586
2022-09-12,0.011237530806141562
2022-09-13,0.01373991597032868
2022-09-14,0.015606207034480863
2022-09-15,0.009178989096855977
2022-09-16,0.008842969962947766
2022-09-17,0.007222337015266773
2022-09-18,0.006361329211680405
2022-09-19,0.009433645385054246
2022-09-20,0.010024708735227688
2022-09-21,0.008863916438515727
2022-09-22,0.008965273463873772
2022-09-23,0.00601007410799961
2022-09-24,0.008021979947928966
2022-09-25,0.006539793436587556
2022-09-26,0.006513303453805578
2022-09-27,0.010232891591219668
2022-09-28,0.012179893585209028
2022-09-29,0.0073624518156578354
2022-09-30,0.006394914391362885
2022-10-01,0.00896312436262842
2022-10-02,0.006349578786579744
2022-10-03,0.0078268676641951
2022-10-04,0.008912557381442445
2022-10-05,0.011171060857156575
2022-10-06,0.012685147029975554
2022-10-07,0.012634114177328775
2022-10-08,0.009979782925295586
2022-10-09,0.007152155698669439
2022-10-10,0.007272916757380534
2022-10-11,0.009383884576561839
2022-10-12,0.008983546421741869
2022-10-13,0.007679367351383314
2022-10-14,0.013190830793415365
2022-10-15,0.009005082326704963
2022-10-16,0.002692800735303858
2022-10-17,0.005837680311158559
2022-10-18,0.009711901173480485
2022-10-19,0.010834015221477315
2022-10-20,0.007926597400014338
2022-10-21,0.008084320984353657
2022-10-22,0.00937960597195531
2022-10-23,0.0056690194240149
2022-10-24,0.008523504969609703
2022-10-25,0.011673216813543105
2022-10-26,0.014455730417560656
