date,log_ret_close
2022-08-17,-0.020184578
2022-08-18,-0.0065537286
2022-08-19,-0.011847085
2022-08-20,0.0036265627
2022-08-21,0.010239329
2022-08-22,0.009927962
2022-08-23,-0.0053634522
2022-08-24,0.010708561
2022-08-25,0.003123374
2022-08-26,0.010488302
2022-08-27,0.011775916
2022-08-28,0.022674903
2022-08-29,0.009014409
2022-08-30,0.0027022082
2022-08-31,0.008917246
2022-09-01,0.019191101
2022-09-02,0.01614974
2022-09-03,0.0051971558
2022-09-04,-0.00611077
2022-09-05,-0.007363725
2022-09-06,0.0047739786
2022-09-07,0.014461235
2022-09-08,0.00089306117
2022-09-09,0.0032255827
2022-09-10,0.0048799156
2022-09-11,-0.006243524
2022-09-12,0.016118303
2022-09-13,0.006562928
2022-09-14,0.007086243
2022-09-15,-0.013373315
2022-09-16,-0.0032360023
2022-09-17,-0.025771847
2022-09-18,-0.0030874603
2022-09-19,-0.0047286586
2022-09-20,0.0039001866
2022-09-21,-0.002521006
2022-09-22,8.9952184e-05
2022-09-23,-0.0045285416
2022-09-24,0.008427269
2022-09-25,-0.0014594824
2022-09-26,-0.0067913285
2022-09-27,0.010155471
2022-09-28,0.014463128
2022-09-29,-0.011091031
2022-09-30,0.00042073915
2022-10-01,0.006645671
2022-10-02,-0.0015146193
2022-10-03,-0.029093694
2022-10-04,-0.0079820575
2022-10-05,-0.006864387
2022-10-06,0.0043064104
2022-10-07,-0.0027177632
2022-10-08,0.0061154515
2022-10-09,0.0043662437
2022-10-10,0.01230129
2022-10-11,-0.00023244365
2022-10-12,-0.003289771
2022-10-13,0.00373723
2022-10-14,0.000628336
2022-10-15,0.0072363643
2022-10-16,0.012517761
2022-10-17,-0.0009615272
2022-10-18,-0.0069759306
2022-10-19,0.0035404651
2022-10-20,-0.014161546
2022-10-21,-0.0020829544
2022-10-22,-0.00048962666
2022-10-23,-0.00047139582
2022-10-24,0.011106227
2022-10-25,-0.0017678868
2022-10-26,0.008804189
2022-10-27,-0.0039355415
2022-10-28,0.006879804
2022-10-29,0.00315799
2022-10-30,0.006274981
2022-10-31,0.0027276245
2022-11-01,0.00038895107
2022-11-02,0.0050677503
2022-11-03,0.0021743265
2022-11-04,0.0025746953
2022-11-05,0.005041374
2022-11-06,0.003816274
2022-11-07,0.011443684
2022-11-08,0.010740058
2022-11-09,0.0084127495
2022-11-10,-0.004410156
2022-11-11,-0.009355352
2022-11-12,0.0061869305
2022-11-13,0.009834195
2022-11-14,0.020054437
2022-11-15,-0.009403953
2022-11-16,0.0032515796
2022-11-17,0.012761875
2022-11-18,0.011394168
2022-11-19,0.021661889
