date,log_ret_close
2025-07-28,0.004173622969514436
2025-07-29,0.005286491302644213
2025-07-30,0.0067606683191702155
2025-07-31,0.007675212872282551
2025-08-01,0.010752871288680651
2025-08-02,0.01277905906085524
2025-08-03,0.01546969988544837
2025-08-04,0.02314588023805804
2025-08-05,-0.002079880818342511
2025-08-06,0.015315461004996339
2025-08-07,0.011105962232308812
2025-08-08,0.005720622263119977
2025-08-09,0.0032539416361735685
2025-08-10,0.0011032811562714448
2025-08-11,0.02493824233141635
2025-08-12,0.05439283282670853
2025-08-13,0.024558040461441284
2025-08-14,0.019592909555739946
2025-08-15,0.0177758917726459
2025-08-16,0.014942735687134712
2025-08-17,0.025736159557243697
2025-08-18,0.028222790561700455
2025-08-19,0.04501222351630863
2025-08-20,0.05421521050121922
2025-08-21,0.055481246535681907
2025-08-22,0.05756336051735147
2025-08-23,0.05127511829163772
2025-08-24,0.03365731460127065
2025-08-25,0.02846927974701536
2025-08-26,0.033780829564514704
2025-08-27,0.03401984602582905
2025-08-28,0.034361823968271116
2025-08-29,0.03652555847108058
2025-08-30,0.008284196551528214
2025-08-31,0.012780358194285682
2025-09-01,0.011269574328237128
2025-09-02,0.009379511331530652
2025-09-03,0.0038442778836352727
2025-09-04,-8.68070335775864e-05
2025-09-05,-0.0016638938066340474
2025-09-06,0.0183079661154452
2025-09-07,-0.007245633158277965
2025-09-08,0.0014955482988885486
2025-09-09,0.01183719988084412
2025-09-10,0.013619813695755262
2025-09-11,0.01541931799442605
2025-09-12,0.01574649306965986
2025-09-13,0.01567842438389553
2025-09-14,0.015583895905676777
2025-09-15,0.015469308023662936
2025-09-16,0.01523492921301697
2025-09-17,0.01500706508340828
2025-09-18,0.015798540665385528
2025-09-19,0.016331894491586577
2025-09-20,0.0013468081062331036
2025-09-21,-0.00046736422807821393
2025-09-22,-0.0006208245524420876
2025-09-23,-0.009752366611892629
2025-09-24,0.008284248232367357
2025-09-25,0.02485487718348977
2025-09-26,0.03141017481497822
2025-09-27,0.03439422390270197
