date,log_ret_close
2025-07-28,0.004349244846457146
2025-07-29,0.004349244846741155
2025-07-30,0.0043492448470912985
2025-07-31,0.0043492448468754365
2025-08-01,0.004349244846492104
2025-08-02,0.004349244846281981
2025-08-03,0.004349244846587125
2025-08-04,0.004349244846500674
2025-08-05,0.004349244847493976
2025-08-06,0.004349244847807823
2025-08-07,0.0043492448481994885
2025-08-08,0.004349244847300818
2025-08-09,0.004349244848593312
2025-08-10,0.004349244851295762
2025-08-11,0.004349244850452964
2025-08-12,0.004349244847403701
2025-08-13,0.004349244847909103
2025-08-14,0.004349244846271135
2025-08-15,0.004349244845678991
2025-08-16,0.00434924484569665
2025-08-17,0.004349244845881731
2025-08-18,0.004349244846290016
2025-08-19,0.004349244846319534
2025-08-20,0.004349244845958836
2025-08-21,0.004349244846112283
2025-08-22,0.0043492448461225665
2025-08-23,0.004349244845723275
2025-08-24,0.0043492448457481715
2025-08-25,0.004349244845674876
2025-08-26,0.004349244845656141
2025-08-27,0.004349244845651332
2025-08-28,0.0043492448456608455
2025-08-29,0.00434924484566972
2025-08-30,0.004349244845649285
2025-08-31,0.004349244845664662
2025-09-01,0.00434924484571771
2025-09-02,0.004349244845744896
2025-09-03,0.004349244845722643
2025-09-04,0.004349244845787404
2025-09-05,0.004349244845805029
2025-09-06,0.00434924484579367
2025-09-07,0.0043492448460164986
2025-09-08,0.004349244846644177
2025-09-09,0.00434924484704129
2025-09-10,0.004349244847243288
2025-09-11,0.004349244846662773
2025-09-12,0.004349244847144173
2025-09-13,0.004349244848161588
2025-09-14,0.004349244851766718
2025-09-15,0.004349244862005792
2025-09-16,0.00434924486396077
2025-09-17,0.004349244865457468
2025-09-18,0.004349244864902482
2025-09-19,0.004349244872659096
2025-09-20,0.004349244873368196
2025-09-21,0.004349244922720947
2025-09-22,0.004349245068444651
2025-09-23,0.00434924495449902
2025-09-24,0.004349244970628708
2025-09-25,0.0043492449280766
2025-09-26,0.004349244863519352
2025-09-27,0.004349244872321651
2025-09-28,0.004349244919500037
2025-09-29,0.00434924488954699
2025-09-30,0.004349244878617171
2025-10-01,0.004349244882984219
2025-10-02,0.004349244854186456
2025-10-03,0.0043492448528513646
2025-10-04,0.004349244847592023
2025-10-05,0.004349244849864219
2025-10-06,0.004349244848250094
2025-10-07,0.004349244847475991
2025-10-08,0.004349244846226317
2025-10-09,0.00434924484610608
2025-10-10,0.004349244845859138
2025-10-11,0.004349244845640195
2025-10-12,0.004349244845640195
2025-10-13,0.0043492448456401885
2025-10-14,0.004349244845640195
2025-10-15,0.0043492448456401885
2025-10-16,0.0043492448456401885
2025-10-17,0.0043492448456401885
2025-10-18,0.0043492448456401885
2025-10-19,0.004349244845640195
2025-10-20,0.004349244845640202
2025-10-21,0.004349244845640195
2025-10-22,0.0043492448456401885
2025-10-23,0.004349244845640195
2025-10-24,0.004349244845640195
2025-10-25,0.004349244845640209
2025-10-26,0.0043492448456402995
2025-10-27,0.004349244845640279
2025-10-28,0.004349244845640397
2025-10-29,0.004349244845640369
2025-10-30,0.004349244845640313
2025-10-31,0.004349244845640237
2025-11-01,0.004349244845640272
2025-11-02,0.004349244845640619
2025-11-03,0.0043492448456416595
2025-11-04,0.004349244845640681
2025-11-05,0.004349244845640216
2025-11-06,0.004349244845640195
2025-11-07,0.004349244845640195
2025-11-08,0.004349244845640195
2025-11-09,0.004349244845640209
2025-11-10,0.004349244845640209
2025-11-11,0.004349244845640244
2025-11-12,0.004349244845640216
2025-11-13,0.004349244845640209
2025-11-14,0.004349244845640195
2025-11-15,0.0043492448456401885
2025-11-16,0.004349244845640195
2025-11-17,0.004349244845640195
2025-11-18,0.004349244845640195
2025-11-19,0.004349244845640195
2025-11-20,0.004349244845640195
2025-11-21,0.0043492448456401885
2025-11-22,0.0043492448456401885
2025-11-23,0.0043492448456401885
2025-11-24,0.0043492448456401885
2025-11-25,0.0043492448456401885
2025-11-26,0.004349244845640195
2025-11-27,0.004349244845640195
2025-11-28,0.004349244845640202
2025-11-29,0.004349244845640223
2025-11-30,0.004349244845640383
2025-12-01,0.004349244845640931
2025-12-02,0.00434924484564032
2025-12-03,0.004349244845640216
2025-12-04,0.00434924484564023
2025-12-05,0.004349244845640251
2025-12-06,0.00434924484564023
2025-12-07,0.004349244845640376
2025-12-08,0.004349244845640355
2025-12-09,0.004349244845640515
2025-12-10,0.00434924484564032
2025-12-11,0.0043492448456404174
2025-12-12,0.004349244845640348
2025-12-13,0.0043492448456404036
2025-12-14,0.004349244845641403
2025-12-15,0.004349244845642159
2025-12-16,0.004349244845641056
2025-12-17,0.0043492448456414375
2025-12-18,0.004349244845640688
2025-12-19,0.004349244845640397
2025-12-20,0.004349244845640327
2025-12-21,0.004349244845640986
2025-12-22,0.00434924484564345
2025-12-23,0.004349244845645594
2025-12-24,0.004349244845650236
2025-12-25,0.004349244845667951
2025-12-26,0.004349244845713109
2025-12-27,0.0043492448457299986
2025-12-28,0.004349244845965616
2025-12-29,0.004349244847060691
2025-12-30,0.004349244846596687
2025-12-31,0.004349244846597777
2026-01-01,0.004349244847276747
2026-01-02,0.004349244849175173
2026-01-03,0.004349244849609687
2026-01-04,0.004349244852973683
2026-01-05,0.0043492448639892815
2026-01-06,0.0043492448569277566
2026-01-07,0.004349244852734874
2026-01-08,0.004349244850722276
2026-01-09,0.0043492448515914765
2026-01-10,0.004349244852248104
2026-01-11,0.004349244868278691
2026-01-12,0.004349244904154139
2026-01-13,0.004349244904771728
2026-01-14,0.004349244853525103
2026-01-15,0.004349244850189695
2026-01-16,0.004349244852041589
2026-01-17,0.004349244856790221
2026-01-18,0.004349244880838338
2026-01-19,0.004349244896065762
2026-01-20,0.004349244921002995
2026-01-21,0.0043492448603365715
2026-01-22,0.004349244854028978
2026-01-23,0.004349244857811015
2026-01-24,0.0043492448572479865
2026-01-25,0.00434924487630409
2026-01-26,0.004349244866442576
2026-01-27,0.004349244866533628
2026-01-28,0.004349244868322662
2026-01-29,0.004349244880626161
2026-01-30,0.004349244849768497
2026-01-31,0.004349244847769277
2026-02-01,0.004349244845692709
2026-02-02,0.004349244845672912
2026-02-03,0.004349244845652859
2026-02-04,0.004349244845642062
2026-02-05,0.004349244845640882
2026-02-06,0.004349244845640195
2026-02-07,0.0043492448456401885
2026-02-08,0.0043492448456401885
2026-02-09,0.0043492448456401885
2026-02-10,0.0043492448456401885
2026-02-11,0.0043492448456401885
2026-02-12,0.0043492448456401885
2026-02-13,0.0043492448456401885
2026-02-14,0.004349244845640195
2026-02-15,0.004349244845640209
2026-02-16,0.004349244845640223
2026-02-17,0.004349244845640258
2026-02-18,0.004349244845640341
2026-02-19,0.004349244845640508
2026-02-20,0.004349244845641306
2026-02-21,0.004349244845643346
2026-02-22,0.004349244845651048
2026-02-23,0.004349244845687755
2026-02-24,0.00434924484567702
2026-02-25,0.004349244845689323
2026-02-26,0.004349244845647717
2026-02-27,0.0043492448456532405
2026-02-28,0.004349244845653379
2026-03-01,0.004349244845645323
2026-03-02,0.004349244845646177
2026-03-03,0.0043492448456424575
2026-03-04,0.004349244845642957
2026-03-05,0.00434924484564057
2026-03-06,0.0043492448456407574
2026-03-07,0.0043492448456407574
2026-03-08,0.004349244845642083
2026-03-09,0.00434924484564379
2026-03-10,0.004349244845643103
2026-03-11,0.0043492448456431305
2026-03-12,0.004349244845645871
2026-03-13,0.004349244845657265
2026-03-14,0.004349244845655211
2026-03-15,0.004349244845695443
2026-03-16,0.004349244845732358
2026-03-17,0.004349244845764048
2026-03-18,0.0043492448457947384
2026-03-19,0.004349244845714733
2026-03-20,0.00434924484572816
2026-03-21,0.004349244845809206
2026-03-22,0.004349244845864689
2026-03-23,0.004349244846003544
2026-03-24,0.004349244845785905
2026-03-25,0.00434924484582953
2026-03-26,0.00434924484607806
