date,log_ret_close
2022-08-17,-0.006405294
2022-08-18,-0.03559302
2022-08-19,-0.008272403
2022-08-20,0.027924225
2022-08-21,-0.018032745
2022-08-22,-0.009524417
2022-08-23,-0.01426065
2022-08-24,-0.0016967539
2022-08-25,0.004325439
2022-08-26,-0.002897299
2022-08-27,-0.014477815
2022-08-28,0.003550659
2022-08-29,0.007398704
2022-08-30,-0.010918347
2022-08-31,0.017938875
2022-09-01,-0.01518569
2022-09-02,-0.010144581
2022-09-03,0.0012218439
2022-09-04,-0.0017241642
2022-09-05,0.0007156557
2022-09-06,-0.0032679304
2022-09-07,0.010538971
2022-09-08,-0.0033966298
2022-09-09,0.0040996764
2022-09-10,0.0028083501
2022-09-11,0.00026853458
2022-09-12,-0.011471352
2022-09-13,-0.004986709
2022-09-14,0.009115618
2022-09-15,0.007345289
2022-09-16,-0.008974578
2022-09-17,0.00036965305
2022-09-18,-0.008550617
2022-09-19,0.019526571
2022-09-20,0.0010209895
2022-09-21,0.011634048
2022-09-22,-0.0010405844
2022-09-23,0.0069013797
2022-09-24,0.0020123983
2022-09-25,-0.0016673707
2022-09-26,-0.004468321
2022-09-27,-0.0017964698
2022-09-28,0.01466755
2022-09-29,0.0036653564
2022-09-30,0.0043492354
2022-10-01,0.0041752625
2022-10-02,-0.0021771854
2022-10-03,0.0058905017
2022-10-04,-0.0030618585
2022-10-05,-0.00014160882
2022-10-06,0.0026796507
2022-10-07,0.011644674
2022-10-08,-0.014277099
2022-10-09,-0.013458189
2022-10-10,0.0019077088
2022-10-11,0.0020570497
2022-10-12,-0.013501713
2022-10-13,-0.0070221303
2022-10-14,-0.0033156527
2022-10-15,0.007375248
2022-10-16,-0.009726386
2022-10-17,0.0062863873
2022-10-18,0.0019751983
2022-10-19,0.0025995206
2022-10-20,0.0011771517
2022-10-21,0.014128542
2022-10-22,-0.0032679304
2022-10-23,-0.001601931
2022-10-24,0.006745656
2022-10-25,-0.005783975
2022-10-26,0.009040888
2022-10-27,0.0008434536
2022-10-28,0.007798223
2022-10-29,0.0020606995
2022-10-30,0.0002645675
2022-10-31,0.023329575
2022-11-01,-0.0019257128
2022-11-02,-0.0060210982
2022-11-03,-0.013293008
2022-11-04,-0.006053281
2022-11-05,0.007332965
2022-11-06,-0.005279255
2022-11-07,-0.001149909
2022-11-08,0.0028083501
2022-11-09,0.06625791
2022-11-10,-0.025467072
2022-11-11,0.013876665
2022-11-12,0.0048370715
2022-11-13,-0.03220436
2022-11-14,0.024063863
2022-11-15,0.020059466
2022-11-16,0.0077261543
2022-11-17,-0.011741929
2022-11-18,0.007973246
2022-11-19,0.007113873
2022-11-20,-0.0056372136
2022-11-21,-0.0034194924
2022-11-22,-0.005808007
2022-11-23,0.024776287
2022-11-24,0.0072519863
2022-11-25,-0.00738898
2022-11-26,0.0077708364
2022-11-27,-0.0048051234
2022-11-28,-0.0063361833
2022-11-29,-0.012532454
2022-11-30,-0.008272403
2022-12-01,0.0014299763
2022-12-02,0.0028083501
2022-12-03,-0.00042997516
2022-12-04,-7.4867596e-05
2022-12-05,-0.002778064
2022-12-06,0.014154743
2022-12-07,0.0050536627
2022-12-08,-0.01610459
2022-12-09,0.00058328314
2022-12-10,-0.0029163253
2022-12-11,-0.0043766126
2022-12-12,0.0012437571
2022-12-13,0.0027884445
2022-12-14,-0.0043634037
2022-12-15,-9.9754805e-05
2022-12-16,-0.0054593123
2022-12-17,0.0006945484
2022-12-18,-0.00025251182
2022-12-19,0.014050498
2022-12-20,2.8944633e-05
2022-12-21,0.008177863
2022-12-22,6.529191e-05
2022-12-23,-0.0082750805
2022-12-24,-0.0054929974
2022-12-25,-0.0022355097
2022-12-26,-0.009004112
2022-12-27,-0.013780271
2022-12-28,-0.01099555
