date,log_ret_close
2022-08-17,-0.008644455
2022-08-18,-0.015679277
2022-08-19,-0.014374003
2022-08-20,0.008562032
2022-08-21,0.0032303862
2022-08-22,-0.009680276
2022-08-23,-0.03460097
2022-08-24,0.0010800669
2022-08-25,0.003983249
2022-08-26,0.0077528604
2022-08-27,0.015370628
2022-08-28,0.01796098
2022-08-29,0.011324859
2022-08-30,-0.032457937
2022-08-31,0.011535974
2022-09-01,-0.004970364
2022-09-02,-0.0041887113
2022-09-03,0.008392195
2022-09-04,-0.019702256
2022-09-05,-0.0066784103
2022-09-06,-0.0068357536
2022-09-07,0.010078979
2022-09-08,0.0023923835
2022-09-09,-0.0063042575
2022-09-10,-0.0060872384
2022-09-11,-0.0009186345
2022-09-12,-0.0027377696
2022-09-13,0.0019317607
2022-09-14,0.00021627254
2022-09-15,0.0047675
2022-09-16,-0.02407892
2022-09-17,-0.0066464026
2022-09-18,0.003062771
2022-09-19,-0.011051753
2022-09-20,0.004577065
2022-09-21,0.013632461
2022-09-22,0.0021766054
2022-09-23,0.0034061845
2022-09-24,0.0032853878
2022-09-25,0.012880066
2022-09-26,-0.010789067
2022-09-27,0.0047149886
2022-09-28,-0.0184987
2022-09-29,-0.008026391
2022-09-30,-0.007875774
2022-10-01,-0.00032185062
2022-10-02,0.001272531
2022-10-03,-0.007996358
2022-10-04,-0.007875774
2022-10-05,-0.0039441446
2022-10-06,-0.014001232
2022-10-07,0.011290367
2022-10-08,-0.030930405
2022-10-09,-0.00953317
2022-10-10,-0.0009387276
2022-10-11,-0.0058672284
2022-10-12,-0.02739012
2022-10-13,-0.016024366
2022-10-14,-0.007875774
2022-10-15,0.00020940712
2022-10-16,0.004507527
2022-10-17,-0.007875774
2022-10-18,-0.007875774
2022-10-19,0.0034570654
2022-10-20,0.004507527
2022-10-21,-0.02210412
2022-10-22,-0.007875774
2022-10-23,-0.007875774
2022-10-24,-0.00032185062
2022-10-25,-0.0019433331
2022-10-26,0.009318033
2022-10-27,-0.014976943
2022-10-28,-0.0008798679
2022-10-29,0.03185866
2022-10-30,0.008190605
2022-10-31,-0.0016527548
2022-11-01,-0.0033606088
2022-11-02,-0.01037868
2022-11-03,-0.0024069508
2022-11-04,-0.008136496
2022-11-05,0.0040484075
2022-11-06,-0.000117231364
2022-11-07,0.014258421
2022-11-08,0.014131055
2022-11-09,0.012118868
2022-11-10,-0.0006662454
2022-11-11,0.0074352757
2022-11-12,-0.011958975
2022-11-13,-0.008369076
2022-11-14,-0.0057478165
2022-11-15,0.007509894
2022-11-16,0.0045900214
2022-11-17,-0.005152774
2022-11-18,0.007889233
2022-11-19,-0.002476914
2022-11-20,-0.0044043018
2022-11-21,0.00032822622
2022-11-22,-0.0033763421
2022-11-23,0.0029226888
2022-11-24,0.0019360746
2022-11-25,-0.0094578
2022-11-26,0.0024903768
2022-11-27,-0.015047
2022-11-28,-0.007922346
2022-11-29,-0.009109864
2022-11-30,-0.009109864
2022-12-01,-0.005448951
2022-12-02,0.018717539
2022-12-03,0.0018405034
2022-12-04,-0.017981486
2022-12-05,0.0049020336
2022-12-06,-0.01032129
2022-12-07,-0.0023656224
2022-12-08,-0.0030070527
2022-12-09,0.009063476
2022-12-10,-0.012474816
2022-12-11,-9.151289e-05
2022-12-12,-0.0030070527
2022-12-13,-0.01032129
2022-12-14,-0.00492641
2022-12-15,-0.010127698
2022-12-16,-0.00080521725
2022-12-17,-0.024012936
2022-12-18,0.001031599
2022-12-19,-0.00643282
2022-12-20,-0.01112849
2022-12-21,-0.010253818
2022-12-22,0.0003575085
2022-12-23,-0.0013199088
2022-12-24,0.007726952
2022-12-25,-0.0055534495
2022-12-26,-0.008446803
2022-12-27,-0.012825735
2022-12-28,-0.0057222466
2022-12-29,0.004507527
2022-12-30,-0.007875774
2022-12-31,-0.007875774
2023-01-01,0.00020940712
2023-01-02,-0.007875774
2023-01-03,-0.0054443213
2023-01-04,-0.0021680763
2023-01-05,-0.007875774
2023-01-06,-0.010825026
2023-01-07,0.0039850962
2023-01-08,-0.007894466
2023-01-09,0.0076682474
2023-01-10,-0.015718484
2023-01-11,-0.00013771304
2023-01-12,-0.011118825
2023-01-13,-0.0008890477
2023-01-14,-0.0008890477
2023-01-15,-0.004454043
2023-01-16,0.008611046
2023-01-17,-0.009954789
2023-01-18,-0.013384571
2023-01-19,-0.015646925
2023-01-20,0.0034632443
2023-01-21,0.033124622
2023-01-22,0.026487334
2023-01-23,0.012138757
2023-01-24,0.014362559
2023-01-25,0.0023185087
2023-01-26,0.0052175415
2023-01-27,0.0017877568
2023-01-28,0.009751441
2023-01-29,0.0104009025
2023-01-30,0.010866691
2023-01-31,0.005028089
2023-02-01,0.012081991
2023-02-02,0.014187766
2023-02-03,0.02663316
2023-02-04,0.0033816646
