date,log_ret_close
2022-08-17,-0.002744511272127735
2022-08-18,-0.0018691273189286803
2022-08-19,-0.003578226997004462
2022-08-20,0.004810892581590211
2022-08-21,-0.006129680562491448
2022-08-22,-0.005974898518120303
2022-08-23,-0.0018438330784570564
2022-08-24,-0.002799304341216037
2022-08-25,-0.0008144919521605662
2022-08-26,-0.0031797648244973747
2022-08-27,0.004560687416300904
2022-08-28,-0.005669992516204703
2022-08-29,-0.001888726217613275
2022-08-30,-0.008254800940392541
2022-08-31,0.0011673699638627966
2022-09-01,-0.002682906360546383
2022-09-02,-0.0025823368183574835
2022-09-03,-0.0009648557005173877
2022-09-04,-0.0016530978801001586
2022-09-05,-0.003448517826439755
2022-09-06,-0.0031546156103258033
2022-09-07,0.0006273360200241065
2022-09-08,-0.0054734061772438655
2022-09-09,-0.0012911301254453916
2022-09-10,-0.004104421034521813
2022-09-11,-0.001995211309880618
2022-09-12,-0.0002940081394600669
2022-09-13,-0.0005561018137544352
2022-09-14,0.0010169014012256575
2022-09-15,-0.007839638126310382
2022-09-16,0.0034394412434796476
2022-09-17,-0.0043370475137962106
2022-09-18,-0.005573118834498514
2022-09-19,0.0031500930331024996
2022-09-20,-0.006793039652858469
2022-09-21,-0.00018760386188756278
2022-09-22,-0.00021648425560254203
2022-09-23,-0.007815904599649377
2022-09-24,-0.0007695342406731087
2022-09-25,-0.001001048239272495
2022-09-26,-0.0014281893406649995
2022-09-27,-0.004511592245158992
2022-09-28,-0.001048590159342569
2022-09-29,-0.002421312458417736
2022-09-30,-0.0019592792316553767
2022-10-01,-0.0019566659101242917
2022-10-02,-0.0018025652368581849
2022-10-03,-0.001411469072001445
2022-10-04,-0.005166435737243291
2022-10-05,-0.0027562646066298727
2022-10-06,-0.00043150286172461555
2022-10-07,-0.00203157294292778
2022-10-08,-0.0015255031461994945
2022-10-09,-0.0022685855618798795
2022-10-10,-0.0031825380109663237
2022-10-11,-0.0009302040857432498
2022-10-12,-0.002679620234954716
2022-10-13,-0.0033541992969110465
2022-10-14,-0.0016582489058135363
2022-10-15,-0.0026217484453745082
2022-10-16,-0.0011648115993596747
2022-10-17,-0.0039390462516804975
2022-10-18,-0.002543968450636154
2022-10-19,-0.0004771726946148566
2022-10-20,-0.0015201951031745126
2022-10-21,-0.00304467949325124
2022-10-22,-0.0032825997958326678
2022-10-23,-0.0023485670344551082
2022-10-24,-0.003553427564079094
2022-10-25,3.795175563614528e-05
2022-10-26,-0.006409722127000299
2022-10-27,-0.0030054905357949704
2022-10-28,0.002900209616806086
2022-10-29,-0.003857304492274796
2022-10-30,-0.003855425485526663
2022-10-31,0.00022663976917951245
2022-11-01,-0.0018807217772332033
2022-11-02,-0.003096559293392691
2022-11-03,-0.0004057629119935541
2022-11-04,-0.004063420775083766
2022-11-05,-0.005989903267290278
2022-11-06,0.0008992373803649381
2022-11-07,0.00018968937992718676
2022-11-08,-0.003595912389177995
2022-11-09,0.005532804047823789
2022-11-10,0.001673216002657761
2022-11-11,-0.019274701531886866
2022-11-12,0.001209459082130028
2022-11-13,0.0008782633499181125
2022-11-14,-0.001150498236657159
2022-11-15,-0.004367131997131318
2022-11-16,-0.002378095510724418
2022-11-17,-0.00019988514520299927
2022-11-18,-0.0024712728220153066
2022-11-19,-0.0035541952160713305
2022-11-20,-0.0022820170863728922
2022-11-21,0.001317998034002045
2022-11-22,-0.0028692345321762597
2022-11-23,-0.005569002030674584
2022-11-24,-0.0035926723597436636
2022-11-25,-0.001249504587178138
2022-11-26,-0.0008511390047792264
2022-11-27,-0.0023603665967665693
2022-11-28,-0.0016379512746624164
2022-11-29,-0.001473349722733365
2022-11-30,-0.005226524868974673
2022-12-01,-0.0041958424235688865
2022-12-02,0.0011505257509286104
2022-12-03,-0.0026437960484610445
2022-12-04,0.0003383028283491865
2022-12-05,-0.005293153353147569
2022-12-06,-0.0009576648407858893
2022-12-07,-0.0029808112217746055
2022-12-08,-0.000424935639585268
2022-12-09,-0.0052450372834590905
2022-12-10,-0.0005712813330117569
2022-12-11,-0.0023906401046911857
2022-12-12,-0.0021083012966380543
2022-12-13,-0.002822436557143544
2022-12-14,-0.003670604436901391
2022-12-15,-0.000376849621772396
2022-12-16,-0.0005445653787496049
2022-12-17,0.0006951280096998552
2022-12-18,-0.006542289496405104
2022-12-19,-0.0025461400021430866
2022-12-20,-0.001525922058760773
2022-12-21,-0.004633947072878973
2022-12-22,-0.0007261285621769989
2022-12-23,-0.0019366945348433667
2022-12-24,-0.002168050109812289
