date,log_ret_close
2025-07-28,0.0015454071
2025-07-29,-0.009366417
2025-07-30,0.006761436
2025-07-31,-0.0069134445
2025-08-01,0.0029572537
2025-08-02,-0.0016143185
2025-08-03,0.0019738814
2025-08-04,0.0036193798
2025-08-05,-0.0033578263
2025-08-06,0.01880964
2025-08-07,-0.0018458042
2025-08-08,-0.016328137
2025-08-09,0.0038690271
2025-08-10,-0.0049911435
2025-08-11,-0.0034032771
2025-08-12,-0.005393704
2025-08-13,-0.018787188
2025-08-14,-0.010158948
2025-08-15,-0.005089912
2025-08-16,0.007156478
2025-08-17,0.0012622064
2025-08-18,0.011816632
2025-08-19,0.000278542
2025-08-20,0.013133629
2025-08-21,-0.009453646
2025-08-22,-0.013566136
2025-08-23,-0.010837867
2025-08-24,-0.0011735526
2025-08-25,-0.0021052635
2025-08-26,0.0030143028
2025-08-27,-0.00616245
2025-08-28,-0.004976913
2025-08-29,-0.0093800975
2025-08-30,-0.0018946399
2025-08-31,0.006338079
2025-09-01,0.013897587
2025-09-02,-0.0038854384
2025-09-03,0.0017110831
2025-09-04,-0.005504046
2025-09-05,-0.00966115
2025-09-06,0.0026282566
2025-09-07,-0.0013974526
2025-09-08,-0.00042495568
2025-09-09,0.00058428146
2025-09-10,0.0072017084
2025-09-11,-0.022247102
2025-09-12,-0.0021579259
2025-09-13,-0.028579328
2025-09-14,0.0016043463
2025-09-15,0.0019250478
2025-09-16,-0.004023026
2025-09-17,0.0039149076
2025-09-18,-0.0032356274
2025-09-19,0.003827545
2025-09-20,0.0017942791
2025-09-21,-0.0002722001
2025-09-22,0.00359566
2025-09-23,-0.014499069
2025-09-24,0.010728932
2025-09-25,0.00084278936
2025-09-26,0.0018743807
2025-09-27,-0.0025405255
2025-09-28,-0.011195848
2025-09-29,0.024840225
2025-09-30,-0.012808239
2025-10-01,0.030958228
2025-10-02,-0.01054872
2025-10-03,-0.0048461617
2025-10-04,-0.0041623306
2025-10-05,0.0150002455
2025-10-06,-0.0041342084
2025-10-07,0.01496006
2025-10-08,0.010009709
2025-10-09,-0.013814242
2025-10-10,-0.008006116
2025-10-11,-0.0072882394
2025-10-12,0.010895187
2025-10-13,-0.016812105
2025-10-14,-0.008652034
2025-10-15,-0.009417511
2025-10-16,0.0011548646
2025-10-17,-0.0075573674
2025-10-18,0.009570552
2025-10-19,-0.011858419
2025-10-20,-0.034277517
2025-10-21,-0.012598232
2025-10-22,0.0035206075
2025-10-23,-0.005294044
2025-10-24,-0.0025883657
2025-10-25,-0.00779816
2025-10-26,-0.008351308
2025-10-27,-0.01907916
2025-10-28,-0.0052006864
2025-10-29,0.033349898
2025-10-30,-0.00021517505
2025-10-31,-0.0056968513
2025-11-01,0.011651506
2025-11-02,-0.008351308
2025-11-03,-0.017523149
2025-11-04,-0.006365936
2025-11-05,0.0076943655
2025-11-06,-0.005914481
2025-11-07,-0.013566136
2025-11-08,-0.0073893503
2025-11-09,0.0052352655
2025-11-10,0.010971482
2025-11-11,-0.0028257326
2025-11-12,-0.008655349
2025-11-13,0.012724149
2025-11-14,-0.0017295124
2025-11-15,0.010440843
2025-11-16,-0.00050741155
2025-11-17,-0.0038854384
2025-11-18,0.0018789722
2025-11-19,-0.0060213483
2025-11-20,-0.016738739
2025-11-21,0.0018470164
2025-11-22,-0.0013603035
2025-11-23,-0.017081656
2025-11-24,-0.003065071
2025-11-25,-0.01785933
2025-11-26,0.004771004
2025-11-27,-0.010944183
2025-11-28,0.0031370642
2025-11-29,-0.0041799503
2025-11-30,-3.1358402e-05
2025-12-01,0.0011035899
2025-12-02,-0.0016143185
2025-12-03,-0.015431911
2025-12-04,-0.011248305
2025-12-05,-0.0045987456
2025-12-06,-0.0038138335
2025-12-07,0.019496355
2025-12-08,0.00660261
2025-12-09,0.010657604
2025-12-10,0.009964843
2025-12-11,-0.014150063
2025-12-12,0.0019250478
2025-12-13,-0.001031309
2025-12-14,-0.0006504589
2025-12-15,-0.0019401034
2025-12-16,0.0018743807
2025-12-17,-0.0023293914
2025-12-18,-0.0053048874
2025-12-19,0.0024087161
2025-12-20,-0.008266096
2025-12-21,0.0023730898
2025-12-22,-0.011797039
2025-12-23,-0.0075470326
2025-12-24,0.022439592
2025-12-25,-0.0032219845
2025-12-26,0.003184544
2025-12-27,-0.0042993347
2025-12-28,-0.0023698998
2025-12-29,-0.020567385
2025-12-30,-0.0020532557
2025-12-31,-0.004575471
2026-01-01,0.008435335
2026-01-02,0.003184544
2026-01-03,-0.0045706
2026-01-04,0.00080452935
2026-01-05,0.022265073
2026-01-06,-0.016647555
2026-01-07,0.0003761804
2026-01-08,0.006250826
2026-01-09,0.018077157
2026-01-10,-0.0015918331
2026-01-11,-0.002436766
2026-01-12,-0.010491817
2026-01-13,-0.0016131012
2026-01-14,0.010417758
2026-01-15,0.0069103907
2026-01-16,0.011194864
2026-01-17,-0.004612235
2026-01-18,0.00065424695
2026-01-19,-0.0013554136
2026-01-20,-0.0016192261
2026-01-21,0.0141415475
2026-01-22,0.008156676
2026-01-23,0.016843509
2026-01-24,0.0051575326
2026-01-25,-0.0030408292
2026-01-26,0.0114924805
2026-01-27,0.0027696332
2026-01-28,0.03519217
2026-01-29,-0.003410233
2026-01-30,0.012935634
