date,log_ret_close
2022-08-17,-0.01055936
2022-08-18,-0.0319039
2022-08-19,0.0069336025
2022-08-20,-0.01725754
2022-08-21,0.001458778
2022-08-22,0.02798942
2022-08-23,-0.012326911
2022-08-24,0.023328789
2022-08-25,-0.005998824
2022-08-26,-0.021381445
2022-08-27,0.0044227587
2022-08-28,-0.0018260767
2022-08-29,0.025896305
2022-08-30,-0.0335683
2022-08-31,-0.009021339
2022-09-01,0.014789874
2022-09-02,-0.020612754
2022-09-03,0.008514928
2022-09-04,0.020634683
2022-09-05,-0.0082897665
2022-09-06,0.00011702794
2022-09-07,0.009249088
2022-09-08,-0.003440016
2022-09-09,0.0036732089
2022-09-10,0.006400505
2022-09-11,-0.008015982
2022-09-12,0.0021342551
2022-09-13,0.015073154
2022-09-14,-0.017813088
2022-09-15,-0.059427194
2022-09-16,0.052307893
2022-09-17,0.013153974
2022-09-18,-0.0022441177
2022-09-19,-0.039911628
2022-09-20,-0.029943261
2022-09-21,-0.011226215
2022-09-22,-0.04016505
2022-09-23,0.016524678
2022-09-24,0.014317701
2022-09-25,0.028698638
2022-09-26,0.018464306
2022-09-27,0.023762189
2022-09-28,-0.008304205
2022-09-29,0.01583113
2022-09-30,0.012566334
2022-10-01,-0.0052370057
2022-10-02,0.0024853973
2022-10-03,-0.0063762134
2022-10-04,0.005818894
2022-10-05,-0.0022209338
2022-10-06,0.009288752
2022-10-07,0.016088512
2022-10-08,-0.0034024455
2022-10-09,-0.0015699854
2022-10-10,0.010825393
2022-10-11,-0.006178774
2022-10-12,0.0030507217
2022-10-13,0.0013478288
2022-10-14,-0.0089828465
2022-10-15,0.012804017
2022-10-16,-0.0013757353
2022-10-17,-0.0019981642
2022-10-18,0.0009578974
2022-10-19,-0.00917696
2022-10-20,0.0046643214
2022-10-21,-0.023764748
2022-10-22,-0.0036288144
2022-10-23,0.012606713
2022-10-24,0.006135945
2022-10-25,0.005682133
2022-10-26,-0.0024679757
2022-10-27,0.011160349
2022-10-28,0.022239821
2022-10-29,-0.004627481
2022-10-30,-0.016248275
2022-10-31,0.027804555
2022-11-01,0.01962032
2022-11-02,-0.005841816
2022-11-03,-0.009184402
2022-11-04,0.004905492
2022-11-05,0.0054252036
2022-11-06,0.011368381
2022-11-07,0.03115851
2022-11-08,-0.0062098037
2022-11-09,0.013618988
2022-11-10,-0.00015392917
2022-11-11,0.0070762867
2022-11-12,0.0022855652
2022-11-13,9.168012e-05
2022-11-14,0.014108586
2022-11-15,-0.0046598483
2022-11-16,0.0206421
2022-11-17,-0.02520805
2022-11-18,0.0046643214
2022-11-19,-0.009411892
2022-11-20,-0.024159778
2022-11-21,0.0076498194
2022-11-22,0.019932583
2022-11-23,-0.026527626
2022-11-24,-0.0008394314
2022-11-25,0.03162537
2022-11-26,-0.012809385
2022-11-27,0.00214772
2022-11-28,-0.012441479
2022-11-29,-0.0016213441
2022-11-30,0.0047692815
2022-12-01,0.0096284645
2022-12-02,0.010029563
2022-12-03,0.01773276
2022-12-04,-0.01621761
2022-12-05,0.024372045
2022-12-06,0.0010163717
2022-12-07,0.0015942771
2022-12-08,-0.0057083555
2022-12-09,0.003361337
2022-12-10,-0.007708353
2022-12-11,0.0015942771
2022-12-12,-0.015313981
2022-12-13,-0.0009828075
2022-12-14,0.0066310065
2022-12-15,0.006851333
2022-12-16,0.0060075764
2022-12-17,-0.016784482
2022-12-18,-0.043855205
2022-12-19,-0.013572724
2022-12-20,0.002873933
2022-12-21,0.019617995
2022-12-22,-0.023078771
2022-12-23,0.023616849
2022-12-24,0.012071272
2022-12-25,0.009047875
2022-12-26,0.01310326
2022-12-27,0.016604636
2022-12-28,0.0073463945
2022-12-29,0.0073463945
2022-12-30,0.011426581
2022-12-31,-0.0048162667
2023-01-01,-0.00061629707
2023-01-02,0.0025072517
2023-01-03,-0.0019981642
2023-01-04,0.017964263
2023-01-05,0.0027698725
2023-01-06,0.0036793756
2023-01-07,0.0015240153
2023-01-08,0.0031424495
2023-01-09,-0.0015481312
2023-01-10,-0.0029449547
2023-01-11,-0.002493225
2023-01-12,0.0060940804
2023-01-13,-0.0007617079
2023-01-14,0.0018237968
2023-01-15,0.01127856
2023-01-16,0.024034308
2023-01-17,0.003495901
2023-01-18,-0.0037780688
2023-01-19,0.028554643
2023-01-20,0.009291151
2023-01-21,0.0037935877
2023-01-22,0.0065073827
2023-01-23,0.009280956
2023-01-24,-0.005910023
2023-01-25,0.022427613
2023-01-26,0.009549003
2023-01-27,0.007038731
2023-01-28,0.0077668773
2023-01-29,0.013715953
2023-01-30,0.006657147
2023-01-31,-0.021613376
2023-02-01,0.008129916
2023-02-02,0.0036855752
2023-02-03,0.009613199
2023-02-04,0.026142646
2023-02-05,0.008048866
2023-02-06,-0.008906377
2023-02-07,-0.0033748471
2023-02-08,-0.009906953
2023-02-09,0.0017901871
2023-02-10,0.007508167
2023-02-11,0.007133792
2023-02-12,-0.0049183555
2023-02-13,0.008463196
