,log_ret_close
2025-04-19,0.0042156354
2025-04-20,0.0028185798
2025-04-21,0.0061483886
2025-04-22,-0.015176957
2025-04-23,-0.025864918
2025-04-24,-0.0056325784
2025-04-25,-0.000787791
2025-04-26,-0.0068351813
2025-04-27,0.0028973133
2025-04-28,0.008227119
2025-04-29,-0.0055933185
2025-04-30,0.0014476319
2025-05-01,-0.006523883
2025-05-02,0.005170933
2025-05-03,-0.004323833
2025-05-04,0.0043269396
2025-05-05,0.004335694
2025-05-06,-0.004266491
2025-05-07,0.005754694
2025-05-08,0.0003152406
2025-05-09,-0.017253678
2025-05-10,-0.013089027
2025-05-11,-0.0045828596
2025-05-12,8.6377426e-05
2025-05-13,-0.015888773
2025-05-14,-0.0071045402
2025-05-15,-0.008274621
2025-05-16,0.0130308615
2025-05-17,-0.008797664
2025-05-18,0.0019763263
2025-05-19,-0.01492907
2025-05-20,-0.0073980303
2025-05-21,0.0040505235
2025-05-22,-0.0073487987
2025-05-23,-0.013728572
2025-05-24,0.0044278535
2025-05-25,-0.0010099421
2025-05-26,-0.02267167
2025-05-27,0.0007994477
2025-05-28,-0.0013726851
2025-05-29,-0.008624389
2025-05-30,-0.0016809063
2025-05-31,-0.0031868035
2025-06-01,0.0029184755
2025-06-02,-0.0033048165
2025-06-03,0.0023121766
2025-06-04,-0.0011379729
2025-06-05,0.0041705077
2025-06-06,-0.0064040143
2025-06-07,-0.0013644254
2025-06-08,-0.0066993292
2025-06-09,0.0071714576
2025-06-10,-0.0044351253
2025-06-11,0.011098064
2025-06-12,0.010275088
2025-06-13,0.0037732297
2025-06-14,-0.014979219
2025-06-15,-0.009836073
2025-06-16,-0.011797894
2025-06-17,0.006492487
2025-06-18,0.017930772
2025-06-19,-0.005534549
2025-06-20,0.0057305326
2025-06-21,-0.011386241
2025-06-22,0.0028207982
2025-06-23,-0.011225581
2025-06-24,0.001250411
2025-06-25,0.0047804937
2025-06-26,-0.0007526947
2025-06-27,0.0049279802
2025-06-28,-0.0011813118
2025-06-29,-0.0033048165
2025-06-30,-0.017216448
2025-07-01,0.002135135
2025-07-02,-0.0021726794
2025-07-03,-0.028749999
2025-07-04,0.00165985
2025-07-05,0.019997075
