date,log_ret_close
2025-07-28,-0.006131088
2025-07-29,-0.003173865
2025-07-30,0.0016421503
2025-07-31,-0.0021386067
2025-08-01,-0.003483919
2025-08-02,0.0056575607
2025-08-03,-0.0038505131
2025-08-04,-0.003543174
2025-08-05,-0.018203916
2025-08-06,-0.000700532
2025-08-07,0.006517278
2025-08-08,-0.023906223
2025-08-09,-0.011050083
2025-08-10,-0.0055333422
2025-08-11,-0.021573221
2025-08-12,-0.014037682
2025-08-13,-0.0073128096
2025-08-14,0.009055242
2025-08-15,0.00555473
2025-08-16,0.003904911
2025-08-17,0.001210958
2025-08-18,0.011440914
2025-08-19,-0.009506836
2025-08-20,0.009308006
2025-08-21,0.004010655
2025-08-22,-0.007290265
2025-08-23,-0.014350721
2025-08-24,-0.021887397
2025-08-25,-0.022317743
2025-08-26,-0.015593159
2025-08-27,-0.014230824
2025-08-28,0.01548952
2025-08-29,-0.019864224
2025-08-30,0.003130251
2025-08-31,0.008988453
2025-09-01,-0.015994295
2025-09-02,0.003535977
2025-09-03,0.0003991771
2025-09-04,-0.0017118988
2025-09-05,0.00021673637
2025-09-06,0.008671545
2025-09-07,-0.0024029212
2025-09-08,-0.0020964253
2025-09-09,0.0003991771
2025-09-10,0.00544439
2025-09-11,0.0003991771
2025-09-12,0.0015299174
2025-09-13,0.0037504667
2025-09-14,0.0065792156
2025-09-15,-0.014744345
2025-09-16,-0.015664171
2025-09-17,0.008452046
2025-09-18,0.01390952
2025-09-19,0.0020080947
2025-09-20,0.0036345846
2025-09-21,0.0067854384
2025-09-22,-0.012433196
2025-09-23,0.0033938373
2025-09-24,0.0060963663
2025-09-25,-0.005029225
2025-09-26,0.002490541
2025-09-27,-0.027496161
2025-09-28,0.004837276
2025-09-29,-0.0082800705
2025-09-30,0.002395968
2025-10-01,0.009340636
2025-10-02,-0.014415905
2025-10-03,-0.0074286954
2025-10-04,0.007384869
2025-10-05,-0.011542081
2025-10-06,0.016631117
2025-10-07,-0.000622825
2025-10-08,0.0039938916
2025-10-09,0.0024198233
2025-10-10,-0.0050083688
2025-10-11,0.007213041
2025-10-12,-0.0027654995
2025-10-13,-0.021277498
2025-10-14,-0.0067655738
2025-10-15,-0.0034002336
2025-10-16,0.008718186
2025-10-17,-0.017666204
2025-10-18,-0.007789471
2025-10-19,-0.007076894
2025-10-20,0.002490541
2025-10-21,0.0019854542
2025-10-22,0.009218642
2025-10-23,0.0040709414
2025-10-24,-0.008494346
2025-10-25,0.010086008
2025-10-26,0.0045357076
2025-10-27,-0.0020596483
2025-10-28,-0.007865035
2025-10-29,0.011057799
2025-10-30,-0.0010591627
2025-10-31,-0.0034925863
2025-11-01,0.00961162
2025-11-02,-0.0016312583
2025-11-03,0.0013819425
2025-11-04,0.0037954415
2025-11-05,-0.014231913
2025-11-06,-0.024068456
2025-11-07,0.0001251034
2025-11-08,0.006181227
2025-11-09,0.008596304
2025-11-10,-0.011809737
2025-11-11,-0.015212075
2025-11-12,0.002487346
2025-11-13,-0.0004896176
2025-11-14,-0.0006331805
2025-11-15,0.008231267
2025-11-16,0.011884447
2025-11-17,0.0070905844
2025-11-18,0.006025444
2025-11-19,0.004398954
2025-11-20,-0.0113362055
2025-11-21,0.005436173
2025-11-22,0.0044034445
2025-11-23,-0.005772902
2025-11-24,0.004398954
2025-11-25,-0.017024925
2025-11-26,-0.010129896
2025-11-27,0.0022473908
2025-11-28,0.014958953
2025-11-29,0.014161813
2025-11-30,0.015705412
2025-12-01,0.012227272
2025-12-02,0.0050095757
2025-12-03,-0.0063524027
2025-12-04,-1.6734455e-05
2025-12-05,0.007681879
2025-12-06,0.0002655571
2025-12-07,0.010284578
2025-12-08,-0.008673725
2025-12-09,0.0007933333
2025-12-10,0.00921003
2025-12-11,0.0045409347
2025-12-12,-0.0005121165
2025-12-13,-0.003856536
2025-12-14,-0.0081352955
2025-12-15,0.005358271
2025-12-16,0.0044326866
2025-12-17,0.00921003
2025-12-18,0.0055625956
2025-12-19,0.011084262
2025-12-20,-0.02062386
2025-12-21,-0.004271715
2025-12-22,-0.0021347622
2025-12-23,0.005609054
2025-12-24,-0.00083095353
2025-12-25,0.002750895
2025-12-26,-0.0011635788
2025-12-27,0.0058549065
2025-12-28,0.0027181082
2025-12-29,0.0050407946
2025-12-30,0.004626521
2025-12-31,0.003848849
2026-01-01,0.00074483536
2026-01-02,0.0034414078
2026-01-03,0.006970264
2026-01-04,-0.005841817
2026-01-05,0.014374908
2026-01-06,0.0031602075
2026-01-07,0.0054158885
2026-01-08,0.009854523
2026-01-09,0.007425136
2026-01-10,0.001210958
2026-01-11,0.006234984
2026-01-12,-0.003976821
2026-01-13,0.00921003
