date,log_ret_close
2025-08-09,-0.0016899363
2025-08-10,-0.00864736
2025-08-11,-0.011861936
2025-08-12,-0.018564584
2025-08-13,-0.014655553
2025-08-14,-0.010518701
2025-08-15,-0.023694117
2025-08-16,-0.016253881
2025-08-17,-0.01580423
2025-08-18,-0.025070619
2025-08-19,-0.028285196
2025-08-20,-0.016253881
2025-08-21,-0.014085795
2025-08-22,-0.014085795
2025-08-23,-0.016846148
2025-08-24,-0.014085795
2025-08-25,-0.020188155
2025-08-26,0.00082862977
2025-08-27,-0.015656073
2025-08-28,-0.020933766
2025-08-29,-0.022182837
2025-08-30,-0.02190659
2025-08-31,-0.016590718
2025-09-01,-0.031578638
2025-09-02,-0.023872094
2025-09-03,-0.018968262
2025-09-04,-0.017769733
2025-09-05,-0.00014207074
2025-09-06,-0.02190659
2025-09-07,-0.018968262
2025-09-08,-0.01580423
2025-09-09,-0.025070619
2025-09-10,-0.01528318
2025-09-11,-0.027036123
2025-09-12,-0.016253881
2025-09-13,-0.018564584
2025-09-14,0.0015571015
2025-09-15,-0.016253881
2025-09-16,-0.02190659
2025-09-17,-0.018968262
2025-09-18,-0.023872094
2025-09-19,-0.016253881
2025-09-20,-0.02235624
2025-09-21,-0.016253881
2025-09-22,-0.02235624
2025-09-23,-0.02235624
2025-09-24,-0.016253881
2025-09-25,-0.01528318
2025-09-26,-0.012535449
2025-09-27,-0.017066255
2025-09-28,0.025016168
2025-09-29,-0.02235624
2025-09-30,-0.024321744
2025-10-01,0.007724502
2025-10-02,-0.027036123
2025-10-03,-0.01580423
2025-10-04,-0.0091808215
2025-10-05,-0.020484112
2025-10-06,-0.02235624
2025-10-07,-0.0058388156
2025-10-08,-0.027036123
2025-10-09,-0.018219385
2025-10-10,-0.02235624
2025-10-11,-0.02235624
2025-10-12,-0.01580423
2025-10-13,-0.0063581313
2025-10-14,-0.0063581313
2025-10-15,-0.015377343
2025-10-16,-0.0073470916
2025-10-17,-0.028864268
2025-10-18,-0.02235624
2025-10-19,-0.0052140295
2025-10-20,-0.017140375
2025-10-21,-0.012010843
2025-10-22,-0.011018665
2025-10-23,-0.020484112
2025-10-24,-0.009072514
2025-10-25,-0.0063581313
2025-10-26,0.014658647
2025-10-27,-0.019607577
2025-10-28,-0.024620969
2025-10-29,-0.011895202
2025-10-30,-0.018219385
2025-10-31,-0.02235624
2025-11-01,-0.0063581313
2025-11-02,-0.0059084804
2025-11-03,-0.014725223
2025-11-04,0.0017214601
2025-11-05,-0.0263074
2025-11-06,-0.0210081
2025-11-07,-0.0052574375
2025-11-08,0.00639845
2025-11-09,0.0029983069
2025-11-10,0.024051692
2025-11-11,-0.014254354
2025-11-12,-0.008195975
2025-11-13,-0.0013447385
2025-11-14,-0.005481594
2025-11-15,0.0010704165
2025-11-16,0.006550656
2025-11-17,-0.0024879081
2025-11-18,0.0011834595
2025-11-19,0.01492475
2025-11-20,0.017163161
2025-11-21,0.0007338083
2025-11-22,0.0007338083
2025-11-23,0.0011834595
2025-11-24,-0.0019805725
2025-11-25,0.0011834595
2025-11-26,0.02199781
2025-11-27,-0.003946075
2025-11-28,0.0011834595
2025-11-29,-0.0015309206
2025-11-30,-0.0019805725
2025-12-01,0.0011834595
2025-12-02,-0.0015309206
2025-12-03,0.005092488
2025-12-04,-0.0006040707
2025-12-05,0.0006207652
2025-12-06,0.0021919762
2025-12-07,0.002661699
2025-12-08,0.0007338083
2025-12-09,-0.0051951497
2025-12-10,-0.00039497545
2025-12-11,0.0024469174
2025-12-12,0.0006207652
2025-12-13,0.0076938225
2025-12-14,-0.003946075
2025-12-15,0.0021919762
2025-12-16,0.008148281
2025-12-17,0.0078068674
2025-12-18,-0.003946075
2025-12-19,0.0007338083
2025-12-20,0.0007338083
2025-12-21,0.0007338083
2025-12-22,0.0007338083
2025-12-23,0.003351546
2025-12-24,0.0072605754
2025-12-25,-0.003946075
2025-12-26,0.0011834595
2025-12-27,0.0011834595
2025-12-28,-0.0019805725
2025-12-29,0.0011834595
2025-12-30,-0.0019805725
2025-12-31,0.0007338083
2026-01-01,-0.0012316953
2026-01-02,0.0007338083
2026-01-03,0.0040758126
2026-01-04,0.029094081
2026-01-05,0.003568478
2026-01-06,0.022470672
2026-01-07,0.00396277
2026-01-08,-0.0013447385
2026-01-09,0.0021919762
2026-01-10,0.0007338083
2026-01-11,-0.0012316953
2026-01-12,0.0007338083
2026-01-13,0.00022647259
2026-01-14,0.0040758126
2026-01-15,-0.0041050916
2026-01-16,0.002788851
2026-01-17,0.002788851
2026-01-18,0.002788851
2026-01-19,-0.002863857
2026-01-20,-0.0115071945
2026-01-21,0.014764554
2026-01-22,-0.0012316953
2026-01-23,0.0007338083
2026-01-24,0.0011834595
2026-01-25,0.0007338083
2026-01-26,0.002661699
2026-01-27,0.016939776
2026-01-28,0.0029018945
2026-01-29,-0.0012316953
2026-01-30,0.0011834595
2026-01-31,0.0011834595
2026-02-01,0.014349419
2026-02-02,0.014764554
2026-02-03,-0.013579552
2026-02-04,0.002661699
2026-02-05,-0.0038626369
2026-02-06,0.0040990016
2026-02-07,-0.012776114
2026-02-08,0.0007338083
2026-02-09,-0.0012316953
2026-02-10,0.0011834595
2026-02-11,0.00039697025
2026-02-12,-0.014254354
2026-02-13,-0.0074598785
2026-02-14,-0.0019805725
2026-02-15,0.0011834595
2026-02-16,-0.0015309206
2026-02-17,-0.0015309206
2026-02-18,-0.0019805725
2026-02-19,-0.0012316953
2026-02-20,0.005733129
2026-02-21,0.002661699
2026-02-22,0.01607615
2026-02-23,-0.0015309206
2026-02-24,-0.0019805725
2026-02-25,0.0007338083
2026-02-26,-0.0012316953
2026-02-27,0.0078068674
2026-02-28,-0.003946075
2026-03-01,0.002661699
2026-03-02,0.01607615
2026-03-03,0.015202778
2026-03-04,-0.0051951497
2026-03-05,0.0021103094
2026-03-06,0.0011834595
2026-03-07,0.0011834595
2026-03-08,-0.0019805725
2026-03-09,0.0007338083
2026-03-10,-0.00078204455
2026-03-11,0.002219324
2026-03-12,-0.0019805725
2026-03-13,0.0011834595
2026-03-14,0.0007338083
2026-03-15,0.0011834595
2026-03-16,0.0013614336
2026-03-17,0.0025599604
2026-03-18,0.0175674
2026-03-19,-0.003946075
2026-03-20,0.0011834595
2026-03-21,0.0007338083
2026-03-22,0.0007338083
2026-03-23,-0.0051951497
2026-03-24,0.0007338083
2026-03-25,0.0007338083
2026-03-26,-0.0012316953
2026-03-27,0.0007338083
2026-03-28,0.0007338083
2026-03-29,0.003351546
2026-03-30,0.010316367
2026-03-31,0.0072605754
2026-04-01,-0.003946075
2026-04-02,-0.00078204455
2026-04-03,-0.0015309206
2026-04-04,0.0007338083
2026-04-05,-0.0012316953
2026-04-06,0.0007338083
2026-04-07,0.0011834595
