date,log_ret_close
2025-08-09,-0.002237335
2025-08-10,-0.006645687
2025-08-11,-0.028150422
2025-08-12,-0.019288504
2025-08-13,-0.020103382
2025-08-14,-0.014513051
2025-08-15,-0.014800202
2025-08-16,-0.021714047
2025-08-17,-0.031724818
2025-08-18,-0.015557487
2025-08-19,-0.022919137
2025-08-20,-0.015238661
2025-08-21,-0.014382286
2025-08-22,-0.03266789
2025-08-23,-0.03160563
2025-08-24,-0.026381599
2025-08-25,-0.025857998
2025-08-26,-0.018009052
2025-08-27,-0.041879594
2025-08-28,-0.010463353
2025-08-29,-0.026005572
2025-08-30,-0.032333396
2025-08-31,-0.019060569
2025-09-01,-0.037265725
2025-09-02,-0.022745533
2025-09-03,-0.02237494
2025-09-04,-0.025857998
2025-09-05,-0.03223701
2025-09-06,-0.02237494
2025-09-07,-0.02830957
2025-09-08,-0.029881816
2025-09-09,-0.019288504
2025-09-10,-0.022745533
2025-09-11,-0.029881816
2025-09-12,-0.029881816
2025-09-13,-0.03518188
2025-09-14,-0.023930026
2025-09-15,-0.029881816
2025-09-16,-0.032333396
2025-09-17,-0.018679924
2025-09-18,-0.01244502
2025-09-19,-0.026769351
2025-09-20,-0.029881816
2025-09-21,-0.01835112
2025-09-22,-0.029881816
2025-09-23,-0.019288504
2025-09-24,-0.02237494
2025-09-25,-0.034595862
2025-09-26,-0.029881816
2025-09-27,-0.018190736
2025-09-28,-0.03695669
2025-09-29,-0.028505942
2025-09-30,-0.034688577
2025-10-01,-0.019669147
2025-10-02,-0.014951661
2025-10-03,-0.025106357
2025-10-04,-0.021643685
2025-10-05,-0.018627612
2025-10-06,-0.02830957
2025-10-07,-0.019288504
2025-10-08,-0.01853122
2025-10-09,-0.019262474
2025-10-10,-0.041071244
2025-10-11,-0.029273238
2025-10-12,-0.012384478
2025-10-13,-0.029970583
2025-10-14,-0.0076447995
2025-10-15,-0.012059849
2025-10-16,0.0057156095
2025-10-17,-0.036870673
2025-10-18,-0.0149489045
2025-10-19,-0.00913373
2025-10-20,-0.017963458
2025-10-21,-0.017963458
2025-10-22,-0.012059849
2025-10-23,-0.018970886
2025-10-24,-0.012401395
2025-10-25,-0.0051154317
2025-10-26,-0.021987276
2025-10-27,-0.018177992
2025-10-28,-0.01603549
2025-10-29,-0.019288504
2025-10-30,-0.014233204
2025-10-31,-0.029273238
2025-11-01,-0.0017720726
2025-11-02,-0.012596283
2025-11-03,-0.01168493
2025-11-04,-0.0066903904
2025-11-05,-0.017957726
2025-11-06,-0.032813735
2025-11-07,-0.018481907
2025-11-08,0.0020177867
2025-11-09,0.006002806
2025-11-10,-0.010474881
2025-11-11,-0.018816248
2025-11-12,0.005225694
2025-11-13,0.0006196297
2025-11-14,-0.0013232094
2025-11-15,0.006802227
2025-11-16,0.0059204865
2025-11-17,0.008062813
2025-11-18,0.0077897515
2025-11-19,0.007912612
2025-11-20,0.0019580307
2025-11-21,0.0036528748
2025-11-22,-0.0034802598
2025-11-23,0.006556708
2025-11-24,0.025381543
2025-11-25,0.0095369
2025-11-26,0.011989284
2025-11-27,0.007997986
2025-11-28,-0.003195954
2025-11-29,0.018180206
2025-11-30,0.0048588165
2025-12-01,0.0042402586
2025-12-02,0.0011277914
2025-12-03,-0.013465598
2025-12-04,0.0055398075
2025-12-05,0.027992457
2025-12-06,0.0003837088
2025-12-07,0.011764975
2025-12-08,0.0048588165
2025-12-09,-0.003894283
2025-12-10,-0.00206256
2025-12-11,0.0037387065
2025-12-12,-0.002213086
2025-12-13,-0.0021413749
2025-12-14,-0.0042349105
2025-12-15,0.012515893
2025-12-16,0.0042402586
2025-12-17,-0.011016853
2025-12-18,-0.00069592125
2025-12-19,-0.0028590378
2025-12-20,0.013560787
2025-12-21,0.021606913
2025-12-22,0.018180206
2025-12-23,0.0018824418
2025-12-24,0.0025036638
2025-12-25,0.0048588165
2025-12-26,0.0042402586
2025-12-27,0.015655125
2025-12-28,0.015655125
2025-12-29,0.015655125
2025-12-30,0.015655125
2025-12-31,0.015655125
2026-01-01,0.015655125
2026-01-02,0.015655125
2026-01-03,-0.0009665408
2026-01-04,0.010447862
2026-01-05,0.011309952
2026-01-06,-0.0021413749
2026-01-07,-0.0070933485
2026-01-08,-0.002213086
2026-01-09,0.009059716
2026-01-10,0.0011277914
2026-01-11,0.0011277914
2026-01-12,0.0042402586
2026-01-13,0.012808686
2026-01-14,-0.0054381965
2026-01-15,0.0012136213
2026-01-16,-0.002213086
2026-01-17,-0.0021413749
2026-01-18,-0.0047381674
2026-01-19,-0.0010071446
2026-01-20,-0.013491269
2026-01-21,-0.020906625
2026-01-22,-0.011601118
2026-01-23,-0.023778519
2026-01-24,-0.018619163
2026-01-25,-0.011016853
2026-01-26,0.014549311
2026-01-27,-0.019200586
2026-01-28,0.017318117
2026-01-29,0.015825026
2026-01-30,0.014911035
2026-01-31,-0.0034802598
2026-02-01,0.007257179
2026-02-02,0.0017225922
2026-02-03,0.012527324
2026-02-04,0.007697765
2026-02-05,0.007311918
2026-02-06,0.01790443
2026-02-07,-0.015555691
2026-02-08,0.008637758
2026-02-09,5.1716197e-05
2026-02-10,-0.0017438033
2026-02-11,0.0230437
2026-02-12,-0.016680337
2026-02-13,-0.006638636
2026-02-14,-0.0071725766
2026-02-15,0.0049177986
2026-02-16,0.008947669
2026-02-17,-0.0035268436
2026-02-18,0.01650958
2026-02-19,0.004248773
2026-02-20,0.00953505
2026-02-21,0.0064225863
2026-02-22,0.0077984575
2026-02-23,0.0064225863
2026-02-24,0.0064225863
2026-02-25,0.0021144613
2026-02-26,-3.622353e-05
2026-02-27,0.0049177986
2026-02-28,0.008947669
2026-03-01,-0.0074277986
2026-03-02,0.01650958
2026-03-03,-0.0009164711
2026-03-04,-0.008124098
2026-03-05,-0.004647494
2026-03-06,-0.0032485928
2026-03-07,0.008947669
2026-03-08,-0.0074277986
2026-03-09,0.00953505
2026-03-10,0.010153608
2026-03-11,-0.012142273
2026-03-12,0.008947669
2026-03-13,0.0070543773
2026-03-14,0.0064225863
2026-03-15,0.0064225863
2026-03-16,0.006021117
2026-03-17,-0.006334047
2026-03-18,0.0074428804
2026-03-19,-0.00059459277
2026-03-20,-0.0074277986
