,log_ret_close
2025-04-19,0.0024984865
2025-04-20,0.0024984865
2025-04-21,0.012965484
2025-04-22,-0.0067858044
2025-04-23,-0.00802059
2025-04-24,-0.00595928
2025-04-25,0.0041365055
2025-04-26,-0.0069144396
2025-04-27,0.006913838
2025-04-28,0.0091398405
2025-04-29,-0.013069949
2025-04-30,0.0018115299
2025-05-01,-0.001195372
2025-05-02,0.00056061253
2025-05-03,-0.0032431176
2025-05-04,0.0024984865
2025-05-05,0.0024984865
2025-05-06,-0.000574601
2025-05-07,0.0070626596
2025-05-08,0.007633607
2025-05-09,-0.009578167
2025-05-10,-0.004197863
2025-05-11,0.0066588437
2025-05-12,0.00021955604
2025-05-13,-0.0018121324
2025-05-14,-0.0014793408
2025-05-15,0.001208059
2025-05-16,0.009012995
2025-05-17,-0.012236955
2025-05-18,0.0076007936
2025-05-19,0.007080416
2025-05-20,-0.00963866
2025-05-21,0.0041365055
2025-05-22,-0.0044608293
2025-05-23,-0.0033183722
2025-05-24,-0.0043153446
2025-05-25,-0.005832238
2025-05-26,-0.024262546
2025-05-27,0.0018115299
2025-05-28,0.01855397
2025-05-29,-0.003904326
2025-05-30,0.0020467606
2025-05-31,-0.0028639468
2025-06-01,0.0024984865
2025-06-02,0.005319136
2025-06-03,0.0020467606
2025-06-04,-0.0018804317
2025-06-05,0.005039135
2025-06-06,-0.0038061545
2025-06-07,0.00017351139
2025-06-08,0.0039865207
2025-06-09,0.0041365055
2025-06-10,-0.0075009847
2025-06-11,-0.00085966045
2025-06-12,0.00711191
2025-06-13,-0.0024768459
2025-06-14,-0.011019771
2025-06-15,-0.008017908
2025-06-16,-0.022172721
2025-06-17,0.0022039262
2025-06-18,0.012377929
2025-06-19,-0.004664529
2025-06-20,0.0041365055
2025-06-21,-0.011578724
2025-06-22,0.00069012993
2025-06-23,-0.0063254097
2025-06-24,-0.0084024565
2025-06-25,0.0032570143
2025-06-26,0.010371012
2025-06-27,-0.009005803
2025-06-28,0.0062868316
2025-06-29,0.0038079633
2025-06-30,-0.020083172
2025-07-01,-0.01206872
2025-07-02,0.00620165
2025-07-03,-0.0059434073
2025-07-04,0.0009320391
2025-07-05,0.0091398405
2025-07-06,-0.0005389713
2025-07-07,-0.012957064
2025-07-08,0.0068148663
2025-07-09,7.0023445e-05
2025-07-10,-0.026648024
2025-07-11,-0.004197863
2025-07-12,0.006183168
2025-07-13,-0.0005389713
2025-07-14,-0.009770576
2025-07-15,0.0072072614
2025-07-16,0.0019327576
2025-07-17,-0.008925178
2025-07-18,0.0009320391
2025-07-19,-0.017314712
2025-07-20,-0.0012259287
2025-07-21,0.0009724803
2025-07-22,0.0059353746
2025-07-23,0.008661712
2025-07-24,0.002506379
2025-07-25,0.0024984865
2025-07-26,0.0091398405
2025-07-27,0.0041365055
2025-07-28,0.0041365055
2025-07-29,-0.014175309
2025-07-30,0.006688021
2025-07-31,-0.0005389713
2025-08-01,0.0024984865
2025-08-02,-0.0006491082
2025-08-03,0.00620165
2025-08-04,0.0012849211
2025-08-05,-0.013031695
2025-08-06,0.0037597497
2025-08-07,0.005039135
2025-08-08,-0.0040308554
2025-08-09,0.0059353746
2025-08-10,-0.0020069983
2025-08-11,-0.014678855
2025-08-12,-0.0086470265
2025-08-13,-0.009931723
2025-08-14,0.0059353746
2025-08-15,-0.004988202
2025-08-16,-0.0032112766
2025-08-17,0.0045633353
2025-08-18,-0.0020223642
2025-08-19,-0.0007875572
2025-08-20,0.008742297
2025-08-21,-0.009794431
2025-08-22,-0.011083095
2025-08-23,-0.0075009847
2025-08-24,0.00072229246
2025-08-25,-0.0043479763
2025-08-26,-0.00086342695
2025-08-27,-0.011552066
2025-08-28,0.0033529256
2025-08-29,-0.009199496
2025-08-30,-0.0026287157
2025-08-31,0.011814448
2025-09-01,-0.003680845
2025-09-02,0.0004087424
2025-09-03,0.00042130525
2025-09-04,0.005039135
2025-09-05,0.0001967501
2025-09-06,0.0004087424
2025-09-07,-5.189314e-05
2025-09-08,-0.008536873
2025-09-09,0.0072072614
2025-09-10,0.006597584
2025-09-11,0.0041644494
2025-09-12,0.0018115299
2025-09-13,-0.013031695
2025-09-14,0.006960178
2025-09-15,0.0024984865
2025-09-16,-0.0026287157
2025-09-17,-0.0017643628
2025-09-18,-0.006398703
2025-09-19,-0.001634535
2025-09-20,0.0024984865
2025-09-21,0.00042130525
2025-09-22,0.0015802247
2025-09-23,0.002708428
2025-09-24,0.00620165
2025-09-25,-0.0012326037
2025-09-26,0.009394886
2025-09-27,-0.0047085965
2025-09-28,-0.012464871
2025-09-29,0.013232124
2025-09-30,-0.009834693
2025-10-01,0.025600752
2025-10-02,-0.011732305
2025-10-03,0.00060142076
2025-10-04,0.005200085
2025-10-05,0.006102382
2025-10-06,-0.0035469786
2025-10-07,0.0068148663
2025-10-08,-0.0118795205
2025-10-09,-0.006741711
2025-10-10,-0.0064899866
2025-10-11,-0.0067858044
2025-10-12,0.004156223
2025-10-13,-0.0001279992
2025-10-14,0.008260348
2025-10-15,-0.008271561
2025-10-16,0.0015912041
2025-10-17,-0.017249962
2025-10-18,0.00596458
2025-10-19,-0.014064128
2025-10-20,-0.008385199
2025-10-21,-0.0011411043
2025-10-22,0.006143423
2025-10-23,-0.008104398
2025-10-24,0.0024984865
2025-10-25,0.0091398405
2025-10-26,-0.0021170387
2025-10-27,-0.011425356
2025-10-28,-0.001157706
2025-10-29,0.004628893
2025-10-30,-0.005946004
2025-10-31,0.0076007936
2025-11-01,0.0093895905
2025-11-02,-0.0021170387
2025-11-03,0.008281265
2025-11-04,0.0008803535
2025-11-05,0.009587632
2025-11-06,-0.008687482
2025-11-07,0.009134009
2025-11-08,0.0024984865
2025-11-09,-0.009044059
2025-11-10,0.0021737493
2025-11-11,-0.008367577
2025-11-12,0.0060774013
2025-11-13,0.007956326
2025-11-14,-0.00014501796
2025-11-15,0.004156223
2025-11-16,-0.0042266
2025-11-17,-0.0021506925
2025-11-18,-0.0030059894
2025-11-19,0.0063251946
2025-11-20,0.007957257
2025-11-21,-0.0019383979
2025-11-22,0.0058710324
2025-11-23,-0.013378766
2025-11-24,-0.012369514
2025-11-25,-0.020998953
2025-11-26,-0.0043457225
2025-11-27,-0.0049951477
2025-11-28,-0.0056070406
2025-11-29,0.007270175
2025-11-30,0.008818526
2025-12-01,0.002167868
2025-12-02,-0.008567095
2025-12-03,-0.00495639
2025-12-04,-0.0056039784
2025-12-05,0.0032570143
2025-12-06,-0.0069144396
2025-12-07,0.0032493733
2025-12-08,0.029093308
2025-12-09,-0.004635323
2025-12-10,-0.010313182
2025-12-11,-0.009431406
2025-12-12,0.0024984865
2025-12-13,-0.0005389713
2025-12-14,-0.005692931
2025-12-15,-0.003381864
2025-12-16,0.0042690723
