date,log_ret_close
2025-08-09,-0.00031626277
2025-08-10,0.007016707
2025-08-11,-0.009795524
2025-08-12,-0.019967824
2025-08-13,-0.007876767
2025-08-14,0.007599191
2025-08-15,-0.008120157
2025-08-16,-0.008939128
2025-08-17,-0.010174419
2025-08-18,-0.0033500376
2025-08-19,-0.019353006
2025-08-20,-0.0055591417
2025-08-21,-0.0033500376
2025-08-22,-0.011236781
2025-08-23,-0.0064285705
2025-08-24,-0.008939128
2025-08-25,-0.0036834884
2025-08-26,-0.0030685547
2025-08-27,0.019605722
2025-08-28,-0.01708368
2025-08-29,-0.016274473
2025-08-30,-0.010955299
2025-08-31,0.0022608317
2025-09-01,-0.01762907
2025-09-02,-0.012174356
2025-09-03,-0.001052385
2025-09-04,-0.016021317
2025-09-05,-0.001052385
2025-09-06,-0.007876767
2025-09-07,-0.008939128
2025-09-08,0.008818252
2025-09-09,-0.0041309176
2025-09-10,0.011718982
2025-09-11,-0.010158186
2025-09-12,-0.008939128
2025-09-13,-0.007876767
2025-09-14,-0.008939128
2025-09-15,-0.008939128
2025-09-16,-0.010955299
2025-09-17,-0.008939128
2025-09-18,-0.01909985
2025-09-19,-0.008939128
2025-09-20,-0.008939128
2025-09-21,-0.008939128
2025-09-22,-0.008939128
2025-09-23,-0.012017662
2025-09-24,-0.0055591417
2025-09-25,0.00045740692
2025-09-26,-0.0030685547
2025-09-27,-0.0044967793
2025-09-28,-0.008939128
2025-09-29,-0.012017662
2025-09-30,-0.013236718
2025-10-01,-0.00076886785
2025-10-02,-0.010158186
2025-10-03,-0.007876767
2025-10-04,-0.010174419
2025-10-05,0.007599191
2025-10-06,-0.006901102
2025-10-07,-0.007876767
2025-10-08,0.006359026
2025-10-09,-0.010158186
2025-10-10,-0.001052385
2025-10-11,-0.021030188
2025-10-12,0.008818252
2025-10-13,-0.000604956
2025-10-14,-0.008939128
2025-10-15,-0.013143438
2025-10-16,0.0045102127
2025-10-17,-0.01762907
2025-10-18,-0.008939128
2025-10-19,-0.017509762
2025-10-20,-0.005349975
2025-10-21,-0.0048470693
2025-10-22,-0.0044967793
2025-10-23,-0.009095823
2025-10-24,-0.008939128
2025-10-25,-0.008939128
2025-10-26,0.016704995
2025-10-27,-0.01023825
2025-10-28,-0.0058387397
2025-10-29,0.011718982
2025-10-30,-0.010158186
2025-10-31,-0.008939128
2025-11-01,-0.008939128
2025-11-02,-0.0048470693
2025-11-03,-0.007925599
2025-11-04,-0.013469678
2025-11-05,0.0075780833
2025-11-06,-0.01708368
2025-11-07,-0.008939128
2025-11-08,-0.00031626277
2025-11-09,0.03137339
2025-11-10,0.0011184058
2025-11-11,-0.0031702602
2025-11-12,-0.004841171
2025-11-13,-0.004895339
2025-11-14,0.00065940357
2025-11-15,-0.008733162
2025-11-16,0.002703004
2025-11-17,-0.0221835
2025-11-18,0.0017217665
2025-11-19,0.0042637084
2025-11-20,-0.011710851
2025-11-21,-0.0019087808
2025-11-22,-0.003676279
2025-11-23,0.021967843
2025-11-24,-0.010067813
2025-11-25,-0.002240338
2025-11-26,-0.008191646
2025-11-27,-0.0070676245
2025-11-28,0.00509267
2025-11-29,0.0039277817
2025-11-30,0.0033844416
2025-12-01,0.021787686
2025-12-02,0.0008492495
2025-12-03,0.0039277817
2025-12-04,-0.005279134
2025-12-05,0.0040303073
2025-12-06,0.0040303073
2025-12-07,0.008764693
2025-12-08,0.016895168
2025-12-09,-0.003305032
2025-12-10,-0.0025003338
2025-12-11,0.0038736146
2025-12-12,0.0005781983
2025-12-13,0.00509267
2025-12-14,-0.005279134
2025-12-15,0.006068337
2025-12-16,0.0050438372
2025-12-17,0.01095047
2025-12-18,-0.009738638
2025-12-19,0.0040303073
2025-12-20,0.0040303073
2025-12-21,-0.00554105
2025-12-22,-0.0086195795
2025-12-23,0.0056464067
2025-12-24,0.013655088
2025-12-25,0.0013630167
2025-12-26,0.00509267
2025-12-27,-0.0014379711
2025-12-28,0.0028654193
2025-12-29,0.0050438372
2025-12-30,-0.00021311335
2025-12-31,0.022471594
2026-01-01,0.0028112512
2026-01-02,0.0040303073
2026-01-03,0.00095177494
2026-01-04,0.0081223715
2026-01-05,-0.00026728134
2026-01-06,0.007130699
2026-01-07,0.0005781983
2026-01-08,0.0028112512
2026-01-09,0.0040303073
2026-01-10,0.0040303073
2026-01-11,-0.0075663542
2026-01-12,0.006068337
2026-01-13,-0.00026728134
2026-01-14,0.0026162276
2026-01-15,-0.00064085954
2026-01-16,0.0040303073
2026-01-17,0.0040303073
2026-01-18,0.0040303073
2026-01-19,0.0007893615
2026-01-20,-0.012170376
2026-01-21,-0.0015940878
2026-01-22,-0.0075663542
2026-01-23,0.0005781983
2026-01-24,0.00509267
2026-01-25,-0.00554105
2026-01-26,0.006905215
2026-01-27,-0.00084641826
2026-01-28,-0.01182083
2026-01-29,-0.004895339
2026-01-30,-0.0005758871
2026-01-31,-0.002240338
2026-02-01,0.003595605
2026-02-02,0.002582075
2026-02-03,-0.0030518803
2026-02-04,0.0040303073
2026-02-05,0.013638084
2026-02-06,0.016113838
2026-02-07,-0.008585063
2026-02-08,0.011405032
2026-02-09,-0.00064085954
2026-02-10,0.0016405613
2026-02-11,0.005421714
2026-02-12,0.008197407
2026-02-13,-0.0034075612
2026-02-14,-0.00058669184
2026-02-15,0.0016405613
2026-02-16,0.0008492495
2026-02-17,0.0039277817
2026-02-18,0.011199593
2026-02-19,0.0028112512
2026-02-20,-0.00059419376
2026-02-21,0.0040303073
2026-02-22,0.012669466
2026-02-23,0.0039277817
2026-02-24,-0.0036652242
2026-02-25,0.022471594
2026-02-26,-0.0071927756
2026-02-27,0.00509267
2026-02-28,0.0016463604
2026-03-01,0.0040303073
2026-03-02,0.021787686
2026-03-03,0.020432191
2026-03-04,-0.006757145
2026-03-05,-0.00026728134
2026-03-06,0.0016405613
2026-03-07,0.00509267
2026-03-08,0.0068365503
2026-03-09,0.00095177494
2026-03-10,0.00079508143
2026-03-11,0.016677879
2026-03-12,0.0028654193
2026-03-13,0.0016405613
2026-03-14,0.00095177494
2026-03-15,0.0081223715
2026-03-16,-0.0046726204
2026-03-17,0.00079508143
2026-03-18,0.01790956
2026-03-19,-0.0154245645
