date,log_ret_close
2022-08-17,-0.0038922012
2022-08-18,-0.008487326
2022-08-19,-0.0038922012
2022-08-20,-0.004323259
2022-08-21,-0.016597051
2022-08-22,0.002218593
2022-08-23,-0.022946373
2022-08-24,-0.0027595637
2022-08-25,-0.0010298972
2022-08-26,0.004273502
2022-08-27,0.03232901
2022-08-28,0.019184537
2022-08-29,0.0049951766
2022-08-30,-0.02184074
2022-08-31,0.0012818589
2022-09-01,-0.008782149
2022-09-02,0.015609074
2022-09-03,0.0066095255
2022-09-04,0.0041044084
2022-09-05,-0.0008383845
2022-09-06,-0.0047699558
2022-09-07,0.010220372
2022-09-08,-0.0047699558
2022-09-09,-0.0027301759
2022-09-10,-0.0030969153
2022-09-11,0.009135682
2022-09-12,0.0023174235
2022-09-13,0.0027377978
2022-09-14,0.013866668
2022-09-15,-0.006773158
2022-09-16,0.0009880478
2022-09-17,0.02181197
2022-09-18,0.00065320963
2022-09-19,0.0034408951
2022-09-20,0.00021189655
2022-09-21,0.008465831
2022-09-22,-0.003492793
2022-09-23,-0.0027301759
2022-09-24,0.0031985338
2022-09-25,0.00021189655
2022-09-26,0.009770988
2022-09-27,0.0027522657
2022-09-28,-0.015415965
2022-09-29,0.00025519464
2022-09-30,-0.0032815696
2022-10-01,0.00021189655
2022-10-02,0.00021189655
2022-10-03,-0.0047266576
2022-10-04,-0.0047699558
2022-10-05,-0.0019027912
2022-10-06,-0.0050776834
2022-10-07,0.00021189655
2022-10-08,-0.017712101
2022-10-09,-0.002448457
2022-10-10,-0.000988069
2022-10-11,0.0024834382
2022-10-12,4.280264e-05
2022-10-13,0.0031552357
2022-10-14,-0.0047699558
2022-10-15,0.00021189655
2022-10-16,0.0017002812
2022-10-17,-0.0047699558
2022-10-18,-0.0047699558
2022-10-19,0.00021189655
2022-10-20,0.00021189655
2022-10-21,-0.0047699558
2022-10-22,-0.0047699558
2022-10-23,4.280264e-05
2022-10-24,-0.0012132635
2022-10-25,-0.0047699558
2022-10-26,0.0030357614
2022-10-27,-0.01466682
2022-10-28,-0.009227475
2022-10-29,0.0077821515
2022-10-30,-0.010288998
2022-10-31,0.00665583
2022-11-01,0.0033694315
2022-11-02,-0.0016124181
2022-11-03,0.006284804
2022-11-04,0.020072602
2022-11-05,0.00916984
2022-11-06,-0.0019460893
2022-11-07,0.00021189655
2022-11-08,0.007289944
2022-11-09,-0.0072691655
2022-11-10,-0.029793229
