date,log_ret_close
2025-08-09,-0.0045022685
2025-08-10,0.00044519693
2025-08-11,-0.0070516774
2025-08-12,-0.0045022685
2025-08-13,-0.0073683676
2025-08-14,-0.012396507
2025-08-15,-0.014945916
2025-08-16,-0.016976472
2025-08-17,-0.009530408
2025-08-18,-0.004582943
2025-08-19,-0.020164091
2025-08-20,-0.012079817
2025-08-21,-0.0066134976
2025-08-22,-0.016976472
2025-08-23,-0.0017168426
2025-08-24,-0.012079817
2025-08-25,-0.016976472
2025-08-26,-0.0040640873
2025-08-27,-0.006930188
2025-08-28,-0.014945916
2025-08-29,-0.020164091
2025-08-30,-0.014427067
2025-08-31,-0.012396507
2025-09-01,-0.01984257
2025-09-02,-0.009530408
2025-09-03,-0.009479596
2025-09-04,-0.014427067
2025-09-05,-0.0066134976
2025-09-06,-0.009530408
2025-09-07,-0.01984257
2025-09-08,-0.014427067
2025-09-09,-0.009479596
2025-09-10,-0.014427067
2025-09-11,-0.01984257
2025-09-12,-0.016976472
2025-09-13,-0.014427067
2025-09-14,0.0040856157
2025-09-15,-0.016976472
2025-09-16,-0.014427067
2025-09-17,-0.01984257
2025-09-18,-0.009530408
2025-09-19,-0.016976472
2025-09-20,-0.016976472
2025-09-21,-0.012079817
2025-09-22,-0.012079817
2025-09-23,-0.012079817
2025-09-24,-0.0008539201
2025-09-25,0.0016954893
2025-09-26,-0.0040640873
2025-09-27,-0.0071150167
2025-09-28,0.0040856157
2025-09-29,-0.016976472
2025-09-30,-0.016976472
2025-10-01,-0.014427067
2025-10-02,-0.01984257
2025-10-03,-0.014427067
2025-10-04,-0.014427067
2025-10-05,-0.01729316
2025-10-06,-0.016976472
2025-10-07,-0.009530408
2025-10-08,-0.01984257
2025-10-09,-0.012079817
2025-10-10,-0.0017168426
2025-10-11,-0.016976472
2025-10-12,0.0065921424
2025-10-13,0.0040427335
2025-10-14,-0.012079817
2025-10-15,-0.0066134976
2025-10-16,-0.0021550225
2025-10-17,-0.0021550225
2025-10-18,-0.0070516774
2025-10-19,-0.017614681
2025-10-20,-0.009479596
2025-10-21,-0.014427067
2025-10-22,-0.01729316
2025-10-23,-0.0024717124
2025-10-24,-0.014945916
2025-10-25,-0.016976472
2025-10-26,-0.0040640873
2025-10-27,-0.01729316
2025-10-28,-0.0073683676
2025-10-29,-0.012396507
2025-10-30,-0.012079817
2025-10-31,-0.016976472
2025-11-01,-0.016976472
2025-11-02,-0.014427067
2025-11-03,-0.012396507
2025-11-04,-0.012079817
2025-11-05,-0.009664425
2025-11-06,-0.0047677713
2025-11-07,-0.0008539201
2025-11-08,0.011161157
2025-11-09,0.005860705
2025-11-10,-0.0073683676
2025-11-11,0.0008405195
2025-11-12,-0.0050211223
2025-11-13,-0.0021550225
2025-11-14,-0.0070516774
2025-11-15,-0.0045022685
2025-11-16,0.0037260442
2025-11-17,-0.009917776
2025-11-18,0.0047962735
2025-11-19,0.00044519693
2025-11-20,0.00039438636
2025-11-21,0.011520184
2025-11-22,-0.0008539201
2025-11-23,0.011452267
2025-11-24,-0.004326214
