date,log_ret_close
2022-08-17,-0.014360883
2022-08-18,-0.0075394358
2022-08-19,0.020589055
2022-08-20,0.0032960202
2022-08-21,0.030714976
2022-08-22,0.029410614
2022-08-23,-0.016317124
2022-08-24,0.019185642
2022-08-25,0.031468436
2022-08-26,0.018088894
2022-08-27,0.017682644
2022-08-28,0.025523765
2022-08-29,0.05091349
2022-08-30,0.014361135
2022-08-31,-0.0038550755
2022-09-01,0.016478924
2022-09-02,-0.017786192
2022-09-03,0.010211544
2022-09-04,0.03603495
2022-09-05,0.018367184
2022-09-06,-0.0063638478
2022-09-07,0.0036109383
2022-09-08,-0.0031751634
2022-09-09,-0.0068972637
2022-09-10,0.010537689
2022-09-11,-0.008753327
2022-09-12,-0.0055439468
2022-09-13,0.007871457
2022-09-14,-0.022306541
2022-09-15,-0.010586907
2022-09-16,0.034521867
2022-09-17,0.035925314
2022-09-18,0.0137801105
2022-09-19,0.01861809
2022-09-20,-0.0029707944
2022-09-21,0.024495734
2022-09-22,-0.0040999427
2022-09-23,0.009859939
2022-09-24,0.040278252
2022-09-25,0.03305361
2022-09-26,0.010161036
2022-09-27,0.02262468
2022-09-28,0.0017341771
2022-09-29,0.0051315404
2022-09-30,0.0024947638
2022-10-01,-0.008196228
2022-10-02,0.030701784
2022-10-03,0.0044350703
2022-10-04,0.017810384
2022-10-05,0.011849708
2022-10-06,0.041364927
2022-10-07,0.025768152
2022-10-08,0.018943975
2022-10-09,0.019477388
2022-10-10,0.027392702
2022-10-11,0.009224004
2022-10-12,0.030701784
2022-10-13,0.027392702
2022-10-14,0.014335914
2022-10-15,0.032563545
2022-10-16,0.030773813
2022-10-17,0.021339154
2022-10-18,0.023532746
2022-10-19,0.023393659
2022-10-20,0.015126066
2022-10-21,0.008631639
2022-10-22,0.016168294
2022-10-23,0.032563545
2022-10-24,0.022981243
2022-10-25,0.030773813
2022-10-26,0.018782431
2022-10-27,0.040103663
2022-10-28,0.038828425
2022-10-29,0.02367934
2022-10-30,0.0013855504
2022-10-31,0.01988771
2022-11-01,0.044232965
2022-11-02,0.016824959
2022-11-03,0.009747812
2022-11-04,0.032563545
2022-11-05,0.0314014
2022-11-06,0.039669268
2022-11-07,0.03706907
2022-11-08,-0.015323713
2022-11-09,0.028237367
2022-11-10,0.04559168
2022-11-11,0.023450429
2022-11-12,-0.010512226
2022-11-13,0.014266816
2022-11-14,0.0096467575
2022-11-15,0.039589245
2022-11-16,0.030960076
2022-11-17,0.003142215
2022-11-18,0.0076362337
2022-11-19,-0.0076278397
2022-11-20,0.00038302416
2022-11-21,0.017799502
2022-11-22,0.015731512
2022-11-23,-0.010514033
2022-11-24,0.024557253
2022-11-25,0.05736255
2022-11-26,0.0016490808
2022-11-27,0.027346166
2022-11-28,0.011936848
2022-11-29,0.0044350703
2022-11-30,0.022981243
2022-12-01,0.03620919
2022-12-02,0.044850156
2022-12-03,0.03277138
2022-12-04,-0.0007986755
2022-12-05,0.025763089
2022-12-06,0.02695013
2022-12-07,0.02318615
2022-12-08,0.012012859
2022-12-09,0.0211427
2022-12-10,0.017990405
2022-12-11,0.032002285
2022-12-12,0.009794027
2022-12-13,0.020075163
2022-12-14,0.022981243
2022-12-15,0.029437175
2022-12-16,0.012035218
2022-12-17,-0.0029494292
2022-12-18,0.01087769
2022-12-19,0.031612743
2022-12-20,0.0300942
2022-12-21,0.028923998
2022-12-22,0.003251212
2022-12-23,0.034008406
2022-12-24,0.03656939
2022-12-25,0.029053425
2022-12-26,0.025560318
2022-12-27,0.031298935
2022-12-28,0.029437175
2022-12-29,0.014394863
2022-12-30,0.026128089
2022-12-31,0.009165052
2023-01-01,0.0038005733
2023-01-02,0.010803808
2023-01-03,-0.0004206011
2023-01-04,0.017253468
2023-01-05,0.0012214874
2023-01-06,-0.005004575
2023-01-07,0.0034956697
2023-01-08,-0.0011724754
2023-01-09,-0.0004206011
2023-01-10,-0.0005966783
2023-01-11,-0.0004206011
2023-01-12,0.004604344
2023-01-13,0.011150063
2023-01-14,0.008059215
2023-01-15,0.0147161735
2023-01-16,0.033012703
2023-01-17,0.015066334
2023-01-18,0.008930891
2023-01-19,0.032785118
2023-01-20,0.019898461
2023-01-21,0.035191935
2023-01-22,0.02980786
2023-01-23,0.02867364
2023-01-24,-0.0013814353
2023-01-25,0.032785118
2023-01-26,0.022981243
2023-01-27,0.037591126
2023-01-28,0.03495884
2023-01-29,0.03400308
2023-01-30,0.0211427
2023-01-31,0.019491049
2023-02-01,0.036479812
2023-02-02,0.027746925
2023-02-03,0.035800286
2023-02-04,0.035949014
2023-02-05,0.025344992
2023-02-06,0.0044350703
2023-02-07,0.021896647
2023-02-08,0.017235836
2023-02-09,0.029437175
2023-02-10,0.02860277
2023-02-11,0.006780188
2023-02-12,0.0122806365
2023-02-13,0.036981188
2023-02-14,0.044837624
2023-02-15,0.00730952
2023-02-16,0.029345544
2023-02-17,0.02980786
2023-02-18,0.02318908
2023-02-19,-0.015323713
2023-02-20,0.02818315
2023-02-21,0.030672139
2023-02-22,-0.002293212
2023-02-23,0.029437175
2023-02-24,0.019852174
2023-02-25,0.0044350703
2023-02-26,0.030701784
2023-02-27,0.0007563314
2023-02-28,0.024295704
2023-03-01,0.019575758
2023-03-02,0.022447826
2023-03-03,0.014306521
2023-03-04,0.036656883
