date,log_ret_close
2022-08-17,0.02019276471062381
2022-08-18,0.021051819980501638
2022-08-19,0.022957177744087842
2022-08-20,0.019284245629002397
2022-08-21,0.026368352031985745
2022-08-22,0.02971966615822226
2022-08-23,0.02841427468574141
2022-08-24,0.03104155184747237
2022-08-25,0.03274725441081558
2022-08-26,0.033768144049183255
2022-08-27,0.023394948389949988
2022-08-28,0.02536583476305658
2022-08-29,0.021739638721317733
2022-08-30,0.023958784716282502
2022-08-31,0.022366930806413943
2022-09-01,0.024676316674912782
2022-09-02,0.024887702240575224
2022-09-03,0.023106941212204662
2022-09-04,0.028739409569626992
2022-09-05,0.026366130836027554
2022-09-06,0.024624916933124852
2022-09-07,0.02499504650182642
2022-09-08,0.028468071638423867
2022-09-09,0.028461469722747393
2022-09-10,0.023959117129498247
2022-09-11,0.02399228059471084
2022-09-12,0.02140345631790397
2022-09-13,0.025838022064328406
2022-09-14,0.02834495485331419
2022-09-15,0.032375860476214297
2022-09-16,0.02371951400933657
2022-09-17,0.029082836803433765
2022-09-18,0.03177464770071052
2022-09-19,0.022912941544362117
2022-09-20,0.02573321089612332
2022-09-21,0.027803585683619278
2022-09-22,0.019585990882012766
2022-09-23,0.027725710801778367
2022-09-24,0.02650794295468828
2022-09-25,0.029493660195121243
2022-09-26,0.024192382827548015
2022-09-27,0.02228899078954681
2022-09-28,0.02408978041783731
2022-09-29,0.02348516563467032
2022-09-30,0.025480362178914848
2022-10-01,0.02602249243459545
2022-10-02,0.030848164808272044
2022-10-03,0.025361253432700737
2022-10-04,0.0287401249185628
2022-10-05,0.03170027379607282
2022-10-06,0.03448298769766446
2022-10-07,0.03745342152521841
2022-10-08,0.041735704152255845
2022-10-09,0.04588303179182156
2022-10-10,0.04517328722562751
2022-10-11,0.04679436235470043
2022-10-12,0.05284475077941496
2022-10-13,0.05674105981660947
2022-10-14,0.060281739372874774
2022-10-15,0.06034742389474955
2022-10-16,0.05872634427595112
2022-10-17,0.05657260759788231
2022-10-18,0.06129471466238563
2022-10-19,0.06045921293989519
2022-10-20,0.0593134423519865
2022-10-21,0.059948737438735064
2022-10-22,0.06425768227377145
2022-10-23,0.06656194721154775
2022-10-24,0.0595978780002467
2022-10-25,0.06494935140594917
2022-10-26,0.06140944113094875
2022-10-27,0.052013199694270054
2022-10-28,0.06806815524880146
2022-10-29,0.061917757287518735
2022-10-30,0.0561655663767643
2022-10-31,0.05228452882376845
2022-11-01,0.04639764342468401
2022-11-02,0.04396865511043534
2022-11-03,0.01133144463113099
2022-11-04,0.020977944834418227
2022-11-05,0.027360967260517594
2022-11-06,0.028796185379279332
2022-11-07,0.00873652690641584
2022-11-08,0.018270210738380796
2022-11-09,0.02821448458640609
2022-11-10,0.03110596080585644
2022-11-11,0.04179063935880685
2022-11-12,0.04622599880394877
2022-11-13,0.05065578751308354
2022-11-14,0.048259878765991956
2022-11-15,0.047303830858331855
2022-11-16,0.05267889771271213
2022-11-17,0.05033662936444093
2022-11-18,0.05153584665612264
2022-11-19,0.05145724980940443
2022-11-20,0.04831078450345659
2022-11-21,0.03489262292475548
2022-11-22,0.02200195419955997
2022-11-23,0.027283097799894657
2022-11-24,0.030541940356381678
2022-11-25,0.03323007524913835
2022-11-26,0.035067778686922346
2022-11-27,0.03644429939343134
2022-11-28,0.040111941899462975
2022-11-29,0.04097638928316839
2022-11-30,0.04519096635971019
2022-12-01,0.052270548468708475
2022-12-02,0.053642129376249945
2022-12-03,0.059993288099039796
2022-12-04,0.05272661747781675
2022-12-05,0.05790956741370633
2022-12-06,0.05438437826945318
2022-12-07,0.05941324774024494
2022-12-08,0.05280938751502816
2022-12-09,0.06145522205455868
2022-12-10,0.0595774016214345
2022-12-11,0.0627838503433074
2022-12-12,0.060315468448702655
2022-12-13,0.061076315579656607
2022-12-14,0.060997081102521764
2022-12-15,0.059251826640553965
2022-12-16,0.05736810538620983
2022-12-17,0.04419143074032937
2022-12-18,0.04883768627039052
2022-12-19,0.0484610990973466
2022-12-20,0.04814230908583929
2022-12-21,0.05421797772633087
2022-12-22,0.05715415927009783
2022-12-23,0.0580364229929347
2022-12-24,0.05631115765924065
2022-12-25,0.04762629262503228
2022-12-26,0.048980489054045354
2022-12-27,0.02730996607291515
2022-12-28,0.040092102199987364
2022-12-29,0.048977035511381536
2022-12-30,0.023971644302370546
2022-12-31,0.01721773187457981
2023-01-01,0.00042501788977529487
2023-01-02,-0.012840845344270865
2023-01-03,-0.018786864566787062
2023-01-04,-0.03663514869674312
2023-01-05,-0.034345075609133746
2023-01-06,-0.03987489558721185
2023-01-07,0.005604083716610253
2023-01-08,0.010196333406715774
2023-01-09,0.0213560434539508
2023-01-10,0.01650428035091102
2023-01-11,-0.008153059809008323
2023-01-12,-0.012436370037646846
2023-01-13,-0.006188288211498111
2023-01-14,-0.021486886944915518
2023-01-15,-0.0037569855652282436
2023-01-16,-0.01107401824038183
2023-01-17,0.007899003124457474
2023-01-18,0.025414403855789955
2023-01-19,0.07140814472767963
2023-01-20,0.06094446104660238
2023-01-21,0.07910555844916951
2023-01-22,0.08305166324755801
2023-01-23,0.07915054556224303
2023-01-24,0.07993189836624258
2023-01-25,0.08317658767000698
2023-01-26,0.08104019676329509
2023-01-27,0.07839965704381895
2023-01-28,0.07124441887376994
2023-01-29,0.0260774129117214
2023-01-30,0.016099050575742915
2023-01-31,-0.009453526784830385
2023-02-01,0.006908826649275612
2023-02-02,0.021852589176638904
2023-02-03,0.025954945376231192
2023-02-04,0.03338987292871658
2023-02-05,0.03408612098286791
2023-02-06,0.029942273071676698
2023-02-07,0.028490460255067684
2023-02-08,0.04122921920716584
2023-02-09,0.039151735936349005
2023-02-10,0.01941554484444362
2023-02-11,0.03596503521443316
2023-02-12,0.03943943327792611
2023-02-13,0.04034380600828312
2023-02-14,0.04467466641199817
2023-02-15,0.047413136242651185
2023-02-16,0.052756197355339915
2023-02-17,0.04129128938136374
2023-02-18,0.046039724564303844
2023-02-19,0.05263250679261723
2023-02-20,0.04584024062761012
2023-02-21,0.05349937820511337
2023-02-22,0.04040772861140897
2023-02-23,0.04177931386379953
2023-02-24,0.04542756957981485
2023-02-25,0.04095735514616923
2023-02-26,0.04300387402561286
2023-02-27,0.04142070578005523
2023-02-28,0.04160835547971552
2023-03-01,0.04256173189135139
2023-03-02,0.05185528720419143
2023-03-03,0.04873609155599597
2023-03-04,0.044908831493365595
2023-03-05,0.04921213020526831
2023-03-06,0.046166263548730394
2023-03-07,0.04893163585721323
2023-03-08,0.051655943950686636
2023-03-09,0.05345510295855542
2023-03-10,0.05144509155773831
2023-03-11,0.053710550552052136
2023-03-12,0.06271726512447932
2023-03-13,0.05608434514215453
