date,log_ret_close
2025-08-09,0.0040519503
2025-08-10,-0.0020098786
2025-08-11,-0.011327505
2025-08-12,-0.0211458
2025-08-13,-0.028672174
2025-08-14,-0.021163732
2025-08-15,-0.023422897
2025-08-16,-0.018265264
2025-08-17,-0.01352023
2025-08-18,-0.012840089
2025-08-19,-0.018449139
2025-08-20,-0.01352023
2025-08-21,-0.011908211
2025-08-22,-0.033140246
2025-08-23,-0.005935087
2025-08-24,-0.018265264
2025-08-25,-0.024378369
2025-08-26,0.0057514505
2025-08-27,-0.008947625
2025-08-28,-0.025280721
2025-08-29,-0.011853855
2025-08-30,-0.0211458
2025-08-31,-0.021264404
2025-09-01,-0.028680101
2025-09-02,-0.025098503
2025-09-03,-0.008947625
2025-09-04,-0.026956327
2025-09-05,0.006830764
2025-09-06,-0.016464042
2025-09-07,-0.0204436
2025-09-08,0.0010454762
2025-09-09,-0.011206792
2025-09-10,-0.016464042
2025-09-11,-0.02054236
2025-09-12,-0.018265264
2025-09-13,-0.018265264
2025-09-14,-0.016464042
2025-09-15,-0.018265264
2025-09-16,-0.0211458
2025-09-17,-0.0204436
2025-09-18,-0.03657531
2025-09-19,-0.018265264
2025-09-20,-0.018265264
2025-09-21,-0.018265264
2025-09-22,-0.016464042
2025-09-23,-0.017431058
2025-09-24,-0.016464042
2025-09-25,-0.023404185
2025-09-26,-0.005935087
2025-09-27,-0.016464042
2025-09-28,-0.008401759
2025-09-29,-0.015629834
2025-09-30,-0.021865934
2025-10-01,-0.017636102
2025-10-02,-0.02054236
2025-10-03,-0.018265264
2025-10-04,-0.01352023
2025-10-05,-0.028770937
2025-10-06,-0.0211458
2025-10-07,-0.016464042
2025-10-08,-0.024044268
2025-10-09,-0.022217967
2025-10-10,-0.006769293
2025-10-11,-0.017431058
2025-10-12,-0.018265264
2025-10-13,-0.0046870178
2025-10-14,-0.0028857952
2025-10-15,-0.00091085857
2025-10-16,-0.0046398807
2025-10-17,-0.010905763
2025-10-18,-0.014550516
2025-10-19,-0.010052628
2025-10-20,-0.0020634334
2025-10-21,-0.008401759
2025-10-22,-0.013505838
2025-10-23,-0.02054236
2025-10-24,-0.010580092
2025-10-25,-0.007919585
2025-10-26,0.01849547
2025-10-27,-0.01648514
2025-10-28,-0.022702765
2025-10-29,-0.0204436
2025-10-30,-0.018985398
2025-10-31,-0.018265264
2025-11-01,-0.0046870178
2025-11-02,-0.008401759
2025-11-03,-0.013460628
2025-11-04,-0.0025433255
2025-11-05,-0.016400771
2025-11-06,-0.013860254
2025-11-07,-0.0046870178
2025-11-08,-0.016339011
2025-11-09,0.017439703
2025-11-10,0.0052209897
2025-11-11,-0.011878845
2025-11-12,-0.009799571
2025-11-13,-0.002184148
2025-11-14,-0.004344548
2025-11-15,0.0022507287
2025-11-16,-0.011870922
2025-11-17,-0.026697434
2025-11-18,-0.019219548
2025-11-19,0.0032339524
2025-11-20,-0.010155074
2025-11-21,0.0029609548
2025-11-22,-0.0046965787
2025-11-23,0.029342672
2025-11-24,-0.0021867706
2025-11-25,-0.0025433255
2025-11-26,-0.0036423467
2025-11-27,-0.0119696865
2025-11-28,0.0029609548
2025-11-29,0.0014039909
2025-11-30,0.0007826206
2025-12-01,0.0029609548
2025-12-02,-0.0014765444
2025-12-03,-0.007445955
2025-12-04,-0.0040545054
2025-12-05,0.006675697
2025-12-06,0.004762177
2025-12-07,0.011449805
2025-12-08,0.0018816417
2025-12-09,-0.00049113604
2025-12-10,-0.0042468477
2025-12-11,-0.0028980984
2025-12-12,0.0029609548
2025-12-13,0.004762177
2025-12-14,-0.0040545054
2025-12-15,0.0055963835
2025-12-16,-0.00813226
2025-12-17,0.010157311
2025-12-18,-0.026999136
2025-12-19,0.006675697
2025-12-20,0.0029609548
2025-12-21,0.022271676
2025-12-22,0.0018816417
2025-12-23,0.0018816417
2025-12-24,0.019770648
2025-12-25,0.0006838562
2025-12-26,0.0029609548
2025-12-27,0.0018816417
2025-12-28,-0.0068245847
2025-12-29,8.0419166e-05
2025-12-30,-0.002097915
2025-12-31,0.010157311
2026-01-01,-0.0009917481
2026-01-02,0.0029609548
2026-01-03,8.0419166e-05
2026-01-04,0.004762177
2026-01-05,0.014956269
2026-01-06,8.0419166e-05
2026-01-07,-0.0013663115
2026-01-08,0.0022408199
2026-01-09,0.0029609548
2026-01-10,0.004762177
2026-01-11,-0.00069631764
2026-01-12,0.0018816417
2026-01-13,-0.00063971605
2026-01-14,0.0072767753
2026-01-15,-0.0009917481
2026-01-16,0.0029609548
2026-01-17,0.0029609548
2026-01-18,0.004762177
2026-01-19,8.0419166e-05
2026-01-20,-0.009264746
2026-01-21,0.0007826206
2026-01-22,-0.0024975408
2026-01-23,0.006675697
2026-01-24,0.006675697
2026-01-25,0.0029609548
2026-01-26,0.009289404
2026-01-27,0.011424487
2026-01-28,0.0046988144
2026-01-29,-0.002184148
