date,log_ret_close
2022-08-17,-0.011774286
2022-08-18,-0.027986888
2022-08-19,-0.006678174
2022-08-20,0.019229593
2022-08-21,-0.009248138
2022-08-22,-0.010246563
2022-08-23,-0.022759369
2022-08-24,-0.0066023734
2022-08-25,-0.00536726
2022-08-26,-0.008218964
2022-08-27,0.009009744
2022-08-28,-0.009948631
2022-08-29,0.018201174
2022-08-30,-0.027187891
2022-08-31,-0.0058829407
2022-09-01,0.0019281197
2022-09-02,-0.0025498185
2022-09-03,-0.00041905098
2022-09-04,-0.0016111362
2022-09-05,-0.009984692
2022-09-06,-0.0052147834
2022-09-07,0.009036849
2022-09-08,0.002376774
2022-09-09,-0.0036206914
2022-09-10,0.003006826
2022-09-11,-0.011580017
2022-09-12,-0.0013004931
2022-09-13,0.003931555
2022-09-14,-0.001171305
2022-09-15,0.0075948117
2022-09-16,-0.016980622
2022-09-17,0.0029176122
2022-09-18,0.00069545157
2022-09-19,0.0061092307
2022-09-20,0.0045886207
2022-09-21,0.008063178
2022-09-22,-0.014219961
2022-09-23,-0.00496457
2022-09-24,0.0009145098
2022-09-25,0.004863486
2022-09-26,-0.0076925377
2022-09-27,-0.003268324
2022-09-28,0.002233654
2022-09-29,-0.0030886743
2022-09-30,0.0026325185
2022-10-01,-0.001427926
2022-10-02,-0.00017856863
2022-10-03,-0.008508566
2022-10-04,0.0021135067
2022-10-05,-0.003386148
2022-10-06,0.00026516046
2022-10-07,0.014464633
2022-10-08,-0.022408009
2022-10-09,-0.00037028268
2022-10-10,-0.0026733151
2022-10-11,-0.0022196237
2022-10-12,-0.010567176
2022-10-13,-0.004878513
2022-10-14,-0.0055436506
2022-10-15,0.01383721
2022-10-16,-0.006725899
2022-10-17,0.009622204
2022-10-18,0.0023158842
2022-10-19,0.009822813
2022-10-20,0.004002326
2022-10-21,-0.0021135826
2022-10-22,-0.005942951
2022-10-23,-0.0033575448
2022-10-24,0.014476999
2022-10-25,-0.0037040988
2022-10-26,0.0046311226
2022-10-27,0.0015304406
2022-10-28,-0.007969466
2022-10-29,0.011597884
2022-10-30,0.006659581
2022-10-31,0.0075776638
2022-11-01,-0.0025707989
2022-11-02,-0.0017092655
2022-11-03,-0.004134277
2022-11-04,-0.009083525
2022-11-05,0.010466077
2022-11-06,-0.000298926
2022-11-07,-0.008426267
2022-11-08,0.009033891
2022-11-09,0.035035435
2022-11-10,-0.008617858
2022-11-11,0.0016174488
2022-11-12,-0.02527632
2022-11-13,-0.0051995446
2022-11-14,0.007260145
2022-11-15,0.0057262923
2022-11-16,-0.010943285
2022-11-17,-0.012475806
2022-11-18,0.005152536
2022-11-19,-0.0026255955
2022-11-20,-0.00536726
2022-11-21,-0.011235702
2022-11-22,-0.008389187
2022-11-23,0.008367118
2022-11-24,-0.0067616585
2022-11-25,0.003406129
2022-11-26,0.0065307664
2022-11-27,-0.00976159
2022-11-28,-0.009724946
2022-11-29,-0.003889334
2022-11-30,-0.011024485
2022-12-01,-7.010517e-05
2022-12-02,0.000417637
2022-12-03,0.0006487299
2022-12-04,-0.010272541
2022-12-05,-0.0103807235
2022-12-06,-0.0028117707
2022-12-07,-0.0034551604
2022-12-08,-0.0028117707
2022-12-09,-0.0032054584
2022-12-10,-7.010517e-05
2022-12-11,0.0024342437
2022-12-12,0.009255248
2022-12-13,-0.0026255955
2022-12-14,0.011004207
2022-12-15,-0.0060369982
2022-12-16,-0.0030444043
2022-12-17,-0.00959216
2022-12-18,0.009825467
2022-12-19,0.00056926534
2022-12-20,-0.0031494212
2022-12-21,0.014843549
2022-12-22,0.0011414703
2022-12-23,0.0057094484
2022-12-24,-0.002155951
2022-12-25,0.013105215
2022-12-26,-0.010208764
2022-12-27,-0.01476813
2022-12-28,0.0032015068
2022-12-29,-0.0012720885
2022-12-30,-0.004003826
2022-12-31,-0.005942951
2023-01-01,0.0032433264
2023-01-02,-7.010517e-05
2023-01-03,-0.00032227408
2023-01-04,0.0009209789
2023-01-05,-0.0028117707
2023-01-06,-0.017107613
2023-01-07,0.00065791985
2023-01-08,-0.0057064504
2023-01-09,0.011278789
2023-01-10,-0.009070815
2023-01-11,0.014614825
2023-01-12,-0.013576197
2023-01-13,0.006568788
2023-01-14,0.00862153
2023-01-15,0.0027109596
2023-01-16,0.0030685437
2023-01-17,-0.008877666
2023-01-18,-0.0009561944
2023-01-19,0.0015710666
2023-01-20,0.01893251
2023-01-21,0.01680113
2023-01-22,-0.0021815493
2023-01-23,-0.0044035334
2023-01-24,0.003460638
2023-01-25,0.0052628065
2023-01-26,0.009683481
2023-01-27,0.02505664
2023-01-28,0.0128148
2023-01-29,0.010624147
2023-01-30,0.01764595
2023-01-31,0.01443174
2023-02-01,0.011280232
2023-02-02,0.011075043
2023-02-03,0.016330421
2023-02-04,0.006877102
2023-02-05,-0.014745587
2023-02-06,0.01863529
2023-02-07,0.015689805
2023-02-08,0.02045173
2023-02-09,-0.005950948
2023-02-10,-0.0036492788
2023-02-11,-0.0033379227
2023-02-12,-0.0045770807
2023-02-13,0.0043147807
2023-02-14,-0.007138338
2023-02-15,-0.0040845023
2023-02-16,0.0015304406
2023-02-17,0.0068942118
2023-02-18,0.003041501
2023-02-19,0.0036012947
2023-02-20,0.01374063
2023-02-21,0.0025951208
2023-02-22,0.01435673
2023-02-23,-0.0075709284
2023-02-24,0.0006167854
2023-02-25,0.0016653048
2023-02-26,-0.008231538
2023-02-27,-0.0013770534
2023-02-28,-0.0024213872
2023-03-01,0.0011614444
2023-03-02,-0.004555603
2023-03-03,-0.0055436506
2023-03-04,0.0020205642
2023-03-05,-0.0059696096
2023-03-06,0.010112309
2023-03-07,-0.0013942303
2023-03-08,-0.012929945
2023-03-09,-0.01655171
2023-03-10,-0.004976022
2023-03-11,-0.013834777
2023-03-12,7.1586e-05
2023-03-13,-0.046801295
2023-03-14,0.0042948695
2023-03-15,0.018312365
2023-03-16,-0.008562633
2023-03-17,-0.011118052
2023-03-18,0.009435753
2023-03-19,0.006422417
2023-03-20,0.0072863917
2023-03-21,-0.011512694
2023-03-22,0.006622899
2023-03-23,0.004152147
2023-03-24,0.011945861
2023-03-25,0.017722962
2023-03-26,-0.0023090367
2023-03-27,0.021762205
2023-03-28,-0.0069475803
2023-03-29,-0.00623137
2023-03-30,-0.009971716
2023-03-31,0.0039796
2023-04-01,0.006877102
2023-04-02,-0.008089819
2023-04-03,0.012141264
2023-04-04,0.0034413722
2023-04-05,0.004011474
2023-04-06,-0.0152929695
2023-04-07,0.0019490814
2023-04-08,0.0024797197
2023-04-09,-0.0038053682
2023-04-10,0.003358919
2023-04-11,0.002426388
2023-04-12,-0.00090500613
2023-04-13,0.008872106
2023-04-14,0.010546896
2023-04-15,0.00018590548
