date,log_ret_close
2025-08-09,-0.0027947442
2025-08-10,0.004059924
2025-08-11,-0.011487692
2025-08-12,-0.00947577
2025-08-13,-0.023385357
2025-08-14,-0.007545205
2025-08-15,-0.015913952
2025-08-16,-0.020618606
2025-08-17,0.0055687926
2025-08-18,-0.015766755
2025-08-19,-0.022528138
2025-08-20,-0.0048101177
2025-08-21,-0.006837306
2025-08-22,-0.020618606
2025-08-23,0.00897118
2025-08-24,-0.007826773
2025-08-25,-0.01204298
2025-08-26,-0.004270096
2025-08-27,-0.011917547
2025-08-28,-0.017924113
2025-08-29,-0.026744343
2025-08-30,-0.010239703
2025-08-31,-0.00013827244
2025-09-01,-0.024935698
2025-09-02,-0.005259561
2025-09-03,-0.00835902
2025-09-04,-0.00947577
2025-09-05,-0.006837306
2025-09-06,0.006332725
2025-09-07,-0.013564692
2025-09-08,-0.00947577
2025-09-09,-0.006837306
2025-09-10,-0.00947577
2025-09-11,-0.009348487
2025-09-12,-0.01204298
2025-09-13,-0.00947577
2025-09-14,-0.007826773
2025-09-15,-0.01204298
2025-09-16,-0.00947577
2025-09-17,-0.022140319
2025-09-18,-0.006023493
2025-09-19,-0.020618606
2025-09-20,-0.020618606
2025-09-21,-0.0048101177
2025-09-22,-0.016402401
2025-09-23,-0.016402401
2025-09-24,-0.020618606
2025-09-25,-0.010239703
2025-09-26,-0.004270096
2025-09-27,-0.00947577
2025-09-28,-0.007826773
2025-09-29,-0.01204298
2025-09-30,-0.01204298
2025-10-01,-0.0020371748
2025-10-02,-0.013564692
2025-10-03,-0.00947577
2025-10-04,-0.00947577
2025-10-05,-0.008244737
2025-10-06,-0.020618606
2025-10-07,-0.006023493
2025-10-08,-0.022140319
2025-10-09,-0.0048101177
2025-10-10,-0.002621101
2025-10-11,-0.020618606
2025-10-12,0.0055687926
2025-10-13,-0.0048101177
2025-10-14,-0.016402401
2025-10-15,-0.006837306
2025-10-16,0.017885134
2025-10-17,-0.0076055005
2025-10-18,-0.01204298
2025-10-19,0.00020698653
2025-10-20,-0.00835902
2025-10-21,-0.00947577
2025-10-22,-0.010997483
2025-10-23,0.004811013
2025-10-24,0.0022438013
2025-10-25,-0.01204298
2025-10-26,-0.004270096
2025-10-27,-0.0043164548
2025-10-28,-0.010997483
2025-10-29,-0.007545205
2025-10-30,-0.0048101177
2025-10-31,-0.020618606
2025-11-01,-0.020618606
2025-11-02,-0.010239703
2025-11-03,-0.007545205
2025-11-04,-0.009721384
2025-11-05,-0.0048101177
2025-11-06,-0.0048101177
2025-11-07,-0.020618606
2025-11-08,-0.0035586765
2025-11-09,0.009849516
2025-11-10,0.0031221353
2025-11-11,-0.009949553
2025-11-12,-0.00266746
2025-11-13,0.010446533
2025-11-14,-0.0053619524
2025-11-15,-0.0035586765
2025-11-16,0.013480845
2025-11-17,-0.014680446
2025-11-18,0.0032620367
2025-11-19,-0.00089914096
2025-11-20,0.0040259706
2025-11-21,0.006664432
2025-11-22,-0.0053619524
2025-11-23,0.0024109266
2025-11-24,-0.00065729406
2025-11-25,0.0040259706
2025-11-26,-0.0035376016
2025-11-27,-0.017728753
2025-11-28,0.00054304797
2025-11-29,0.0036114415
2025-11-30,0.002565942
2025-12-01,0.0057274955
2025-12-02,0.0036114415
2025-12-03,0.00091666746
2025-12-04,0.0010442305
2025-12-05,0.0031602841
2025-12-06,0.0031602841
2025-12-07,0.010598875
2025-12-08,0.013858992
2025-12-09,-0.0081499005
2025-12-10,-0.0029654538
2025-12-11,0.0057274955
2025-12-12,0.0031602841
2025-12-13,0.00054304797
2025-12-14,0.0010442305
