date,log_ret_close
2025-08-09,0.0009778481
2025-08-10,0.0069030607
2025-08-11,-0.0018565826
2025-08-12,0.0009778481
2025-08-13,-0.0028556623
2025-08-14,-0.012284433
2025-08-15,-0.0151188625
2025-08-16,-0.020035306
2025-08-17,-0.017200874
2025-08-18,-0.013243104
2025-08-19,-0.019772565
2025-08-20,-0.019772565
2025-08-21,-0.009409594
2025-08-22,-0.019772565
2025-08-23,-0.009409594
2025-08-24,-0.019772565
2025-08-25,-0.019772565
2025-08-26,-0.006575161
2025-08-27,-0.011154263
2025-08-28,-0.024351664
2025-08-29,-0.028549807
2025-08-30,-0.016938133
2025-08-31,-0.013897871
2025-09-01,-0.024351664
2025-09-02,-0.016938133
2025-09-03,-0.013988695
2025-09-04,-0.016938133
2025-09-05,-0.009409594
2025-09-06,-0.016938133
2025-09-07,-0.024351664
2025-09-08,-0.016938133
2025-09-09,-0.011012926
2025-09-10,-0.016938133
2025-09-11,-0.024351664
2025-09-12,-0.019772565
2025-09-13,-0.016938133
2025-09-14,-0.0033967842
2025-09-15,-0.019772565
2025-09-16,-0.016938133
2025-09-17,-0.024351664
2025-09-18,-0.016938133
2025-09-19,-0.019772565
2025-09-20,-0.019772565
2025-09-21,-0.019772565
2025-09-22,-0.019772565
2025-09-23,-0.019772565
2025-09-24,-0.019772565
2025-09-25,-0.016938133
2025-09-26,-0.006575161
2025-09-27,-0.016938133
2025-09-28,-0.0033967842
2025-09-29,-0.019772565
2025-09-30,-0.019772565
2025-10-01,-0.010064363
2025-10-02,-0.024351664
2025-10-03,-0.016938133
2025-10-04,-0.016938133
2025-10-05,-0.020771645
2025-10-06,-0.010539764
2025-10-07,-0.016938133
2025-10-08,-0.024351664
2025-10-09,-0.019772565
2025-10-10,-0.009409594
2025-10-11,-0.019772565
2025-10-12,-0.016938133
2025-10-13,-0.019772565
2025-10-14,-0.019772565
2025-10-15,-0.009409594
2025-10-16,-0.0042156125
2025-10-17,-0.011089391
2025-10-18,-0.011089391
2025-10-19,-0.025715375
2025-10-20,-0.013988695
2025-10-21,-0.0077053285
2025-10-22,-0.012284433
2025-10-23,-0.01283406
2025-10-24,-0.024351664
2025-10-25,-0.019772565
2025-10-26,-0.006575161
2025-10-27,-0.021517236
2025-10-28,-0.0036012535
2025-10-29,-0.021517236
2025-10-30,-0.019772565
2025-10-31,-0.019772565
2025-11-01,-0.010539764
2025-11-02,-0.0077053285
2025-11-03,-0.012284433
2025-11-04,-0.019772565
2025-11-05,-0.011089391
2025-11-06,-0.019772565
2025-11-07,-0.019772565
2025-11-08,-0.016938133
2025-11-09,0.008981795
2025-11-10,0.003272522
2025-11-11,-0.00062548276
2025-11-12,-0.006435682
2025-11-13,-0.011089391
2025-11-14,-0.0018565826
2025-11-15,0.0009778481
2025-11-16,-0.01750537
2025-11-17,-0.006435682
2025-11-18,0.0058410363
2025-11-19,0.00392729
2025-11-20,0.0014356488
2025-11-21,0.008964187
2025-11-22,-0.011352143
2025-11-23,0.011340818
2025-11-24,-0.006435682
2025-11-25,0.0014356488
2025-11-26,-0.0036012535
2025-11-27,-0.02033979
2025-11-28,0.0058410363
2025-11-29,-0.0036012535
2025-11-30,0.00094547437
2025-12-01,0.0058410363
2025-12-02,0.0008041347
2025-12-03,0.0015497244
2025-12-04,-0.0020302965
2025-12-05,0.0030066045
2025-12-06,0.0030066045
2025-12-07,0.009880376
2025-12-08,0.013786917
2025-12-09,0.0030066045
2025-12-10,0.0030066045
2025-12-11,0.0058410363
2025-12-12,0.0030066045
2025-12-13,0.0058410363
2025-12-14,-0.0020302965
2025-12-15,0.0030066045
2025-12-16,0.0058410363
2025-12-17,0.0058410363
2025-12-18,-0.0012847056
2025-12-19,0.0030066045
2025-12-20,0.0030066045
2025-12-21,0.0030066045
2025-12-22,0.0030066045
2025-12-23,0.0058410363
2025-12-24,-0.0036012535
2025-12-25,-0.006435682
2025-12-26,0.0058410363
2025-12-27,0.0058410363
2025-12-28,-0.0012847056
2025-12-29,0.0058410363
2025-12-30,-0.0020302965
2025-12-31,0.0030066045
2026-01-01,0.0030066045
2026-01-02,0.0030066045
2026-01-03,0.0030066045
2026-01-04,0.0058410363
2026-01-05,0.0030066045
2026-01-06,0.0058410363
2026-01-07,0.0030066045
2026-01-08,0.0030066045
2026-01-09,0.0030066045
2026-01-10,0.0030066045
2026-01-11,0.0030066045
2026-01-12,0.0030066045
2026-01-13,0.0030066045
2026-01-14,0.0030066045
2026-01-15,0.0030066045
2026-01-16,0.0030066045
2026-01-17,0.0030066045
2026-01-18,-0.0013987824
2026-01-19,0.0014356488
2026-01-20,-0.0036012535
2026-01-21,-0.0034599134
2026-01-22,0.0030066045
2026-01-23,0.0030066045
2026-01-24,0.0058410363
2026-01-25,0.0030066045
2026-01-26,0.009880376
2026-01-27,0.016621364
2026-01-28,-0.0013987824
2026-01-29,-0.0013987824
2026-01-30,0.0014356488
2026-01-31,0.0014356488
2026-02-01,-0.0036012535
2026-02-02,-0.006435682
2026-02-03,0.0058410363
2026-02-04,0.0030066045
2026-02-05,0.013786917
2026-02-06,0.012714808
2026-02-07,-0.013373238
2026-02-08,0.013786917
2026-02-09,0.0030066045
2026-02-10,0.0058410363
2026-02-11,-0.0062262067
2026-02-12,-0.017412584
2026-02-13,-0.007973115
2026-02-14,-0.0020302965
2026-02-15,0.0058410363
2026-02-16,0.0008041347
2026-02-17,0.0008041347
2026-02-18,-0.0020302965
2026-02-19,0.0030066045
2026-02-20,0.0030066045
2026-02-21,0.0030066045
2026-02-22,0.016621364
2026-02-23,0.0008041347
2026-02-24,-0.0020302965
2026-02-25,0.0030066045
2026-02-26,0.0030066045
2026-02-27,0.0058410363
2026-02-28,-0.0020302965
2026-03-01,0.0030066045
2026-03-02,0.0058410363
2026-03-03,0.0189246
2026-03-04,-0.005770642
2026-03-05,0.0030066045
2026-03-06,0.0058410363
2026-03-07,0.0058410363
2026-03-08,-0.0020302965
2026-03-09,0.0030066045
2026-03-10,0.0058410363
2026-03-11,0.0058410363
2026-03-12,-0.0020302965
2026-03-13,0.0058410363
2026-03-14,0.0030066045
2026-03-15,0.0058410363
2026-03-16,-0.0020302965
2026-03-17,0.0058410363
2026-03-18,0.0008041347
2026-03-19,-0.0020302965
2026-03-20,0.0058410363
2026-03-21,0.0030066045
2026-03-22,0.0030066045
2026-03-23,0.0030066045
2026-03-24,0.0030066045
2026-03-25,0.0030066045
2026-03-26,0.0030066045
2026-03-27,0.0030066045
2026-03-28,0.0030066045
2026-03-29,0.0058410363
2026-03-30,0.0058410363
2026-03-31,0.0008041347
